y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.15548781447722754,0.06676578521728516,0.000735621134083688,0.0278759696239372,0.11275488138198853,0.2504887878894806,0.2696186602115631,0.07548944652080536,0.22565285950686173,0.11572092529873138
0,0.4049909769162717,0.3934897184371948,0.12272537837190996,0.40719892906272565,0.45659494400024414,0.05164448544383049,0.3984684348106384,0.7569535374641418,0.3940347189424242,0.3752534804964912
0,0.5904557271613318,0.35066354274749756,0.5369226884845747,0.38528369429322384,0.652163565158844,0.7520115971565247,0.28997179865837097,0.744384765625,0.6511739390304859,0.5372544222063061
1,0.34963767093910264,0.47567540407180786,0.06051911165608617,0.24946074092557366,0.46901509165763855,0.5328044891357422,0.6763720512390137,0.5546291470527649,0.40112034787599654,0.41208179630329606
0,0.2717770577815423,0.22277827560901642,0.036129905900848386,0.1457950620277237,0.27628523111343384,0.3142680525779724,0.3620186448097229,0.2617229223251343,0.31752097355905734,0.2332698181192731
0,0.3863296969490473,0.164247065782547,0.08190038698194643,0.051864279858500145,0.30348119139671326,0.23710575699806213,0.27985140681266785,0.31006142497062683,0.3810072763065184,0.22658528983584117
0,0.50649717385548,0.25745317339897156,0.013951577693959032,0.2526870624033135,0.4714806377887726,0.28789499402046204,0.5680788159370422,0.285748690366745,0.5380829925385914,0.33043098139673915
0,0.20803351902972012,0.021769557148218155,0.00018912148540607807,0.07537455533971053,0.10055813938379288,0.00028079343610443175,0.006761842407286167,0.010764111764729023,0.24591644999100107,0.05820109916075285
0,0.3684279267392869,0.5842931270599365,0.5740771136938857,0.3800916841508253,0.38230523467063904,0.010934228077530861,0.25013288855552673,0.1432284265756607,0.471439815252013,0.3460530860843341
0,0.2670341545865958,0.23803049325942993,0.044431468070276516,0.32471751051449255,0.3265817165374756,0.36453115940093994,0.3548131287097931,0.20462940633296967,0.35469369338253404,0.2647974026659231
0,0.27634463346187566,0.25457751750946045,0.000863531655586688,0.13778219715572557,0.30591925978660583,0.029185615479946136,0.41604191064834595,0.22283875942230225,0.29870495924421797,0.2051055241313244
0,0.5052445271996326,0.6396071910858154,0.30552697502163567,0.5340353006677112,0.635606050491333,0.4400325417518616,0.5759332776069641,0.5262936949729919,0.6036043160816154,0.5218921171917206
0,0.42098788009319316,0.6143683195114136,0.6848015105000651,0.5041097959849159,0.5070881843566895,0.5411977171897888,0.5819841027259827,0.3063744306564331,0.5931514580210462,0.5189112795350536
0,0.3556268403702438,0.722640335559845,0.857984626953012,0.7048039387393147,0.35327500104904175,0.20552121102809906,0.43963414430618286,0.3524378836154938,0.5433391617206715,0.5036664632847769
0,0.5325177685171553,0.8070282936096191,0.454174345916285,0.38847412334208775,0.6699897646903992,0.524644672870636,0.6932812333106995,0.5283721685409546,0.629773679500187,0.5733112702580382
0,0.23760658093002773,0.256777286529541,0.07076202663192144,0.049838680240101206,0.22433194518089294,0.14942343533039093,0.06891625374555588,0.23270751535892487,0.2623783978599922,0.1641415198854728
0,0.25429555083868705,0.13753440976142883,0.7718161252053584,0.06380049037168693,0.17446255683898926,0.2158767580986023,0.06471001356840134,0.2114872932434082,0.32662021847978295,0.23677046095741733
0,0.13941163896229056,0.01991112343966961,0.003360629052651613,0.013681849186238836,0.07634836435317993,0.013297866098582745,0.07291487604379654,0.012318323366343975,0.19824743269645195,0.045610131529980405
0,0.2631755761046097,0.17490890622138977,0.04888610092303961,0.10810683577108382,0.24652376770973206,0.023133495822548866,0.40742066502571106,0.26135697960853577,0.2806282295087896,0.18961370082872764
0,0.42756738748585627,0.49371981620788574,0.2057954226415203,0.5626593420602803,0.5222830772399902,0.42610329389572144,0.40488123893737793,0.3741217255592346,0.5422246320001483,0.4310738606892106
0,0.2903644371052801,0.11091924458742142,0.005372584981014013,0.04146094263028196,0.4013015329837799,0.09544991701841354,0.11486392468214035,0.21145370602607727,0.28895961142043325,0.16277623045709316
0,0.5179974618008031,0.4672638177871704,0.7600062815022294,0.5221376405684971,0.5145559310913086,0.6706326603889465,0.5721543431282043,0.6391757726669312,0.64855629001502,0.5782430480326619
0,0.1442621423546777,0.07478846609592438,0.0024179648004674643,0.0732765414619927,0.05009547621011734,0.009133276529610157,0.0269172303378582,0.01515981089323759,0.2078115508112733,0.053030412428515264
0,0.2985651758632507,0.1846744418144226,0.010743416723065257,0.09878349511751874,0.3368513584136963,0.4015478789806366,0.3802565634250641,0.27842918038368225,0.3345586200935402,0.24445811903923098
0,0.204932657628193,0.15796411037445068,0.014180905162837099,0.11031321484184861,0.3437343239784241,0.18024510145187378,0.005814940202981234,0.06980793178081512,0.25949584029775297,0.14142149479668373
0,0.4683501415109721,0.569601833820343,0.41308521779460117,0.5647317928443627,0.5928055644035339,0.6247988343238831,0.5823535919189453,0.5731191635131836,0.5957198258632769,0.5463234280442275
0,0.30604260761460295,0.12781116366386414,0.0025242895381742355,0.09152448552727395,0.32702454924583435,0.38746950030326843,0.3620232939720154,0.3426755368709564,0.3274845280491497,0.2386164295032998
0,0.19849381937186414,0.25883612036705017,0.08441191027724781,0.15145438764875993,0.27956506609916687,0.11250849068164825,0.5736780762672424,0.481200635433197,0.23458063833359483,0.25902070119582693
1,0.22285509275594484,0.08821169286966324,0.0014551586599125766,0.1075008458516529,0.13259302079677582,0.003433587495237589,0.1011330708861351,0.020396407693624496,0.26371169344758405,0.08921837302573368
0,0.36473245744227034,0.3760552704334259,0.25961567944993785,0.12232159106596972,0.4600909352302551,0.45463505387306213,0.23189616203308105,0.4517514407634735,0.39491026679133484,0.33948245084866413
0,0.1082409707291584,0.006837599910795689,0.00010750571818030992,0.012963659798942645,0.15274673700332642,0.022876475006341934,0.035944487899541855,0.10418130457401276,0.17265253449183002,0.056707724975201046
0,0.43343695055137926,0.34043869376182556,0.10319838960379774,0.5153761587882956,0.6040165424346924,0.44790297746658325,0.5672540664672852,0.46456533670425415,0.5206001347163216,0.43351034917219544
0,0.6665832865559174,0.6322892308235168,0.80228696872634,0.5733471190830571,0.6092410087585449,0.3678950071334839,0.132304847240448,0.7044742703437805,0.7300128209924509,0.5723165916636099
0,0.7714840165979387,0.8261051774024963,0.8060458802986326,0.7710055516621055,0.8456116318702698,0.8114395141601562,0.8662108182907104,0.7480275630950928,0.8577793787394682,0.8044608067300048
0,0.3631549547601692,0.31620267033576965,0.5855183334495809,0.5367941302932546,0.39913639426231384,0.3645336925983429,0.5654541254043579,0.19214396178722382,0.5276861375609778,0.4141494088896546
1,0.5326296431439199,0.4530795216560364,0.19748614156107527,0.5093797131938742,0.5923640131950378,0.5655094981193542,0.7391055822372437,0.512860894203186,0.6286556843679063,0.5090486603113558
0,0.19697313857935939,0.10374802350997925,0.003604012648235858,0.07599114957864815,0.11416199803352356,0.05878233537077904,0.18285544216632843,0.11469370871782303,0.23923323488297543,0.1069643355576425
0,0.21517909828390144,0.06806252896785736,0.07301845184129631,0.2099598308157206,0.20689578354358673,0.15764158964157104,0.0005845463019795716,0.0723176971077919,0.2807400288582156,0.13087682866298245
0,0.3224587419099704,0.11117184907197952,0.3224903832222389,0.09843835147410245,0.22742198407649994,0.43366196751594543,0.23304396867752075,0.08769004791975021,0.3980003208217781,0.2281792735416477
0,0.6377569707655899,0.7039777636528015,0.4170639883112226,0.5190556122256157,0.7163234353065491,0.8792153596878052,0.711037814617157,0.6865698099136353,0.739359726085038,0.6548144190229106
0,0.4749784881238465,0.6256764531135559,0.2367451264990441,0.33254656235299246,0.42376840114593506,0.4757976830005646,0.35854870080947876,0.4687795639038086,0.5417442767123811,0.4268398945973701
0,0.5044075525480346,0.551538348197937,0.3221820434257865,0.5435008579702333,0.5499430298805237,0.4204215109348297,0.6877130270004272,0.544455885887146,0.6028070969935488,0.5138553591602165
0,0.389716310265141,0.33203041553497314,0.1257122092883882,0.332775806115081,0.44673559069633484,0.23944494128227234,0.33377566933631897,0.3174896836280823,0.4416632953760087,0.3180968292251607
0,0.24382276852049284,0.14204083383083344,0.0014587067484828284,0.11417273585257451,0.29532530903816223,0.14670947194099426,1.347637953585945e-05,0.04404136911034584,0.28682726586658064,0.1301013761430312
0,0.34664754386774177,0.3265202045440674,0.09733091509667288,0.16519848064349343,0.2508964538574219,0.21456527709960938,0.2810227572917938,0.41247230768203735,0.35816671113641013,0.2618982762310156
0,0.44161089145141963,0.1671973466873169,0.044687989208171186,0.46389290240795905,0.3202073276042938,0.4662572145462036,0.41214725375175476,0.36935392022132874,0.520461162383399,0.3352575799466343
0,0.18004901218425284,0.1571880429983139,0.023235186027229657,0.1380695311340774,0.2697420120239258,0.3524547517299652,0.1503203809261322,0.13969796895980835,0.25742636618122183,0.17593523679960155
0,0.4417063516345571,0.3374151289463043,0.06948250783440249,0.309498551910586,0.5062077641487122,0.5033631324768066,0.06729371100664139,0.43799349665641785,0.48165273209985326,0.34014021899738706
0,0.33742490056428365,0.33214008808135986,0.02902273011966305,0.22234498396150576,0.2766857445240021,0.010910742916166782,0.008498934097588062,0.05226701870560646,0.3726344725014013,0.17044424135703345
0,0.7916307571569429,0.703033447265625,0.8849111626788981,0.9106834400477604,0.9914759993553162,0.9973504543304443,0.16039587557315826,0.9512354731559753,0.8634773425629527,0.8090931641424152
0,0.14428703638878052,0.057746801525354385,0.00417047304399496,0.05150097860527669,0.1584693044424057,0.08656561374664307,0.23516857624053955,0.05986722558736801,0.2102934473143102,0.09827849657713214
0,0.29063508518609926,0.2663266956806183,0.011910100164101713,0.21735170633014456,0.3185847997665405,0.2518857717514038,0.004712776746600866,0.19738948345184326,0.33457722647211524,0.20172605764516238
0,0.16671291992062912,0.1674446314573288,0.020227371667258555,0.26539833311777916,0.2058771550655365,0.06231187283992767,0.0903930813074112,0.14388422667980194,0.24133127727936096,0.14466220289576381
0,0.3755843256737229,0.5038701295852661,0.024703578889770803,0.21981436273632873,0.5843360424041748,0.3322991132736206,0.4040707051753998,0.651084840297699,0.37425679282497987,0.38566296391521293
1,0.25010823342960437,0.03332884982228279,0.003396724654670093,0.0156275018119044,0.07253551483154297,0.003376978449523449,0.04816474765539169,0.01022638101130724,0.26867090675645927,0.059095904241639415
0,0.2040639652351353,0.1052076667547226,0.013788848508279297,0.07787234298752244,0.33343306183815,0.11671947687864304,0.0006120766629464924,0.10332348197698593,0.24452763448123538,0.12457713488504997
0,0.23727795790234965,0.03314802050590515,0.06718829528174508,0.0400578633988202,0.3088468909263611,0.0833558738231659,0.00028082478092983365,0.02847972884774208,0.268703988589398,0.10557924723274496
0,0.20486165406860227,0.15848605334758759,0.20682676135969583,0.17025604737347244,0.2967184782028198,0.1352604627609253,0.31426236033439636,0.33648183941841125,0.2556689432647678,0.22507180354544903
0,0.1427494627595688,0.04852205142378807,0.004932774704152407,0.020332059938727106,0.2179073840379715,0.33540859818458557,0.1531897634267807,0.1874382346868515,0.20906034939223853,0.1351377037913291
0,0.9119779256847577,0.9602411389350891,0.9731997786599098,0.966207565145912,0.9573217034339905,0.8716708421707153,0.9325960278511047,0.8436539173126221,0.9235740351599506,0.928793159012973
0,0.3609593855976226,0.11763085424900055,0.00663215038457128,0.10758130857494491,0.46129244565963745,0.45892125368118286,0.49329984188079834,0.3906269669532776,0.3791094032720764,0.29303587626889005
0,0.4499879663857736,0.32715341448783875,0.37534193753442585,0.32415496012278255,0.5369147658348083,0.5402780771255493,0.6053881645202637,0.48145195841789246,0.5306489551253887,0.4494352480014547
0,0.23476138658563742,0.1043323278427124,0.2511860514881109,0.09460042356492153,0.31069743633270264,0.36516091227531433,0.26500001549720764,0.17862267792224884,0.3030546642743872,0.22230424237194973
0,0.499605766840845,0.5611127614974976,0.26325034121925434,0.5680974680310901,0.7064400315284729,0.8867568373680115,0.8692101240158081,0.8323334455490112,0.6125971977214956,0.6368838209476462
0,0.18474467132321049,0.24059954285621643,0.01577591679369256,0.10644746259066598,0.31227174401283264,0.12657848000526428,0.0550711452960968,0.12860852479934692,0.23874209736097007,0.15076866408036332
0,0.1870053210666962,0.11755502223968506,0.03017338532279688,0.1054193009161856,0.08967603743076324,0.0021129848901182413,0.03550691530108452,0.004068035166710615,0.24165967085442067,0.07658168502952586
0,0.2609845661348389,0.09440305829048157,0.008537298372483161,0.023312949752808145,0.15068581700325012,0.07074838131666183,0.04576897621154785,0.2602086663246155,0.2575565137675142,0.11691256995510763
0,0.17376041055356115,0.1145101934671402,0.0017933441527397593,0.05827248197290753,0.22486990690231323,0.3943517506122589,0.1675955355167389,0.1311064064502716,0.24491880722185216,0.15575600498720812
0,0.23237718361214885,0.20763498544692993,0.006332225354050269,0.26611055926169885,0.35834768414497375,0.1091545894742012,0.0018288445426151156,0.2605847716331482,0.27516511961314,0.18729938258793016
0,0.232762227352701,0.2663997411727905,0.1518088385786208,0.20594674245921396,0.16556425392627716,0.12194503843784332,0.23187702894210815,0.1924222707748413,0.2936882034623654,0.19738757644014054
0,0.31783204326525283,0.5362234711647034,0.47451106339890226,0.602666260112735,0.5727804899215698,0.822702169418335,0.5161786675453186,0.420920193195343,0.5114436830543017,0.5284742348995402
0,0.43512070356496546,0.5676630139350891,0.29265802283062997,0.35548048236357627,0.533918559551239,0.5656305551528931,0.5421164035797119,0.5520079731941223,0.5156663938508267,0.4770981568718727
0,0.5155211458236085,0.6149003505706787,0.1415510841475617,0.4675430990364026,0.6195011734962463,0.4723780155181885,0.5315656661987305,0.5070655941963196,0.5925456351056299,0.4857580217631863
0,0.16086788546273165,0.07643669098615646,0.012620904108413614,0.12883727949238025,0.069144606590271,0.00881973747164011,0.03422074764966965,0.017925124615430832,0.2251102090673832,0.0679391908416689
0,0.34730933840688005,0.22742018103599548,0.03189309510887589,0.31077673864107763,0.420878142118454,0.3858637511730194,0.6333263516426086,0.3770427703857422,0.407092536866591,0.3355848330575457
1,0.11043167388756292,0.009578226134181023,0.0013111511220016833,0.01344800623022607,0.09535477310419083,0.029523514211177826,0.013585024513304234,0.023806432262063026,0.18063590290597703,0.039215161774262354
0,0.09272945060234157,0.07336758822202682,0.001141535051761063,0.057117004399879455,0.14689864218235016,0.3141193687915802,0.15605992078781128,0.07282643765211105,0.19384504485381546,0.11105538592355474
0,0.19506807095656098,0.04593627154827118,0.08715202922181985,0.06369150908958086,0.02468234859406948,2.6537674784776755e-05,0.00016032400890253484,3.261366146034561e-05,0.24265407577004672,0.056681302589682236
0,0.24979379314031874,0.06659454107284546,0.002239407407390758,0.1540446443076665,0.21852901577949524,0.03735105320811272,0.20236290991306305,0.033861447125673294,0.2929403511247323,0.12401713740895036
0,0.35380952471861987,0.30881741642951965,0.0036707493805955733,0.12626234018125163,0.17356720566749573,0.08795466274023056,0.418428510427475,0.29162007570266724,0.3583312615060034,0.219755872877034
0,0.13773550239977062,0.03724151477217674,0.00021263024279146215,0.021849533714695783,0.20339250564575195,0.284357488155365,0.2054661363363266,0.0746912732720375,0.21373471659287352,0.11731695295286845
0,0.39905317572760146,0.3743814527988434,0.038185101373180964,0.316204598343027,0.3708321154117584,0.00979431252926588,0.2232787162065506,0.1428428441286087,0.4385769201747264,0.24398512322928378
0,0.564035846678873,0.8249188661575317,0.8549054581331668,0.8054320813175387,0.6154786944389343,0.9026251435279846,0.9071190357208252,0.9474014639854431,0.7371735005449122,0.7926097196247099
1,0.7412399356871294,0.8998828530311584,0.9359307638855909,0.8545751767196383,0.8099836111068726,0.7644315361976624,0.9907321333885193,0.8283860087394714,0.8522517464773339,0.849343496414454
0,0.5893333267497506,0.8196627497673035,0.9165565037822516,0.6526063636877009,0.7329322695732117,0.7725470662117004,0.8768746256828308,0.696137547492981,0.7512876141890085,0.7508413807369069
0,0.32124877441811944,0.48448121547698975,0.05510808511930493,0.371485309195665,0.401446133852005,0.3379270136356354,0.40008848905563354,0.6168085932731628,0.3620216102917677,0.37175399424337646
0,0.19750658324533632,0.14140847325325012,0.006078766485563683,0.07235772423023018,0.0728490799665451,5.2409865020308644e-05,0.0005128001794219017,6.635340832872316e-05,0.24294191392946213,0.06723212318142913
0,0.42998220888954664,0.5307016372680664,0.2907649612433903,0.1329990718353937,0.3354981541633606,0.200960174202919,0.011725676245987415,0.29296907782554626,0.4505954878013692,0.2875687155031721
1,0.5247534781934629,0.5905095934867859,0.599830172048624,0.7006343088640846,0.7285372018814087,0.8206213712692261,0.7628255486488342,0.5167689919471741,0.7073477013040841,0.6512489036711746
0,0.3804880561345875,0.4149111807346344,0.07434951909334174,0.38904652544544616,0.31133967638015747,0.3765644133090973,0.4558156132698059,0.3550480008125305,0.4567835745331733,0.34417195232335074
0,0.22506860987000252,0.1783430278301239,0.04066553846910174,0.04810947360413998,0.352445125579834,0.04470936208963394,0.06464456021785736,0.4577152729034424,0.21879087097138958,0.17832207024646757
0,0.6160095691699925,0.49631989002227783,0.43281078317914456,0.7251454510286117,0.711805522441864,0.9600763916969299,0.4864308536052704,0.9281368851661682,0.723303050608615,0.6668516563877495
0,0.4833696673801433,0.7618420720100403,0.9221453520557156,0.6597254259477411,0.339880108833313,0.3082040250301361,0.5089146494865417,0.4731445014476776,0.6486958466359267,0.5602428225167054
0,0.2343745222069459,0.22449399530887604,0.012205344545998793,0.15275060457678868,0.23834779858589172,0.15613913536071777,0.3699640929698944,0.1433815211057663,0.2887885591277838,0.19019861260857016
0,0.40915656609486,0.47422489523887634,0.11618322308905381,0.419609748214063,0.4104806184768677,0.33926647901535034,0.26707378029823303,0.3531203866004944,0.4823993067569223,0.3539795817007301
0,0.4468966753173097,0.41130203008651733,0.03605820822490329,0.3753831033850691,0.3720703423023224,0.0071812286041677,0.26802387833595276,0.21151019632816315,0.4849458226848044,0.2759599360512671
0,0.35707728746644984,0.5299890041351318,0.06635651469791581,0.3553872728774918,0.5659067034721375,0.5755282640457153,0.39016804099082947,0.6182284355163574,0.4140923816934253,0.43009408032564256
0,0.26169725528753296,0.049171872437000275,0.011201406843805188,0.04090228677295003,0.24274924397468567,0.3226381242275238,0.28662100434303284,0.16530489921569824,0.29709752091052355,0.16920821321413493
0,0.43135354119031893,0.3505874276161194,0.09113872241125304,0.3899177162884834,0.37222781777381897,0.31296199560165405,0.08507842570543289,0.20873558521270752,0.5021443399508105,0.28992944665627607
0,0.22199347548609488,0.1489015519618988,0.026389645771391475,0.1461320589949174,0.011105682700872421,0.00019665816216729581,0.0004410895053297281,0.0009994497522711754,0.27167048517987635,0.07620504808550317
0,0.21458586302227795,0.07665865123271942,0.08834176845838514,0.0668250578800195,0.2325090914964676,0.3423222005367279,0.13862894475460052,0.11246133595705032,0.2754764824719403,0.1582247360894849
0,0.15449531372789074,0.07063479721546173,7.417607583347649e-05,0.0664975658484028,0.08374637365341187,0.0006504890625365078,0.08714578300714493,0.00016039433830883354,0.2148673935879844,0.060819218575745224
0,0.14792310631004368,0.03974852338433266,0.0013102391465930913,0.0304186217476768,0.17034095525741577,0.07932722568511963,0.027761051431298256,0.05247218534350395,0.20489511871713814,0.07123696366067091
0,0.356368086798242,0.2638882100582123,0.1497058430782567,0.5195546308257232,0.3675324320793152,0.35824450850486755,0.34369155764579773,0.1926131248474121,0.47531663164407867,0.3223575047817483
0,0.14386085488582914,0.09968862682580948,0.00017163737849854092,0.06339238149623068,0.20447181165218353,0.05677281692624092,5.578370110015385e-05,0.01145731471478939,0.2090245193565776,0.07711626797426828
0,0.5205288468037511,0.4438774883747101,0.21330674914017356,0.4786589342425156,0.5090704560279846,0.4049915671348572,0.007819883525371552,0.46720752120018005,0.5807753966327802,0.3921611351167833
0,0.37937641522688464,0.28896793723106384,0.10677671144931994,0.22507264520156547,0.30869945883750916,0.00047078696661628783,0.023285729810595512,0.017725935205817223,0.4171957031358152,0.18126490736526513
1,0.1831483450819443,0.1425819844007492,0.0030668530236996213,0.12791333903117777,0.24134400486946106,0.39772868156433105,0.20405392348766327,0.13402754068374634,0.2624355429479099,0.17709620764314765
0,0.2467526592928111,0.0731382891535759,0.0015448146206721498,0.12140578594530806,0.13549478352069855,0.1436837911605835,0.07386011630296707,0.074845090508461,0.28756416937857326,0.11243212386724316
0,0.17191771682114687,0.1423337757587433,0.012262092517839744,0.04046489918222493,0.15314698219299316,0.3471827208995819,0.18825149536132812,0.10277458280324936,0.24278423833033172,0.1421301707431449
1,0.5727473404656434,0.6158294081687927,0.8647653115194432,0.6369062849845875,0.7879922986030579,0.41173097491264343,0.804887056350708,0.5885061025619507,0.708113035396058,0.6589182247423492
0,0.16470559335556167,0.09717292338609695,0.035089267497212286,0.059705086663964964,0.0945303663611412,0.05191321298480034,0.2086561918258667,0.05410785973072052,0.22415614835831413,0.09548838905969728
0,0.288262537722013,0.2681724429130554,0.03396783438294167,0.25304425235959055,0.26370707154273987,0.04880093038082123,0.10289644449949265,0.25502461194992065,0.31747233034264855,0.19562526137043929
0,0.38637950553470773,0.3256518542766571,0.10358159666580674,0.07886653875136186,0.3617449700832367,0.15631891787052155,0.0024913717061281204,0.24387739598751068,0.38368339610846036,0.21569296626678613
0,0.12735140382005425,0.020873241126537323,0.000625905898162106,0.04919293594851697,0.1630954146385193,0.015575909987092018,9.548760317557026e-06,0.009293188340961933,0.19373135628913446,0.05206691979979208
0,0.29861432341294175,0.19066861271858215,0.013055374104999101,0.14256198111545318,0.2812351882457733,0.022942349314689636,0.2513306438922882,0.1273818463087082,0.32163383697900055,0.16970092340341475
0,0.4370887627521878,0.5118108987808228,0.6791808457332602,0.49803567318932035,0.677488386631012,0.5874582529067993,0.494683176279068,0.6514155864715576,0.5565613302242753,0.5643917855492672
0,0.2864960333512332,0.04991758614778519,0.018750401593684216,0.19586225183512324,0.25561434030532837,0.0005895612994208932,0.001123090391047299,0.030042417347431183,0.31915676590547176,0.11375453559209571
0,0.4703845880959711,0.2740812599658966,0.04837678381424625,0.22379868700829397,0.5546867251396179,0.32243165373802185,0.05230296775698662,0.38216719031333923,0.4759320313305327,0.29934504330438005
0,0.5850414622436415,0.6882610321044922,0.5111268878124899,0.6529852976317752,0.6194990277290344,0.7687759399414062,0.6974897384643555,0.6835792064666748,0.7176445080996964,0.6475925080863001
0,0.32021839093022175,0.1246638149023056,0.008363206294289802,0.17299012636296146,0.3591947555541992,0.14200274646282196,0.0010368875227868557,0.22136753797531128,0.3329736090233429,0.17596254684286414
0,0.34613120664994035,0.39857491850852966,0.1527101803873544,0.25267194231615814,0.4965510368347168,0.08763033896684647,0.5225040316581726,0.4722896218299866,0.3641771264578719,0.3399374778903525
1,0.24202762453239451,0.2615235447883606,0.003201344879377877,0.1510518232251987,0.20821671187877655,0.2392607480287552,0.4046356678009033,0.33622652292251587,0.28132240473856757,0.22630654980174658
0,0.5151313443925348,0.35710152983665466,0.4131809185548532,0.3798699539893643,0.5449652671813965,0.4335358738899231,0.49586138129234314,0.42521563172340393,0.5949259746653502,0.4456988709353706
0,0.237036476955662,0.09116888046264648,0.02971345034247181,0.06366573108285409,0.054827090352773666,0.0012365898583084345,0.00011765379167627543,1.384619423561162e-07,0.2691482788948046,0.06573879240118542
0,0.28334725311373804,0.4036109447479248,0.026075527847179685,0.3330876975061521,0.36800578236579895,0.39630043506622314,0.055458396673202515,0.43689796328544617,0.3378851008552535,0.29214115297769416
0,0.2531504244865422,0.09432784467935562,0.00751791469494304,0.08033325397975402,0.3758346438407898,0.23142708837985992,0.011281061917543411,0.48730337619781494,0.24685145441276374,0.1938505363622512
0,0.17265451403031257,0.22028116881847382,0.028464640719096518,0.1417389747109821,0.17645113170146942,0.26777374744415283,0.18591547012329102,0.23872317373752594,0.2395221786750448,0.17752680283479105
0,0.12933690456420535,0.08992709964513779,2.7602838058910288e-05,0.04452800836479958,0.10264118760824203,0.013255800120532513,0.06714487820863724,0.057317763566970825,0.1932244546727573,0.06517174508196824
0,0.32493058556471505,0.3477104604244232,0.02885701355985525,0.22266713650998074,0.5105298757553101,0.3742116689682007,0.38957369327545166,0.40163591504096985,0.36373722785807505,0.32352824903877964
0,0.3423674586048066,0.22108516097068787,0.16717803197359554,0.2955232186144195,0.3770635426044464,0.3016476333141327,0.47178834676742554,0.29354268312454224,0.40757281239468623,0.30648518926368673
0,0.6762593174381719,0.7698715329170227,0.7535184353161959,0.8071579858485868,0.747971773147583,0.8896876573562622,0.9236676096916199,0.828040599822998,0.8109506033862909,0.7932174038942158
0,0.4067307611259983,0.04127346724271774,0.030732290870424606,0.09109677011399432,0.23407448828220367,0.11632522195577621,0.42477765679359436,0.4205465018749237,0.37622447758157873,0.21735799121314306
0,0.5225070462753133,0.6677270531654358,0.5824307832780627,0.5735077426933186,0.5709930658340454,0.4217205047607422,0.5582302808761597,0.4856066405773163,0.6489894124755714,0.5502022665114382
0,0.18226550414049267,0.07014328986406326,0.038043855789123775,0.07808296508321813,0.15047983825206757,0.3411526381969452,0.20269019901752472,0.0684506818652153,0.25796672140259247,0.13885735712527822
0,0.26680902156471537,0.16447611153125763,0.002924272601301832,0.08384267962218887,0.31616225838661194,0.3519711196422577,0.23584376275539398,0.26043790578842163,0.2998963095508818,0.2085414655178443
0,0.2255220632064237,0.0358978696167469,0.001367866993406552,0.039770964042856266,0.24781514704227448,0.03328646719455719,0.23810552060604095,0.17580805718898773,0.24387496559975877,0.1244364561131437
0,0.3835285354658727,0.3365621864795685,0.06642253830737754,0.24685701799532775,0.3850153684616089,0.3587484359741211,0.46882715821266174,0.321003794670105,0.4334556234065712,0.3191859281560371
0,0.18313097421993096,0.05640190839767456,0.016610009457537513,0.03827795403443221,0.058244746178388596,0.00042251189006492496,0.0014255871064960957,0.00041759770829230547,0.2277913566976203,0.048899779020563375
1,0.5338123569435985,0.5543046593666077,0.7676217159756654,0.8269148584732026,0.8061875700950623,0.473175585269928,0.37457066774368286,0.8930754661560059,0.6558549326549281,0.6580794297271692
0,0.23202048762408847,0.19175367057323456,0.0018497319918270656,0.06901322664965424,0.2868592441082001,0.05765538662672043,0.02510933391749859,0.04586351290345192,0.2662060784767873,0.12043780611996585
0,0.28228402762705357,0.22020816802978516,0.010252490745848017,0.10595010945170974,0.08853103220462799,0.0006270936573855579,0.021896155551075935,0.00018861859280150384,0.31167723303275446,0.09927300092736438
0,0.8341430178737518,0.9249004125595093,0.9785326193847491,0.9383856555776386,0.8804237842559814,0.9630641937255859,0.9563682079315186,0.9560669660568237,0.897587363397811,0.9256746273122857
0,0.4593397752282037,0.3545776605606079,0.028758352987633445,0.38289028468105174,0.6152614951133728,0.5007180571556091,0.4854976534843445,0.43600088357925415,0.5213983967648581,0.4077343081254349
0,0.3754210602444566,0.16197122633457184,0.0023718034161122298,0.11974095726064521,0.49403345584869385,0.44617700576782227,0.49211835861206055,0.42726027965545654,0.388299410102749,0.30901554687255695
0,0.326929944818193,0.4438839554786682,0.10995711253518897,0.24348399068473542,0.346704363822937,0.05404496565461159,0.37408629059791565,0.2917838394641876,0.3612537019228345,0.27671725528216917
0,0.25694655372668707,0.5250518918037415,0.2116951260773308,0.5853859893625121,0.19991432130336761,0.02505868300795555,0.15301299095153809,0.07986845076084137,0.38858644378119905,0.26564897371528984
0,0.19596605907093662,0.12566488981246948,0.04424291654208225,0.23247002707838918,0.04383184388279915,0.009678320959210396,0.034589167684316635,0.021417533978819847,0.2652264404741452,0.09456551329766899
0,0.2681634981421979,0.27610352635383606,0.00506897109203428,0.320420068755209,0.3416978418827057,0.24474701285362244,0.06943229585886002,0.48770567774772644,0.29955053779907825,0.25532487899832634
1,0.7864881699715912,0.8883629441261292,0.8611096462516122,0.8613458322628285,0.8443173766136169,0.9550843238830566,0.4330284595489502,0.9342526793479919,0.8631305822032802,0.8258613869664126
1,0.2645400286364425,0.29744842648506165,0.03474524205713655,0.1363006640847443,0.2868202328681946,0.08659575879573822,0.02733781561255455,0.16758409142494202,0.2935866393311101,0.16974622262567068
