y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.41461901844475935,0.11737427860498428,0.16315064798635245,0.17256816966794924,0.12495256960391998,0.0020382932852953672,0.2529512345790863,0.12629063427448273,0.3355554528547639,0.17713626144002292
1,0.3834214040467673,0.2904126048088074,0.01542919809458,0.24184219350229522,0.1439034640789032,0.003597789676859975,0.2429235875606537,0.28131335973739624,0.34705841993666914,0.20590581231354427
1,0.8789046146632299,0.9219686388969421,0.9672727463836228,0.9117589233088339,0.9408080577850342,0.9914665222167969,0.9066530466079712,0.9188610911369324,0.8917409473575763,0.9280591485909453
0,0.4182215206821699,0.38120853900909424,0.3321103033536342,0.18985459438036578,0.38750553131103516,0.23592011630535126,0.3999418616294861,0.3214170038700104,0.46776949952998065,0.33548485631449315
0,0.2996727440046406,0.20523564517498016,0.046608684289796205,0.08971635214954712,0.07543706148862839,0.08251480013132095,0.18557436764240265,0.33035168051719666,0.280171915051698,0.16536533796584127
0,0.6470373849457808,0.8001582622528076,0.3118402545223651,0.7688455527079239,0.6149225831031799,0.7147246599197388,0.6490815281867981,0.6975241303443909,0.6909009622664769,0.6498600392424946
0,0.4078908177425824,0.4576990306377411,0.2858701801236867,0.3108125883129644,0.2979770600795746,0.18160505592823029,0.5155174136161804,0.48421117663383484,0.5092671391486628,0.3706359461879236
0,0.21724535943429646,0.19071675837039948,0.022968730940514076,0.0730835335870027,0.020429689437150955,0.0001964887196663767,0.08475900441408157,0.0380626879632473,0.23018427688983456,0.08529963815496769
1,0.39287783372786783,0.46158888936042786,0.8192748400955764,0.3874383314660359,0.14045022428035736,0.035055216401815414,0.21782179176807404,0.19612254202365875,0.5836785181856261,0.3436815565454962
1,0.468624777774201,0.8012812733650208,0.7948400159657155,0.7511470096156159,0.4830779433250427,0.030422959476709366,0.34579265117645264,0.24712584912776947,0.7491677284817126,0.508836046332277
0,0.7240681052495213,0.7801676988601685,0.8178183267886946,0.7818831046930316,0.7839610576629639,0.924433171749115,0.7831257581710815,0.7377593517303467,0.8056996077478197,0.7886780469403156
0,0.22361370632660882,0.08045042306184769,0.0019201693311760098,0.09349061931628386,0.02968466840684414,0.0022392289247363806,0.1890459954738617,0.09926051646471024,0.22288929113813155,0.09222247181219248
0,0.8378469849490965,0.8555217385292053,0.8809193980091379,0.876477789794192,0.9336556196212769,0.8813431262969971,0.9118912816047668,0.8409566283226013,0.8737637684948814,0.8767716033390293
0,0.25106192805642313,0.07806328684091568,0.002657935121257792,0.08174967751221889,0.09177061170339584,0.02556862309575081,0.22910262644290924,0.14397232234477997,0.23672989860741442,0.1143889811333954
0,0.6208378317168293,0.4089806079864502,0.6134077276331895,0.2978057618957827,0.7670949101448059,0.6922861337661743,0.8399043679237366,0.7547306418418884,0.6756998851769133,0.6161424457866101
0,0.20551675071937647,0.12076808512210846,0.016344967650519748,0.05916075455207755,0.31971055269241333,0.26781466603279114,0.19649459421634674,0.1870328038930893,0.22185804376796392,0.16764907760919845
0,0.1723222182707377,0.08815138041973114,0.010900941920054377,0.08051259989991166,0.022401833906769753,0.012230976484715939,0.10587584227323532,0.011071888729929924,0.19947249066327974,0.06557898162642213
0,0.32100150503612085,0.3569679856300354,0.02272213228214395,0.31130540607714685,0.4391171634197235,0.13123874366283417,0.33762842416763306,0.532903790473938,0.3843131468262519,0.30755745558835823
0,0.49518530016274703,0.8258510231971741,0.18275433161065877,0.7913862128955,0.6937878727912903,0.20559239387512207,0.6205776333808899,0.4141412377357483,0.6788611173970261,0.5392602805699553
0,0.21272810609668735,0.03579885512590408,0.0010142800466550485,0.049408137889134604,0.26940104365348816,0.007678533438593149,0.31902608275413513,0.1715383529663086,0.24237080539477465,0.13333360551955822
0,0.3190512814408804,0.10284880548715591,0.02710652890457947,0.0823849856556101,0.014462028630077839,0.006435738876461983,0.4524240493774414,0.4797001779079437,0.30643630809136424,0.1847068466388047
0,0.7067005346417146,0.7942925691604614,0.8905168809193303,0.8683526774187273,0.8809830546379089,0.9973093271255493,0.6263082027435303,0.6611464023590088,0.7987850434078155,0.8008651765880657
0,0.1077714360800282,0.018213309347629547,0.0001751449032662073,0.015094579549240811,0.014362254180014133,0.0012443957384675741,0.09377587586641312,0.019926056265830994,0.17039465977956106,0.03468795065046004
0,0.4594646389442543,0.5988563299179077,0.4219688609981926,0.41607940596411885,0.5838767886161804,0.33908528089523315,0.41666674613952637,0.4596845209598541,0.5889406212101499,0.46564424892665846
0,0.4392080597355523,0.38524138927459717,0.17990906087576938,0.36710755637796016,0.24690371751785278,0.1758701354265213,0.3285166919231415,0.3636533319950104,0.4373960156573862,0.3150372514870694
0,0.553471403702627,0.49121859669685364,0.756231381965833,0.5684908091352874,0.7451510429382324,0.8095324039459229,0.7608662247657776,0.3774707317352295,0.6713938806311247,0.628574564574842
0,0.42872169624255263,0.2933519184589386,0.3985237199977338,0.376590543751477,0.43529751896858215,0.015712829306721687,0.4509982466697693,0.5524561405181885,0.5357710030585406,0.3741454637756646
0,0.3677230125557789,0.10575084388256073,0.01651034620757612,0.21792181197874094,0.1260833740234375,0.043521054089069366,0.25261297821998596,0.2038436084985733,0.2889766644447108,0.16968833267486116
0,0.21562514303366406,0.1226104125380516,0.016077421957440958,0.10382145591585895,0.03429120033979416,0.0015945922350510955,0.2170761227607727,0.1304076462984085,0.2367382428321479,0.10762156999998065
0,0.4597639809452669,0.5302004814147949,0.34538135551322624,0.5519713960216657,0.3346063494682312,0.3221522271633148,0.5090488195419312,0.22754034399986267,0.5414022347160248,0.41574450470263935
0,0.47118488235925077,0.289997935295105,0.1857556020424522,0.32567280461202264,0.4527829885482788,0.5194493532180786,0.5825127959251404,0.32245081663131714,0.42644316743721217,0.389283662293716
1,0.3364041732339056,0.35964125394821167,0.5181946857834475,0.1992592034334707,0.19924026727676392,0.022167425602674484,0.20979344844818115,0.39328935742378235,0.46967172757818526,0.286251470852641
0,0.40801785519007944,0.40104883909225464,0.7976833513253976,0.39131757452582183,0.40354111790657043,0.07759424299001694,0.4049396812915802,0.24244986474514008,0.6162187889124483,0.40051390700400635
0,0.30583935006351837,0.2737637758255005,0.09892922674608794,0.26666300404613325,0.36988595128059387,0.3100040853023529,0.2927132546901703,0.4607265591621399,0.3324241235460288,0.29435117619762785
1,0.5702068108993241,0.6850724220275879,0.6558743354458761,0.6808068246793372,0.6367555260658264,0.3871215879917145,0.7072774767875671,0.6277349591255188,0.7537899176334738,0.6240320809425369
0,0.5257704827081224,0.5357517600059509,0.5338720513579277,0.394102506905627,0.6360705494880676,0.9678847789764404,0.5769691467285156,0.97214275598526,0.5877607528320566,0.6289056269557718
0,0.282486009036075,0.06849856674671173,0.003744233600497128,0.043072490409040175,0.07828893512487411,0.0330292172729969,0.1780613660812378,0.1759367436170578,0.23508235792463855,0.1089864692305132
0,0.2415711850573119,0.13104082643985748,0.15203259006951308,0.12439720779564219,0.1415909379720688,0.0020333747379481792,0.1755761206150055,0.156320258975029,0.2753578475744755,0.14398006194753588
1,0.47057519771995066,0.40676870942115784,0.8598270412308127,0.6885976566274926,0.5214025378227234,0.7773469090461731,0.39192941784858704,0.24396532773971558,0.5772698964540863,0.5435706402079645
0,0.4242749639203488,0.08162882179021835,0.0990362064254971,0.04682738050226274,0.23284168541431427,0.1719575673341751,0.18390882015228271,0.14811158180236816,0.28798049666839115,0.1740421602219112
1,0.42916658049562406,0.8226776719093323,0.5042690261975833,0.4394677691815616,0.7271286249160767,0.9856038093566895,0.6805176138877869,0.6711951494216919,0.6281734204105786,0.6479418991277842
0,0.495533932458905,0.47008001804351807,0.06623508956953887,0.4865393778713091,0.5939275622367859,0.5532744526863098,0.6822512149810791,0.49717116355895996,0.4973489381405795,0.4764850769651614
1,0.8331706383400769,0.9061420559883118,0.9218979365747686,0.8609734231641919,0.92032390832901,0.8722999095916748,0.8583714365959167,0.9631076455116272,0.8824458705054956,0.8914007095462405
0,0.47976587573322066,0.38197046518325806,0.05928427190996393,0.42557264810548984,0.41395753622055054,0.5884586572647095,0.5014368891716003,0.38761529326438904,0.40671297852047317,0.3999522607475266
0,0.28845680478293007,0.40398475527763367,0.18097888283593255,0.14806492341321645,0.02339002676308155,0.00038109987508505583,0.3199493885040283,0.1851932555437088,0.3733456622675805,0.2004121283721914
0,0.28665026875631405,0.14679203927516937,0.13773388351735819,0.14221468155036268,0.0891428217291832,0.007523455191403627,0.2164696604013443,0.14809256792068481,0.2898498294709733,0.15077225695442298
0,0.17237010715039947,0.04455586522817612,0.0019080382587795296,0.06865403412978129,0.11919960379600525,0.004727314691990614,0.19292888045310974,0.0027368352748453617,0.20502751770889982,0.07777755336504596
0,0.41645318082016614,0.4770757555961609,0.18462527326371048,0.32867273347649834,0.09670844674110413,0.8205117583274841,0.3107830286026001,0.38220417499542236,0.3448185200089728,0.3687708104649786
0,0.40396163249753825,0.06828118115663528,0.03368574426776315,0.15162792249844703,0.06970247626304626,0.0003075544664170593,0.2784341871738434,0.23108641803264618,0.29719913647528584,0.1576911901791379
0,0.2131967219313968,0.09885326027870178,0.028619963006431583,0.08815410465829047,0.0211530402302742,0.0004949298454448581,0.11361363530158997,0.0372975654900074,0.21688976380918495,0.07847150362039515
0,0.5227462277988303,0.5836673974990845,0.4997331267164883,0.55574462004618,0.5499816536903381,0.1628580093383789,0.45519566535949707,0.5945575833320618,0.6670735621174437,0.49832930286038546
0,0.32124824043989564,0.25913339853286743,0.06396610112017292,0.19875035998818127,0.2752663791179657,0.5655426979064941,0.4265116751194,0.5310330390930176,0.3037158952856919,0.32030202984533696
0,0.25237719779981604,0.10256902873516083,0.020930292875842835,0.11762749783174734,0.04524874687194824,0.043454378843307495,0.15117548406124115,0.46548327803611755,0.2471655391504857,0.14901364937300685
0,0.3778301066391378,0.167277529835701,0.10398895031204301,0.2940514201214338,0.019387533888220787,0.00012481726298574358,0.22722464799880981,0.3045441508293152,0.32768381386138834,0.1916158421743807
0,0.399491608762005,0.31553784012794495,0.691237147975857,0.5183563779121686,0.3427828550338745,0.15092913806438446,0.4291422367095947,0.26148366928100586,0.5621173329793032,0.3959556085568878
1,0.4513919880136218,0.22418150305747986,0.007727504314314283,0.43869450333485627,0.3042665421962738,0.45462703704833984,0.42562952637672424,0.3889199197292328,0.34515124118643836,0.3329261559536537
0,0.18143586860613606,0.05844496190547943,0.0036944736383409914,0.045716403534908606,0.019627518951892853,0.00023895077174529433,0.1086806058883667,0.061726219952106476,0.19718188926564323,0.06185716352070786
0,0.29581380218413594,0.2716485857963562,0.04635827558021651,0.11232704085550148,0.18180224299430847,0.00867356639355421,0.44360247254371643,0.3815802037715912,0.3515686146144275,0.21965598079688017
0,0.5995644943703905,0.46613165736198425,0.21487716122466305,0.4604433787593322,0.4665971100330353,0.1673928201198578,0.6329123973846436,0.35758325457572937,0.5968583106659703,0.427329913287382
0,0.2108597370963522,0.21005158126354218,0.014260403749501216,0.1594511117455118,0.031038202345371246,0.0072966343723237514,0.0818948820233345,0.0835563912987709,0.23617927236175593,0.1043647191586731
0,0.4882421664849712,0.3744877576828003,0.07349778446143763,0.35154713930602527,0.5121241807937622,0.4097084701061249,0.34787020087242126,0.3434351682662964,0.4151395750078699,0.3618937010196712
0,0.24998738931262163,0.03618346154689789,0.015014743616828382,0.09993101677715821,0.008847584947943687,0.000463112723082304,0.2032228410243988,0.10922267287969589,0.2243974999291557,0.09238781444094249
1,0.4473718206629983,0.1936950832605362,0.05066369998743533,0.21836377896482173,0.4785368740558624,0.5607283711433411,0.5010884404182434,0.3288477957248688,0.3410051720403966,0.33966129632184483
1,0.3036676308962985,0.35662463307380676,0.08388139100956377,0.44090813754960045,0.2376352846622467,0.02443387359380722,0.2377365082502365,0.21934859454631805,0.36536384923989607,0.24533961077394573
1,0.4045469682679038,0.27230674028396606,0.03866368628068663,0.21053327711609462,0.024060197174549103,0.00029850381542928517,0.43174105882644653,0.09845238924026489,0.3605425944292141,0.19153291676047268
0,0.42324111084435734,0.2969563603401184,0.021283761457209265,0.2555098939744748,0.4902394711971283,0.003092061961069703,0.6936463713645935,0.4732123017311096,0.47486831811965186,0.3348548236777947
0,0.41893152963804065,0.6653950810432434,0.26483030768082955,0.42783881628305126,0.5758695602416992,0.7307871580123901,0.34534749388694763,0.2953568696975708,0.47398215415740297,0.4626999828795474
0,0.1465784222572669,0.1196262463927269,0.0017040812722462601,0.08019393468222646,0.012823368422687054,0.0016115667531266809,0.07272650301456451,0.037275031208992004,0.19585161976832932,0.061881318500423436
0,0.20732020842241566,0.1913471519947052,0.012330522454824553,0.07525995488404891,0.2949977517127991,0.07800232619047165,0.15518996119499207,0.2585480809211731,0.2536802977365126,0.15949319511385215
0,0.6217711491380552,0.5719521641731262,0.3398611409201617,0.5595043408254481,0.4952505826950073,0.8302208781242371,0.49413105845451355,0.40381118655204773,0.5537778319623807,0.5354926156379167
0,0.3131635670876707,0.14248888194561005,0.04685680425193384,0.2273496972846219,0.280047744512558,0.0007958778296597302,0.15575487911701202,0.08128079771995544,0.28605494723113767,0.16120941109912762
0,0.23953117696667603,0.14307484030723572,0.028479392806582716,0.13117636674427863,0.011123995296657085,0.002547263167798519,0.261685848236084,0.1539175659418106,0.2551691447055279,0.12422369513217409
1,0.5788874444898484,0.624904215335846,0.4325821807582902,0.5849710147563236,0.7029666304588318,0.9604599475860596,0.48139864206314087,0.6730658411979675,0.5903580793717964,0.6215537025605026
0,0.513523229772297,0.48169973492622375,0.11655014104055726,0.49385970861316164,0.6205562949180603,0.7360907793045044,0.5690389275550842,0.4554594159126282,0.47370444035003995,0.491839964708204
1,0.35863064763686864,0.10204917937517166,0.026904993608488446,0.10199457494747127,0.4067968428134918,0.013000699691474438,0.4487442672252655,0.28625205159187317,0.3384817520598617,0.21915214624023294
0,0.26267926094741934,0.14838390052318573,0.05545633371330145,0.15767680791274843,0.04420873522758484,0.001566435326822102,0.13666288554668427,0.15019716322422028,0.2557581765091584,0.12348508060770769
0,0.29917508173390556,0.13493600487709045,0.0033550912913374,0.16359470786097297,0.0996081531047821,0.04156818985939026,0.3413812220096588,0.32741019129753113,0.2865646232737574,0.1771601323832938
0,0.2948781980557252,0.1316436529159546,0.05200252335152838,0.15194051763896366,0.38396549224853516,0.011565489694476128,0.3101177215576172,0.1809411495923996,0.30761125308553006,0.19235599667531453
0,0.26103509387113666,0.042337533086538315,0.11270209479685049,0.10006028949103304,0.0014730322873219848,0.0003867338236887008,0.11252351105213165,0.031913965940475464,0.231276673353839,0.08645466278615074
0,0.6202108082444109,0.3771478235721588,0.15575823831536328,0.38694666583522075,0.6499690413475037,0.7786639928817749,0.9085374474525452,0.4274910092353821,0.5342343354009402,0.5290085313493452
0,0.3188961651985921,0.2588997781276703,0.08501208013174608,0.1683926893851652,0.2866969704627991,0.2080797404050827,0.22915837168693542,0.4234658479690552,0.3206037763633529,0.2462292407551921
0,0.595609033139448,0.6170328259468079,0.529323515118781,0.5487713548392382,0.6898258328437805,0.18003490567207336,0.6590813398361206,0.7044097781181335,0.7420324988778135,0.5723765045400756
1,0.5059439163871822,0.5496640205383301,0.642526110539417,0.49673262395275497,0.5011812448501587,0.6564691066741943,0.5827478766441345,0.5113874673843384,0.6236899888948119,0.5534733005404063
0,0.3117467905790041,0.09447784721851349,0.21440965939229628,0.07191078349540304,0.24011817574501038,0.1384093314409256,0.20220302045345306,0.12234187126159668,0.28921253384787843,0.17544222251774017
0,0.10776239820649053,0.023320898413658142,0.00026994785939966453,0.024281991888677808,0.00923059694468975,0.009774155914783478,0.06982257217168808,0.022724876180291176,0.1684577786020205,0.03428159645278535
0,0.507768225407095,0.5816476345062256,0.18323205084974512,0.5329408987441449,0.4376945197582245,0.5170213580131531,0.5207096934318542,0.46435579657554626,0.5269013454671582,0.46795025993196715
0,0.5320873098140501,0.44704243540763855,0.8601413227104633,0.5873312988073939,0.4031888246536255,0.31574171781539917,0.38397273421287537,0.20887824892997742,0.6545567767261031,0.4759667393229259
0,0.3772378582177386,0.2990574240684509,0.47434429936202566,0.339485162127908,0.012181819416582584,0.0017972515197470784,0.32653480768203735,0.4775351583957672,0.4753546118845081,0.2948750101626717
1,0.8150541678638764,0.8596827387809753,0.8660281678357911,0.8399087985108408,0.7524070739746094,0.9378638863563538,0.9209718108177185,0.7815887331962585,0.8550770204969245,0.8450284417862504
1,0.28878324163979513,0.1552034318447113,0.08580354902455277,0.16109817078006794,0.13417041301727295,0.03925550356507301,0.2171456217765808,0.14876464009284973,0.2822872766640827,0.15707664270447486
1,0.5012310773699277,0.5785874724388123,0.6827069111106105,0.5012338713710143,0.16876757144927979,0.0014577389229089022,0.34055769443511963,0.15094886720180511,0.6467449875137404,0.3813163243987181
0,0.19239028754589577,0.029125476256012917,0.0005256191357096719,0.01705240165354769,0.13611899316310883,0.00047015573363751173,0.1939750760793686,0.02829570136964321,0.20712066962368672,0.07614415252708552
0,0.4282257085829222,0.4834364056587219,0.28847502343620174,0.5179479867456216,0.4318353831768036,0.37995821237564087,0.5729007124900818,0.36552610993385315,0.5205134385240549,0.4351985418238368
0,0.5295970720322416,0.7158411145210266,0.24336018235056767,0.5938315350079941,0.6713786721229553,0.6545788049697876,0.4672699570655823,0.5079274773597717,0.5827982918176964,0.5471328879806125
0,0.8902849146992362,0.9355607032775879,0.9719726508213098,0.9017416929843032,0.9230253100395203,0.9556365013122559,0.9352694749832153,0.8728499412536621,0.8969150907045601,0.9228949341614964
0,0.45073760731182505,0.42482027411460876,0.06913804382808211,0.5209112903185996,0.2959400713443756,0.3042537271976471,0.275886595249176,0.30238470435142517,0.40770388659563034,0.33402005363142373
0,0.31377248811803216,0.18242381513118744,0.02314640105185544,0.20476056125768077,0.4193533957004547,0.021906806156039238,0.22068311274051666,0.593059241771698,0.33292512834485777,0.24763982354759412
0,0.7091522913517325,0.7458199262619019,0.2763125014426093,0.7174959103050598,0.8090189099311829,0.15159167349338531,0.7889818549156189,0.8938729763031006,0.7914822790363413,0.6445274060542339
1,0.38879302957816064,0.35924649238586426,0.34078491564621743,0.3199565163459814,0.43415093421936035,0.2258625626564026,0.40323060750961304,0.03806663304567337,0.4507844067642866,0.3190337789194753
1,0.27487655180746995,0.24987128376960754,0.013295127484226073,0.2675791184760442,0.3167593479156494,0.0010704726446419954,0.34599947929382324,0.057276591658592224,0.32137612471350385,0.19655839409519824
0,0.5261672855401904,0.6706073880195618,0.36773567746900626,0.5952322100957257,0.6844540238380432,0.8881383538246155,0.7746011018753052,0.6416348218917847,0.6214868624782549,0.6356796577450792
0,0.20058378712243438,0.044847700744867325,0.1955663598969817,0.08037121290477486,0.2354457974433899,0.07498867809772491,0.19059108197689056,0.218470498919487,0.25534122895292866,0.15486973410133975
0,0.35016977525329146,0.3119209408760071,0.2757400271119024,0.22006989649278416,0.2670787274837494,0.01162030827254057,0.3472256660461426,0.24583378434181213,0.424127678130005,0.2598658627915188
0,0.7181789790563715,0.757945716381073,0.8258913051710716,0.7328222968825362,0.9142177700996399,0.8229647278785706,0.8076673746109009,0.5335703492164612,0.8115610690000744,0.7642642274095856
0,0.32577447576573265,0.16117358207702637,0.06809019482060563,0.17310318041560566,0.37389859557151794,0.003680007066577673,0.3346858024597168,0.17866411805152893,0.3319550156279741,0.20607662309607477
0,0.18007924237513975,0.03305765986442566,0.12053974488431603,0.026955982213214227,0.14028140902519226,0.00028329368797130883,0.053732093423604965,0.0007247000467032194,0.20937901214021848,0.07212652412561381
1,0.5683837777082994,0.6366334557533264,0.1499155955256751,0.6805405329640654,0.5772612690925598,0.33316725492477417,0.44029495120048523,0.6761255860328674,0.6028766958955677,0.5118542596631602
1,0.263216069594413,0.1866939812898636,0.07018234391383067,0.13322935386052787,0.1868641972541809,0.024287084117531776,0.2689535915851593,0.04778655245900154,0.2847707410702294,0.15176157592712156
0,0.4242776089948677,0.2539638876914978,0.702385290430089,0.29608743164837314,0.41217556595802307,0.023860186338424683,0.35187840461730957,0.3053660988807678,0.5592236677511702,0.35405999292776036
1,0.5861469316293801,0.7764557600021362,0.2804915215291388,0.5609452025890793,0.6349883079528809,0.7867576479911804,0.8430978059768677,0.5971449017524719,0.6624729637837776,0.628783720586368
0,0.44460150493050254,0.4540887176990509,0.15973582747362844,0.4805531676770206,0.5096077919006348,0.013389762490987778,0.41047754883766174,0.3993074595928192,0.5230723241373108,0.3673642111347324
0,0.5970465993777447,0.7430594563484192,0.9250889202217744,0.8056146690344402,0.7977761030197144,0.8367348909378052,0.49300944805145264,0.6508747339248657,0.7631480821482681,0.7306929230870235
0,0.2232171717388117,0.02345598302781582,0.021780622160246798,0.04450163719323875,0.11680231988430023,0.0011849654838442802,0.22383132576942444,0.0949636772274971,0.22272784461792197,0.09495568684361332
0,0.1642828873485627,0.020968414843082428,0.00912855093998565,0.014719485127186939,0.011985880322754383,0.0024970900267362595,0.08151425421237946,0.012686576694250107,0.1818535706118713,0.041317865545370154
0,0.40766195442485853,0.3019854426383972,0.022513704737630542,0.3969241452733085,0.2182583063840866,0.03413188084959984,0.2624972462654114,0.38373807072639465,0.37883182890156036,0.2589102716853754
0,0.2737208539990124,0.20354677736759186,0.15115680685402222,0.1554200946863999,0.21846607327461243,0.006984984036535025,0.28428763151168823,0.27997857332229614,0.32874527478558396,0.19987298283267002
0,0.41701255596139064,0.3150414526462555,0.06636917425804928,0.3210846113377667,0.3419919013977051,0.13903364539146423,0.3714888095855713,0.09111642837524414,0.3859295986109359,0.2632104404157566
0,0.6732168535492851,0.8181230425834656,0.5922866341737223,0.3790815311587453,0.08101889491081238,0.011574569158256054,0.5828254818916321,0.7524768114089966,0.7765378810092859,0.4988814950682029
1,0.6214240578248389,0.6614804267883301,0.8733799533267078,0.7177389952737742,0.8790369033813477,0.8987379670143127,0.7311719655990601,0.7538551688194275,0.7707083202297561,0.7620445084303699
0,0.15536897117168216,0.04223538562655449,0.001721664952531716,0.05151707527976621,0.06540463119745255,0.023503098636865616,0.15597429871559143,0.04399370774626732,0.19311128483212575,0.06844813636414976
0,0.8779209470081293,0.9715255498886108,0.9906780488424438,0.9495049279631647,0.9106844663619995,0.9941452741622925,0.9470659494400024,0.8486712574958801,0.8992430431769577,0.935973233051274
0,0.5505854064468378,0.46742942929267883,0.04033000663040844,0.5146251477741424,0.13552412390708923,0.004655494354665279,0.615680992603302,0.2629908323287964,0.5278073819354483,0.33408820588936355
0,0.23478065410467583,0.27387747168540955,0.0047872106702792185,0.11034354777350518,0.03440001234412193,0.002678664866834879,0.062062282115221024,0.007762658875435591,0.2458613726545622,0.0973128792542731
0,0.31636242011215177,0.23067225515842438,0.014411391261028627,0.17237939604528388,0.38694196939468384,0.5382874011993408,0.2869220972061157,0.16102629899978638,0.2600844484553004,0.2569693240002612
0,0.4813790752115119,0.3597436249256134,0.14339709082487412,0.5154874019924122,0.22327761352062225,0.23988687992095947,0.3341575264930725,0.26205819845199585,0.42831161236476833,0.3247639549875476
0,0.23964955953610595,0.3802552819252014,0.15478612734739444,0.13876153975125535,0.13049162924289703,0.12255273014307022,0.1899999976158142,0.31516262888908386,0.3261927371732754,0.21143068580318305
0,0.2106240792236334,0.3025621175765991,0.02823525289486684,0.1616681872562072,0.35169604420661926,0.01520414836704731,0.2670081853866577,0.03147910162806511,0.30065761405321434,0.17625212493951647
0,0.3581057468004127,0.3761754035949707,0.2514008245014181,0.4450250155984497,0.303683340549469,0.5415116548538208,0.24168628454208374,0.4000159502029419,0.3700811747343411,0.36140565551584003
1,0.5324996790851976,0.7439505457878113,0.40021962147167894,0.6593572704066821,0.685566246509552,0.8148534893989563,0.8029942512512207,0.576147198677063,0.6633224445339233,0.6475198587527051
0,0.4305397080812755,0.4328369200229645,0.634061809292403,0.5363242530710247,0.326630175113678,0.17364123463630676,0.5087779760360718,0.3693119287490845,0.6045156138792216,0.4337017151873235
0,0.2431241981920303,0.13099399209022522,0.004787974130036923,0.0935386203873837,0.021551502868533134,0.005014810245484114,0.14496971666812897,0.1671898514032364,0.2349266556692034,0.10396147948617283
0,0.2679953677051329,0.14585287868976593,0.050884923059914135,0.18343218032433609,0.11512535065412521,0.034482646733522415,0.2204025387763977,0.1555352658033371,0.2686875787328496,0.14973299712978166
0,0.5310623604721755,0.6787504553794861,0.6811190436124519,0.5991339611384481,0.5757445693016052,0.7070302367210388,0.4451431930065155,0.5036496520042419,0.6567527101007172,0.5899908906459634
0,0.29140555774441546,0.25341251492500305,0.6203422283001131,0.266982870733504,0.4096657633781433,0.42702940106391907,0.2032201588153839,0.6176037788391113,0.42586504017499327,0.3817019540452766
0,0.2896884462337369,0.3815412223339081,0.23395862338155696,0.2951426428173067,0.04298095405101776,0.011969064362347126,0.13335880637168884,0.12332598865032196,0.3576586858278017,0.19761823974085885
0,0.31060452119677473,0.3886885344982147,0.2584482044852653,0.1861403739183108,0.34197279810905457,0.22941502928733826,0.2629430592060089,0.26472973823547363,0.38746264040799816,0.28236689188423436
1,0.6187675989432045,0.6999448537826538,0.8066055460610618,0.7741591182736548,0.6674410700798035,0.8338322639465332,0.7691599726676941,0.6522777080535889,0.7613063125302255,0.7253895982779488
1,0.8926265554171762,0.9779765009880066,0.9930225328203147,0.9792161637844198,0.9426941275596619,0.9999721050262451,0.9369077086448669,0.9570595622062683,0.9050051368770022,0.9590377527793515
0,0.09480398431978947,0.008609729818999767,0.00042475460352572604,0.030667570702490696,0.09279029071331024,0.0001802894548745826,0.15300945937633514,4.804625496035442e-05,0.17578005871192973,0.048252265635101946
0,0.32301706675635666,0.5011556148529053,0.06304556940321547,0.325164911186133,0.4285266101360321,0.3980084955692291,0.40766075253486633,0.5887399315834045,0.40664224333057997,0.37613994222000413
0,0.2615920687217608,0.1054111123085022,0.0619432717519955,0.049125528968983236,0.1819707751274109,0.00010257864050799981,0.271197110414505,0.06824839860200882,0.2650372820498709,0.1277837797021748
0,0.08693453618496465,0.008115199394524097,4.7089867439412816e-05,0.007539890658927406,0.03757038339972496,0.00022546708351001143,0.11245986074209213,0.0161526370793581,0.1673370114949277,0.034092252451739864
0,0.601406663517566,0.6143530011177063,0.44247131840444553,0.5373083952744331,0.6900449395179749,0.8159975409507751,0.5478223562240601,0.3847563862800598,0.6077073092154984,0.5759537363649455
0,0.49917384609348014,0.6164084076881409,0.6731899789962554,0.5517088016566343,0.4415360689163208,0.40101420879364014,0.5402619242668152,0.29752370715141296,0.6603962740462768,0.5087119344506098
1,0.5914401866918871,0.6045148372650146,0.8481239096357074,0.6819323580391012,0.545788049697876,0.40673187375068665,0.5900058746337891,0.39657267928123474,0.745706053338719,0.5905382647631191
0,0.6453419807667632,0.4411080777645111,0.3169348889266585,0.48115848965507063,0.7417688965797424,0.004817281384021044,0.7551596760749817,0.7513579726219177,0.7126173573763437,0.5239381862147202
1,0.2559071968470112,0.14575640857219696,0.004100001539683297,0.07859435466451319,0.24858373403549194,0.07586997747421265,0.32991892099380493,0.21545252203941345,0.2723627004901287,0.16940074671740685
0,0.37532183482592296,0.3906811773777008,0.2756764376761252,0.36856573241827856,0.44420644640922546,0.4861663579940796,0.44985562562942505,0.4961736798286438,0.43865171090792976,0.4069125711728062
0,0.22317506233812234,0.17621612548828125,0.05766782249923549,0.08965962769834834,0.3208755552768707,0.39071124792099,0.1711530238389969,0.13330502808094025,0.22688328943496514,0.19066160596159606
0,0.39920742896325095,0.5233892202377319,0.2136511821796053,0.30584325875646634,0.5299837589263916,0.6933207511901855,0.3313857614994049,0.43806570768356323,0.417685216301709,0.42317632148755
0,0.23837117923370787,0.016928907483816147,0.020000307822854696,0.11175306560088966,0.2521824836730957,0.0023677635472267866,0.29933691024780273,0.08052695542573929,0.24450530181354468,0.12924527139692754
