y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.26966443631527853,0.2770683765411377,0.40185711509432326,0.164884896676413,0.15822751820087433,0.08248242735862732,0.3238350450992584,0.23057124018669128,0.31238595738149444,0.23841999484764267
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.45451998839327934,0.574156641960144,0.8312944666986416,0.5439906603551306,0.6303573846817017,0.3442593812942505,0.6872121691703796,0.5912872552871704,0.6212456624537881,0.5814216953109761
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.2662192669372359,0.27582135796546936,0.4071819801498731,0.1985884567157784,0.14495062828063965,0.2974638044834137,0.10075026005506516,0.18468983471393585,0.2870155584618783,0.23356346585477886
0,0.2662192669372359,0.27582135796546936,0.4071819801498731,0.1985884567157784,0.14495062828063965,0.2974638044834137,0.10075026005506516,0.18468983471393585,0.2870155584618783,0.23356346585477886
0,0.2662192669372359,0.27582135796546936,0.4071819801498731,0.1985884567157784,0.14495062828063965,0.2974638044834137,0.10075026005506516,0.18468983471393585,0.2870155584618783,0.23356346585477886
0,0.2662192669372359,0.27582135796546936,0.4071819801498731,0.1985884567157784,0.14495062828063965,0.2974638044834137,0.10075026005506516,0.18468983471393585,0.2870155584618783,0.23356346585477886
1,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.20686513531022446,0.17327967286109924,0.22058414056360592,0.18597955903724223,0.3292884826660156,0.5113808512687683,0.14026346802711487,0.15270765125751495,0.21268062464780388,0.23882512418143031
0,0.20686513531022446,0.17327967286109924,0.22058414056360592,0.18597955903724223,0.3292884826660156,0.5113808512687683,0.14026346802711487,0.15270765125751495,0.21268062464780388,0.23882512418143031
0,0.3430506800821255,0.18218882381916046,0.13572484039274146,0.1393100074144596,0.34730264544487,0.09251730889081955,0.3830736577510834,0.4255613684654236,0.3009673616998944,0.2573569987954618
0,0.3430506800821255,0.18218882381916046,0.13572484039274146,0.1393100074144596,0.34730264544487,0.09251730889081955,0.3830736577510834,0.4255613684654236,0.3009673616998944,0.2573569987954618
0,0.3430506800821255,0.18218882381916046,0.13572484039274146,0.1393100074144596,0.34730264544487,0.09251730889081955,0.3830736577510834,0.4255613684654236,0.3009673616998944,0.2573569987954618
1,0.46438450953931126,0.6122056245803833,0.539909430071113,0.6551817535566571,0.7146374583244324,0.8693516850471497,0.5276345610618591,0.5900261998176575,0.5877204548647131,0.6207844628750201
0,0.46438450953931126,0.6122056245803833,0.539909430071113,0.6551817535566571,0.7146374583244324,0.8693516850471497,0.5276345610618591,0.5900261998176575,0.5877204548647131,0.6207844628750201
0,0.23587662976400078,0.14670218527317047,0.1598588803035054,0.18097486252816278,0.25061553716659546,0.15020321309566498,0.1615324765443802,0.35848701000213623,0.22837859824017737,0.20599330768999835
0,0.29472922597298246,0.2698211967945099,0.08240127346563916,0.2659249538743434,0.32529377937316895,0.07213012129068375,0.31294259428977966,0.4077424705028534,0.30034878939186377,0.2557860862694189
0,0.29472922597298246,0.2698211967945099,0.08240127346563916,0.2659249538743434,0.32529377937316895,0.07213012129068375,0.31294259428977966,0.4077424705028534,0.30034878939186377,0.2557860862694189
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
1,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.3063419140948636,0.28192079067230225,0.05058780823988557,0.2943030823705916,0.24582220613956451,0.2945917844772339,0.1928412914276123,0.3381079137325287,0.28930538188554084,0.25177883645387494
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.34680732278826937,0.3706223964691162,0.2923584772666836,0.31227160304921364,0.4069162905216217,0.2731027603149414,0.2282126098871231,0.39749234914779663,0.3725597596049962,0.3293557635668039
0,0.34680732278826937,0.3706223964691162,0.2923584772666836,0.31227160304921364,0.4069162905216217,0.2731027603149414,0.2282126098871231,0.39749234914779663,0.3725597596049962,0.3293557635668039
0,0.3483588700821463,0.3286849558353424,0.2560841953391746,0.26237106072673916,0.6123977899551392,0.24833504855632782,0.5403187274932861,0.6107774972915649,0.39848583463986154,0.4020371963499847
0,0.34008958512235976,0.3576187491416931,0.24665009186230882,0.3310660543996065,0.46351882815361023,0.2810118496417999,0.3900254964828491,0.4265115261077881,0.37441559566253907,0.3555296881039484
0,0.3303509839275638,0.26396647095680237,0.22802832944467327,0.2648450480380686,0.3561384081840515,0.2826062738895416,0.23837578296661377,0.48280012607574463,0.32447742247780864,0.3064689321950004
0,0.3303509839275638,0.26396647095680237,0.22802832944467327,0.2648450480380686,0.3561384081840515,0.2826062738895416,0.23837578296661377,0.48280012607574463,0.32447742247780864,0.3064689321950004
0,0.22453560112527607,0.17671655118465424,0.2713357913374203,0.19173922497734178,0.26308131217956543,0.09462203085422516,0.16708087921142578,0.19291512668132782,0.231722315559716,0.1979277032418687
0,0.34680732278826937,0.3706223964691162,0.2923584772666836,0.31227160304921364,0.4069162905216217,0.2731027603149414,0.2282126098871231,0.39749234914779663,0.3725597596049962,0.3293557635668039
0,0.24114658923977422,0.2421835958957672,0.09778586225251,0.1910888442516349,0.16600631177425385,0.11442527174949646,0.14180830121040344,0.2255650758743286,0.24717228400242977,0.17866224827341137
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.30413692857219293,0.14045684039592743,0.004215307708072284,0.08545822761511143,0.14809778332710266,0.4344603717327118,0.1807134449481964,0.23521436750888824,0.23076356280162943,0.19157113692016814
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.3580024897369816,0.3500971496105194,0.018783822505125943,0.2116413565955282,0.4001058042049408,0.026042470708489418,0.3057002127170563,0.368150532245636,0.35161758427509865,0.2578534206723854
0,0.25434453469740914,0.2440401315689087,0.2135854206125612,0.23245383016968105,0.13344471156597137,0.0591120570898056,0.09155528992414474,0.19426758587360382,0.255782227129386,0.17870717851650525
0,0.23924231914620603,0.22195157408714294,0.06265540631756973,0.18275128217291836,0.21347087621688843,0.011547161266207695,0.22594724595546722,0.2727709710597992,0.24673470944895273,0.18046986045991606
0,0.7187833333360989,0.9442586898803711,0.9449228481510732,0.9080654357233071,0.9108228087425232,0.7592037916183472,0.8296253085136414,0.8731629848480225,0.8605917159314627,0.8611665254407499
0,0.7187833333360989,0.9442586898803711,0.9449228481510732,0.9080654357233071,0.9108228087425232,0.7592037916183472,0.8296253085136414,0.8731629848480225,0.8605917159314627,0.8611665254407499
0,0.20686513531022446,0.17327967286109924,0.22058414056360592,0.18597955903724223,0.3292884826660156,0.5113808512687683,0.14026346802711487,0.15270765125751495,0.21268062464780388,0.23882512418143031
0,0.23587662976400078,0.14670218527317047,0.1598588803035054,0.18097486252816278,0.25061553716659546,0.15020321309566498,0.1615324765443802,0.35848701000213623,0.22837859824017737,0.20599330768999835
0,0.20722512227758622,0.14296522736549377,0.049089844806280515,0.16456911457420303,0.17411750555038452,0.16628636419773102,0.04872696474194527,0.13728323578834534,0.1896218017992642,0.13698699826759958
0,0.34465417101535095,0.3008059859275818,0.2886707032836153,0.26372901760775824,0.5059590339660645,0.5639639496803284,0.21872307360172272,0.19558772444725037,0.3205187998502942,0.33473344873915417
0,0.20722512227758622,0.14296522736549377,0.049089844806280515,0.16456911457420303,0.17411750555038452,0.16628636419773102,0.04872696474194527,0.13728323578834534,0.1896218017992642,0.13698699826759958
0,0.34465417101535095,0.3008059859275818,0.2886707032836153,0.26372901760775824,0.5059590339660645,0.5639639496803284,0.21872307360172272,0.19558772444725037,0.3205187998502942,0.33473344873915417
0,0.43001013909944996,0.3783402442932129,0.16616936351279868,0.33431565501132926,0.24781520664691925,0.3704606890678406,0.32021138072013855,0.3967413902282715,0.40805596333124283,0.33157083932535447
0,0.43001013909944996,0.3783402442932129,0.16616936351279868,0.33431565501132926,0.24781520664691925,0.3704606890678406,0.32021138072013855,0.3967413902282715,0.40805596333124283,0.33157083932535447
1,0.4525459431854951,0.34609827399253845,0.15591793860614303,0.326432697307776,0.43445125222206116,0.3878035843372345,0.5232425928115845,0.4144231677055359,0.42108290255577535,0.3812144076323411
0,0.18561145931699752,0.1261962205171585,0.008450902490045892,0.03793642992759136,0.11930529028177261,0.03781777247786522,0.04640183970332146,0.21857407689094543,0.18488911283343204,0.09872149544000333
0,0.18561145931699752,0.1261962205171585,0.008450902490045892,0.03793642992759136,0.11930529028177261,0.03781777247786522,0.04640183970332146,0.21857407689094543,0.18488911283343204,0.09872149544000333
0,0.18561145931699752,0.1261962205171585,0.008450902490045892,0.03793642992759136,0.11930529028177261,0.03781777247786522,0.04640183970332146,0.21857407689094543,0.18488911283343204,0.09872149544000333
0,0.18561145931699752,0.1261962205171585,0.008450902490045892,0.03793642992759136,0.11930529028177261,0.03781777247786522,0.04640183970332146,0.21857407689094543,0.18488911283343204,0.09872149544000333
0,0.21661789997925912,0.17208854854106903,0.1997354433438577,0.19144559038208894,0.25739070773124695,0.14584259688854218,0.1987990438938141,0.19439393281936646,0.22377819674916422,0.19727791884795554
0,0.44801505380200973,0.3707950711250305,0.23649253831578465,0.3990975477151694,0.4343433082103729,0.5885012745857239,0.4655381441116333,0.6747580170631409,0.45407849440858566,0.45238202674901506
0,0.44801505380200973,0.3707950711250305,0.23649253831578465,0.3990975477151694,0.4343433082103729,0.5885012745857239,0.4655381441116333,0.6747580170631409,0.45407849440858566,0.45238202674901506
0,0.44801505380200973,0.3707950711250305,0.23649253831578465,0.3990975477151694,0.4343433082103729,0.5885012745857239,0.4655381441116333,0.6747580170631409,0.45407849440858566,0.45238202674901506
0,0.328576536688896,0.2612498104572296,0.2680954877719973,0.31338121422452353,0.14655546844005585,0.16415221989154816,0.14722439646720886,0.26346445083618164,0.30153203658144045,0.2370880512222298
0,0.328576536688896,0.2612498104572296,0.2680954877719973,0.31338121422452353,0.14655546844005585,0.16415221989154816,0.14722439646720886,0.26346445083618164,0.30153203658144045,0.2370880512222298
1,0.22723838846167474,0.13542024791240692,0.051259723737669224,0.1139253360999043,0.05521485209465027,0.04052362218499184,0.019369928166270256,0.10274568200111389,0.19252321349172508,0.09423742931602709
0,0.3663500831545752,0.2992209792137146,0.3543824584536962,0.5083365392714,0.18564686179161072,0.2474370300769806,0.340789258480072,0.3137011229991913,0.35322114536794624,0.32699482932224855
0,0.22723838846167474,0.13542024791240692,0.051259723737669224,0.1139253360999043,0.05521485209465027,0.04052362218499184,0.019369928166270256,0.10274568200111389,0.19252321349172508,0.09423742931602709
0,0.22723838846167474,0.13542024791240692,0.051259723737669224,0.1139253360999043,0.05521485209465027,0.04052362218499184,0.019369928166270256,0.10274568200111389,0.19252321349172508,0.09423742931602709
0,0.328576536688896,0.2612498104572296,0.2680954877719973,0.31338121422452353,0.14655546844005585,0.16415221989154816,0.14722439646720886,0.26346445083618164,0.30153203658144045,0.2370880512222298
0,0.39831524065351315,0.529884397983551,0.5399881492351819,0.5047471708357887,0.45145994424819946,0.36385244131088257,0.4744844436645508,0.4361881911754608,0.5125420596870482,0.46245464818288773
0,0.3110473840681166,0.04497212544083595,0.24932785190285464,0.030639023692564413,0.29987430572509766,0.031072530895471573,0.2590564489364624,0.16765016317367554,0.2249213729256841,0.17433793267701383
0,0.34691352301028877,0.3572760820388794,0.5100477515432982,0.43851689940682775,0.42730119824409485,0.44706225395202637,0.3250829875469208,0.41916972398757935,0.3924469152483655,0.407980570282941
0,0.35924967678594655,0.42986106872558594,0.37401694849103645,0.39040421188421276,0.4182248115539551,0.3793872892856598,0.28718599677085876,0.4804069697856903,0.42189363973508703,0.3902235299225946
0,0.3426800812276279,0.4068240523338318,0.45659434653182185,0.41777513846172243,0.4975418448448181,0.577856183052063,0.36425819993019104,0.39267921447753906,0.40659932335076565,0.43107904406789344
0,0.3426800812276279,0.4068240523338318,0.45659434653182185,0.41777513846172243,0.4975418448448181,0.577856183052063,0.36425819993019104,0.39267921447753906,0.40659932335076565,0.43107904406789344
0,0.39831524065351315,0.529884397983551,0.5399881492351819,0.5047471708357887,0.45145994424819946,0.36385244131088257,0.4744844436645508,0.4361881911754608,0.5125420596870482,0.46245464818288773
0,0.3513178180584252,0.4269520044326782,0.45909922383390445,0.4148696593766751,0.49026599526405334,0.4951081871986389,0.34852084517478943,0.4854004979133606,0.42883483436257946,0.4334748576765299
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.38110172819907867,0.405317485332489,0.5033437105682229,0.4338290604804673,0.4697072505950928,0.43174439668655396,0.3550269305706024,0.5003289580345154,0.43997706532803077,0.43459386861156013
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.3743529789987374,0.4373658001422882,0.49928902802295344,0.43918858187400106,0.4688315689563751,0.3974362015724182,0.3611549437046051,0.38593700528144836,0.440561203376188,0.42020603403976753
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
1,0.6158498545627663,0.7524512410163879,0.5724344482762388,0.7853270781759465,0.8021945953369141,0.9292507767677307,0.7556044459342957,0.7489867806434631,0.7390717540120632,0.7451098043516724
0,0.5841051629256158,0.7065077424049377,0.8602569750976993,0.7233940026063562,0.7349324226379395,0.7580146193504333,0.578407347202301,0.6275981068611145,0.7164394393635374,0.695446513726906
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
0,0.4023869150629173,0.5405126214027405,0.0933178716064693,0.6766971340470758,0.5222799777984619,0.6444143652915955,0.4053840935230255,0.49778056144714355,0.4604861553100323,0.4743363667752272
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
0,0.38307968957242866,0.5055552124977112,0.07379221734731216,0.5386102870178157,0.5163471102714539,0.5731959342956543,0.5146013498306274,0.5241231322288513,0.4515976936659578,0.45517565267693566
1,0.7297731302042315,0.9288550615310669,0.9237081253065758,0.737709617039155,0.9269659519195557,0.9081071615219116,0.8913841843605042,0.8588958382606506,0.862738581617908,0.8625992450354895
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
0,0.563314988420284,0.7067105770111084,0.5042216342935006,0.7015475595192202,0.6943314075469971,0.8335675597190857,0.6024421453475952,0.6017612814903259,0.6753292931339158,0.6510577228545912
0,0.4935316749769943,0.5023463368415833,0.8089707693156851,0.6424194392137527,0.5574926137924194,0.4905083477497101,0.5058019757270813,0.6030046343803406,0.585537017175859,0.5742132664187836
0,0.3513178180584252,0.4269520044326782,0.45909922383390445,0.4148696593766751,0.49026599526405334,0.4951081871986389,0.34852084517478943,0.4854004979133606,0.42883483436257946,0.4334748576765299
0,0.40978446881659936,0.5663366913795471,0.5218064130335145,0.4944854392336258,0.5412716269493103,0.6698336005210876,0.3908258080482483,0.5188155174255371,0.5296132946624192,0.5135353803729235
0,0.3906576848859327,0.5288505554199219,0.49517287009742667,0.5205291833835793,0.5221472978591919,0.5152131915092468,0.5451509356498718,0.4373224377632141,0.5069538538611967,0.4941101622393916
1,0.5116811583135277,0.6641644239425659,0.4394340751324728,0.5588766080601206,0.5237874388694763,0.39540234208106995,0.6640699505805969,0.6658808588981628,0.6508691764873676,0.5543713460951102
0,0.46520542624460226,0.540850043296814,0.17104645320970083,0.27324191188247504,0.45192965865135193,0.37028977274894714,0.4212656021118164,0.5124862194061279,0.5215731397491733,0.40290866796579855
0,0.3548562764523395,0.4365108907222748,0.5615729784113541,0.44420172641845,0.45400339365005493,0.5673320293426514,0.3654426336288452,0.4742889404296875,0.44446104582395607,0.45599723500305805
0,0.39343027814965176,0.48456302285194397,0.20176207053767134,0.4714709657065036,0.4937210977077484,0.5731604099273682,0.4449157118797302,0.6338753700256348,0.4679788497076541,0.46298578075361974
0,0.5122756552154571,0.47189226746559143,0.3537953737081213,0.5229495447717322,0.4752762019634247,0.2743237316608429,0.26145991683006287,0.47834914922714233,0.5055040503694571,0.4205108390408983
0,0.6300896827193037,0.7301768660545349,0.5328306713584592,0.5801606358859652,0.8068624138832092,0.8960347175598145,0.8065745830535889,0.6167947053909302,0.7327323823062969,0.6998792420267311
0,0.3548562764523395,0.4365108907222748,0.5615729784113541,0.44420172641845,0.45400339365005493,0.5673320293426514,0.3654426336288452,0.4742889404296875,0.44446104582395607,0.45599723500305805
0,0.371636180750516,0.44863730669021606,0.08566910108601195,0.4041644639010284,0.2995834946632385,0.1966799795627594,0.13161133229732513,0.34896397590637207,0.38254925544976504,0.28841565581104317
0,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
0,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
0,0.38394665608566536,0.4129018485546112,0.39242211304308644,0.4127466327331886,0.5159533619880676,0.4365842640399933,0.2826319634914398,0.4032798111438751,0.41753581674067947,0.40525571059675947
0,0.38394665608566536,0.4129018485546112,0.39242211304308644,0.4127466327331886,0.5159533619880676,0.4365842640399933,0.2826319634914398,0.4032798111438751,0.41753581674067947,0.40525571059675947
0,0.38394665608566536,0.4129018485546112,0.39242211304308644,0.4127466327331886,0.5159533619880676,0.4365842640399933,0.2826319634914398,0.4032798111438751,0.41753581674067947,0.40525571059675947
0,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
0,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
0,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22965457607967807,0.18925517797470093,0.1180703606188587,0.13520902283859576,0.12274497747421265,0.03302620351314545,0.06659578531980515,0.11262387037277222,0.21689018443078562,0.12694493684116523
0,0.22723838846167474,0.13542024791240692,0.051259723737669224,0.1139253360999043,0.05521485209465027,0.04052364453673363,0.019369928166270256,0.10274568200111389,0.19252321331643502,0.0942374320196305
0,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212433218956,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370833778425,0.11650297983634478
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.12072121351957321,0.09985092282295227,0.05679600313305855,0.11480606347322464,0.19190371171188725,0.11650298260641241
1,0.1970848131209555,0.14912626147270203,0.08321515220055352,0.1050546420568638,0.1207212284207344,0.09985092282295227,0.05679600313305855,0.11480601131916046,0.19190370840827245,0.11650297794940354
