y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.489933675918619,0.6710084676742554,0.43919730568018217,0.6077260645777204,0.5154629349708557,0.4687539041042328,0.4342693090438843,0.4750802516937256,0.5220477019168223,0.512429271477784
0,0.5955412157952424,0.7964670658111572,0.6463307586388437,0.8591818648499902,0.6903655529022217,0.6404593586921692,0.6597248911857605,0.5449103116989136,0.6848281354916204,0.6777007975555304
0,0.45583522211333366,0.3741271197795868,0.5912814019625323,0.593694570015327,0.3658873438835144,0.3067362904548645,0.4679828882217407,0.43832454085350037,0.4426339954807494,0.4478631790315074
0,0.34144275503524324,0.46730485558509827,0.6653957714872024,0.5775172857083096,0.252473920583725,0.20858627557754517,0.2031511813402176,0.30150920152664185,0.32660652519547684,0.372673041722658
0,0.115858869138943,0.009394848719239235,0.003246968239752678,0.023028720961425553,0.1933807134628296,0.12399683147668839,0.1252162605524063,0.2765098214149475,0.18924075417210454,0.11136673240096853
0,0.5499015413365733,0.4034082293510437,0.322978892610423,0.5069484740536874,0.5855184197425842,0.553026020526886,0.5481939911842346,0.5963208675384521,0.5409216109440388,0.5108270103599648
1,0.6163922588087265,0.4563487470149994,0.20710630070376015,0.4996919438985773,0.7651585340499878,0.7606275081634521,0.6651793122291565,0.6276070475578308,0.6298666502026077,0.5790142132654895
0,0.5455898937764606,0.6124686002731323,0.7202263615845369,0.7028671047309862,0.6371716260910034,0.5327476859092712,0.5787585973739624,0.4502027928829193,0.6093984718093586,0.5954083988258828
1,0.5805351978018534,0.7371521592140198,0.9073561224142404,0.6567290450371526,0.5061593055725098,0.3927764594554901,0.45776820182800293,0.5233511328697205,0.6037723441907047,0.5918112086261018
0,0.11540631578331062,0.02623952366411686,0.009827894428377958,0.05129267435461694,0.15327982604503632,0.13355380296707153,0.0988551527261734,0.19860029220581055,0.16908661449637855,0.09997928806443543
1,0.9061180046376779,0.9349350929260254,0.9330614457320273,0.9288650211458203,0.9313350319862366,0.9665539860725403,0.9514229893684387,0.7620426416397095,0.8654695394754104,0.913246626641635
0,0.312400796662035,0.571995198726654,0.5010563206582936,0.24534917421839092,0.5258546471595764,0.5005136728286743,0.538760781288147,0.43105584383010864,0.5701609039621324,0.45366871126787184
0,0.30343904600416804,0.24062149226665497,0.17318209633281412,0.25088044563597445,0.2523050308227539,0.21320191025733948,0.20398609340190887,0.30342820286750793,0.25947857740202035,0.24377182088375343
0,0.5627121960488125,0.4272734224796295,0.35247352651855207,0.6252815434340091,0.6276601552963257,0.5777459740638733,0.5779804587364197,0.550970196723938,0.5508572640087507,0.5395286058590005
0,0.4872114525872659,0.4486231505870819,0.37614943574754944,0.4234303406214767,0.6250622272491455,0.6415833234786987,0.6127099394798279,0.5960760116577148,0.5972233820125141,0.5285451516274685
1,0.5121535497227585,0.05451731011271477,0.11480196885964206,0.11789650813284097,0.8230133652687073,0.6986382603645325,0.5215847492218018,0.707493782043457,0.541816796187853,0.4503149716922722
0,0.5183970598313805,0.5966249704360962,0.48659216196184674,0.6199061613618022,0.5910431742668152,0.5928682088851929,0.5477185845375061,0.5978704690933228,0.5952537782752951,0.5691215058942728
0,0.5766651887971651,0.7191412448883057,0.7103856889616894,0.7247687131400845,0.585834801197052,0.5671508312225342,0.5500185489654541,0.5966871976852417,0.637440315287972,0.6270209645266511
0,0.6148895839335424,0.6694194674491882,0.8238613963357093,0.6974215904430231,0.654926598072052,0.5881137251853943,0.524391770362854,0.4850671589374542,0.625505646914497,0.6292271771161757
0,0.7387655014637751,0.6919612884521484,0.7344350479148131,0.7629848354228919,0.7502687573432922,0.7363495826721191,0.7447589039802551,0.6577817797660828,0.73780598984849,0.7267829636466403
0,0.34144275503524324,0.46730485558509827,0.6653957714872024,0.5775172857083096,0.252473920583725,0.20858627557754517,0.2031511813402176,0.30150920152664185,0.32660652519547684,0.372673041722658
0,0.2899253322381381,0.18471939861774445,0.4496016610183425,0.3752996594553677,0.215234637260437,0.17951390147209167,0.20335301756858826,0.27332058548927307,0.2547200691805003,0.26933787642573637
0,0.18071586996285544,0.09306440502405167,0.018962326338448094,0.125020021657573,0.35459545254707336,0.31273558735847473,0.27284014225006104,0.382233589887619,0.28056314191237136,0.22067032190712027
1,0.5705199056688184,0.6049910187721252,0.551375257188488,0.5837109663812927,0.5860381722450256,0.5800935626029968,0.5508369207382202,0.5971484184265137,0.6070303424695175,0.5782306293737991
0,0.25899654964219737,0.184401735663414,0.17104580480378392,0.2512247172400853,0.24197708070278168,0.18301737308502197,0.2069784551858902,0.29522526264190674,0.24736945177431732,0.22517150034518219
0,0.13593071042513535,0.04652230814099312,0.004204688887672012,0.03454485897604306,0.19153058528900146,0.128622367978096,0.12541960179805756,0.2773161232471466,0.1937521875072747,0.12054884909975118
0,0.505962415536626,0.6696482300758362,0.34587824623074276,0.4879946579487044,0.574428915977478,0.5681884288787842,0.5404171347618103,0.584083616733551,0.5968650870421092,0.5365684229258684
0,0.36762687451925535,0.29368656873703003,0.18801729921789667,0.25249580277366035,0.2805177867412567,0.3456028997898102,0.2970426082611084,0.34628406167030334,0.311458445233277,0.2977881698334194
0,0.09602366493323736,0.027724044397473335,0.002732446580958888,0.08022303371887612,0.16468046605587006,0.10336103290319443,0.07072892785072327,0.2181275486946106,0.16559701539825747,0.09705079644761444
0,0.16361911841589055,0.2509129047393799,0.15191421250524495,0.1730694350536792,0.2007666677236557,0.20016871392726898,0.1474321186542511,0.3211413025856018,0.24268889495233695,0.2018250219380684
1,0.538195145676654,0.34443333745002747,0.3802099724912302,0.38229734997372555,0.6492564082145691,0.5733203887939453,0.6165866851806641,0.5224524736404419,0.569402308089315,0.5035605081811858
0,0.3219235603252152,0.3239912688732147,0.1961233665787441,0.3082198280990974,0.25254037976264954,0.21147017180919647,0.2035609781742096,0.3025330603122711,0.27230292267562156,0.2658081028892767
1,0.3888967883771609,0.4929102659225464,0.1785087613406458,0.3220926185473017,0.48794057965278625,0.6209537982940674,0.48945826292037964,0.47821280360221863,0.48973866272070365,0.4346118538643784
0,0.3373734901941524,0.4308982491493225,0.5590381194939805,0.31123896493056996,0.2980946898460388,0.23307256400585175,0.16707345843315125,0.34320250153541565,0.3343107099330784,0.33269998485247065
0,0.5107221960268479,0.2726610004901886,0.1013226406461463,0.21294296684886094,0.6495863199234009,0.5880035758018494,0.5444931387901306,0.5450107455253601,0.5132372959415302,0.4335489707755168
0,0.36259291293744894,0.6232608556747437,0.5083157702620138,0.38120328106716506,0.38986775279045105,0.34008076786994934,0.27940282225608826,0.32712891697883606,0.4204013151999973,0.3997264775951428
0,0.1012196937450132,0.047732628881931305,0.01067788343284087,0.04352599706591547,0.15618160367012024,0.09313524514436722,0.06713487952947617,0.2092767208814621,0.1674563785405927,0.09279309625124366
0,0.48009304305574607,0.5820281505584717,0.6155325296388976,0.6511352833635845,0.4803510010242462,0.6224232912063599,0.48973196744918823,0.47218307852745056,0.5301501037566588,0.5464155984034139
0,0.41669760612336104,0.48608309030532837,0.5989897392452579,0.47978367358764884,0.520066499710083,0.40908509492874146,0.460470587015152,0.5301774144172668,0.5331862619167014,0.48705140563487714
0,0.5604244302807597,0.7180057168006897,0.4044750225378411,0.4290825814618058,0.73231041431427,0.6967430114746094,0.43597087264060974,0.6016791462898254,0.6214875819843741,0.5737718055384707
0,0.21396471635158176,0.28830066323280334,0.07597738617282006,0.2813515706597658,0.21690785884857178,0.18317076563835144,0.20194487273693085,0.27737006545066833,0.24604017544921275,0.21870904655806933
0,0.2849898352274443,0.04325370863080025,0.0028664832414426185,0.03135373887694167,0.39582082629203796,0.28769248723983765,0.23412580788135529,0.37545886635780334,0.27132303200735125,0.2112032052170747
0,0.25199407390283196,0.12778286635875702,0.004694335611023986,0.24809174798912847,0.45433446764945984,0.39419832825660706,0.37478405237197876,0.5062001347541809,0.3531156772047067,0.2994104885749723
0,0.48536600528080887,0.43438720703125,0.19482041129171684,0.5414560818996922,0.45925310254096985,0.4948183596134186,0.41512081027030945,0.45837870240211487,0.42096938074835394,0.4370621352182755
0,0.1078870427041238,0.049653783440589905,0.010935273702610328,0.04352599706591547,0.15645535290241241,0.09332513064146042,0.06712987273931503,0.20944292843341827,0.16775473878740052,0.09400547491811972
0,0.5351234454204221,0.5906813740730286,0.47871093656471875,0.5954809685421933,0.659346342086792,0.6439610123634338,0.5416361689567566,0.5464262366294861,0.5978542794278896,0.5741266593394798
0,0.3893086785123815,0.11149974912405014,0.06392802187382203,0.14559028140781965,0.6157066226005554,0.6101049184799194,0.49992644786834717,0.5884941816329956,0.46319644806137894,0.3833251673627299
0,0.49036544030267676,0.5789262652397156,0.6550582537799062,0.3393534722785037,0.5877381563186646,0.5282288789749146,0.48805832862854004,0.5858558416366577,0.6095362827413725,0.5315966791477851
0,0.39271093388924827,0.36819887161254883,0.19790576813970182,0.3754208681130416,0.5261619091033936,0.4152403771877289,0.46090301871299744,0.5337961316108704,0.4701718554376183,0.4120781355269659
0,0.25199407390283196,0.12778286635875702,0.004631575983783995,0.24809174798912847,0.45423924922943115,0.3935883939266205,0.3747972846031189,0.5061711072921753,0.3530875933018706,0.29931606973964614
0,0.559360778043207,0.5173850059509277,0.4423367612364451,0.6040167604852972,0.629215657711029,0.5344479084014893,0.522820234298706,0.4543784260749817,0.5429909980596265,0.533527675672985
0,0.39659193523921105,0.5355231761932373,0.7858792233050528,0.5161143822908492,0.3853600323200226,0.2859036922454834,0.471682071685791,0.41667628288269043,0.5107846930638225,0.47134068277230584
0,0.2258409736769221,0.1622118502855301,0.16317301674497456,0.22852373814825744,0.23888401687145233,0.17897610366344452,0.205753356218338,0.29407012462615967,0.24342948721597393,0.21326471728852253
0,0.18108980352098322,0.13496501743793488,0.052726397532431565,0.16874393562391554,0.1955990344285965,0.19022424519062042,0.1504475325345993,0.3018868863582611,0.2129609328334591,0.17358262888515935
0,0.7179579482609908,0.7150721549987793,0.7444181169003989,0.7775833174290443,0.7513055205345154,0.7345429062843323,0.7421826720237732,0.6550740003585815,0.7409061852448598,0.7291255196159692
0,0.3693005623022978,0.5405547022819519,0.6653957714872024,0.5775172857083096,0.25264593958854675,0.20937636494636536,0.20313142240047455,0.30151763558387756,0.341382937050039,0.38555147311760735
1,0.12085811730880933,0.07400574535131454,0.008046455429362043,0.09586571586963917,0.19077834486961365,0.13364660739898682,0.12560315430164337,0.27772897481918335,0.19468406330720917,0.13044165548109848
0,0.1974131439580369,0.2481960654258728,0.26188295204267414,0.19353739362688177,0.22525563836097717,0.1647917479276657,0.2701672911643982,0.38311129808425903,0.3024383076017141,0.24411414857614827
0,0.7426505969502611,0.6484538316726685,0.7240809659444022,0.7499514146323103,0.8478763699531555,0.9086585640907288,0.6850541830062866,0.6456860899925232,0.7287698953868997,0.7428801974707052
0,0.6677109197915254,0.6697577238082886,0.7689429212869798,0.7373260673349697,0.7505225539207458,0.7277970910072327,0.7385730147361755,0.6509786248207092,0.7361944395355783,0.7130491063703231
0,0.2965903657239841,0.07317641377449036,0.0725589511513669,0.11641142163644612,0.36556321382522583,0.338021457195282,0.3019094169139862,0.22828778624534607,0.26613246163016024,0.22660286878952043
0,0.3463697348090627,0.25396671891212463,0.08499708677523668,0.22075224263018978,0.39236751198768616,0.44377800822257996,0.3094993233680725,0.3064166009426117,0.3152060724763726,0.29687945860902343
0,0.346258067429399,0.38469818234443665,0.31422208933195445,0.26095398602619985,0.25002753734588623,0.12833960354328156,0.15924392640590668,0.31239888072013855,0.28607912467469826,0.2698384775342441
1,0.5532455735313428,0.5613515377044678,0.36488568502869223,0.5673975058431331,0.5821154713630676,0.5612214803695679,0.5443049073219299,0.5985087156295776,0.5744581125509863,0.5434663029654101
0,0.09078628827673961,0.07098456472158432,0.012731322291798125,0.09240181553530323,0.15382041037082672,0.09143713116645813,0.06717324256896973,0.20766706764698029,0.1677285790232393,0.09975982568738523
1,0.6628592459192513,0.6947029232978821,0.7403286197954089,0.7084633391277646,0.7695757150650024,0.7467476725578308,0.7471370697021484,0.5846360325813293,0.7347200171828151,0.7059563060118873
0,0.6115218124325492,0.6698019504547119,0.7492508876312485,0.7431302474644155,0.6042401790618896,0.6495370268821716,0.59136962890625,0.56824791431427,0.6420886878327468,0.6460022573322475
1,0.34757571584140107,0.04551180079579353,0.023702356821467516,0.016924588772464475,0.41584357619285583,0.5974295735359192,0.5150643587112427,0.4697752892971039,0.38790493887328237,0.3087309070508995
1,0.5107221960268479,0.2726610004901886,0.1013226406461463,0.21294296684886094,0.6492795348167419,0.5868881344795227,0.5445427298545837,0.5450343489646912,0.5131887782517172,0.433385785968721
1,0.5918147689425232,0.6807035207748413,0.7004330992788929,0.6571524655232246,0.5954566597938538,0.45915019512176514,0.5215699672698975,0.42600786685943604,0.5906525389028131,0.5773441128610504
1,0.5206249770610498,0.5570908784866333,0.373235849715491,0.45925617179252637,0.49095550179481506,0.5549729466438293,0.4328199028968811,0.5397871732711792,0.5083014915816845,0.4919658033026718
0,0.2043510116391763,0.20918963849544525,0.15548223471940617,0.1882121561480328,0.16863590478897095,0.14458364248275757,0.11571972817182541,0.2193126678466797,0.20636951934268638,0.17596938345080138
0,0.23815392515789216,0.05840516835451126,0.016629112878457104,0.03472326513272434,0.10454298555850983,0.059742629528045654,0.04721393063664436,0.14445799589157104,0.15099517554978842,0.08981509847887809
0,0.1536913125935832,0.062341347336769104,0.021516128720083787,0.1389039648350802,0.20344772934913635,0.20417983829975128,0.14652925729751587,0.32696136832237244,0.20522626679189246,0.1591631304421145
0,0.13005250578115155,0.09832631051540375,0.03426856893411173,0.10444994218427583,0.16536933183670044,0.1376829594373703,0.11583400517702103,0.2145136147737503,0.18504216283012573,0.12646417176128852
0,0.15276178861300352,0.09554682672023773,0.041416949824924054,0.10036531046993581,0.25998350977897644,0.21050803363323212,0.10128171741962433,0.2503940761089325,0.2010076130526112,0.15306929376782888
1,0.5184749642798945,0.6553111672401428,0.7951854583326385,0.6250205676241041,0.43918195366859436,0.4550144374370575,0.4042262136936188,0.4884268343448639,0.5324651707580937,0.5439435618835096
1,0.9118397975888248,0.964563250541687,0.920794239870967,0.9370371637692606,0.914384663105011,0.9463838338851929,0.9361024498939514,0.7542784214019775,0.8622362649915224,0.9096454315850422
0,0.5429649459653156,0.5670557022094727,0.3715601795942431,0.5797415304234588,0.5824771523475647,0.5593779683113098,0.5448905825614929,0.5982822775840759,0.5757726881462816,0.5449836614658574
0,0.41731626070015265,0.4428280293941498,0.4953301992297028,0.46126902071224113,0.4259524643421173,0.33389773964881897,0.4754321277141571,0.42664679884910583,0.4730010675583738,0.43481998416004586
0,0.8061158055519075,0.8374226689338684,0.912756380184348,0.8509865363504598,0.7850244641304016,0.7750951647758484,0.8369936943054199,0.6299837827682495,0.7968270241369354,0.8025401275786586
0,0.4248163424600315,0.547317385673523,0.6371157110323009,0.45479123883528966,0.3542947769165039,0.28214478492736816,0.2553378641605377,0.44506749510765076,0.4199958276728341,0.42279954592523616
0,0.16478377134391578,0.062341347336769104,0.026730005011392916,0.1389039648350802,0.20381265878677368,0.20375895500183105,0.14662037789821625,0.32718002796173096,0.2057050554334102,0.16124269794517726
0,0.5363856053333067,0.6250019073486328,0.580653646256561,0.6814311608457044,0.6515576839447021,0.613974392414093,0.5623558163642883,0.5620863437652588,0.6186488585075401,0.6009304947633708
1,0.20329624196925367,0.04757053032517433,0.06647972702853644,0.03938566050582793,0.1670583188533783,0.08988713473081589,0.07305093109607697,0.16869859397411346,0.1688124878500197,0.10849368227137571
0,0.6148895839335424,0.6694194674491882,0.8238613963357093,0.6974215904430231,0.654926598072052,0.5881137251853943,0.524391770362854,0.4850671589374542,0.625505646914497,0.6292271771161757
0,0.21963906164325103,0.15866106748580933,0.10611290031965429,0.2027167316325161,0.2497650533914566,0.1269121617078781,0.15924878418445587,0.31372836232185364,0.23213615668872387,0.19395868151657997
0,0.16736860262059242,0.4837227761745453,0.15565090866388961,0.11277357844122607,0.15448318421840668,0.15592026710510254,0.10195218026638031,0.28422611951828003,0.2597820629944881,0.20259803511718652
1,0.7469795714962306,0.7427381277084351,0.7593397777422788,0.7410282204947939,0.7758739590644836,0.7605178952217102,0.7482954859733582,0.5875784158706665,0.7443879520635035,0.7319737353290376
1,0.9257277107918191,0.9645072817802429,0.9751556105198909,0.9477859949358892,0.9214531183242798,0.949905276298523,0.9361386895179749,0.761265218257904,0.8663167571541004,0.9212947152379714
1,0.7280213351422098,0.8405551910400391,0.8839710427369041,0.8031255232743195,0.7508530616760254,0.734651505947113,0.7419964075088501,0.6552286744117737,0.7724288545620447,0.7653585931443719
0,0.49426262391033304,0.600987434387207,0.342673534085089,0.583767383719229,0.5045099258422852,0.4780424237251282,0.37262216210365295,0.4587421715259552,0.4675756726142964,0.47966211981829354
1,0.3388056608310733,0.3710770606994629,0.29547882755391863,0.26692859428514204,0.25005042552948,0.12858512997627258,0.15924130380153656,0.3121787905693054,0.2813163379236103,0.26571505353368774
1,0.9370896988056314,0.9773843288421631,0.9950878829396628,0.9606909091028931,0.9348347783088684,0.9653070569038391,0.9516416788101196,0.7773517966270447,0.8738244362656975,0.9359250425547305
0,0.5641271214938338,0.3432205319404602,0.08682088886918915,0.570203751463705,0.6631962656974792,0.620030403137207,0.5158993601799011,0.6383119225502014,0.5094890118668569,0.5045845227857106
0,0.38819084868415665,0.6783862113952637,0.5437914421589551,0.6188770574872474,0.322608083486557,0.2631017863750458,0.3587193191051483,0.32465988397598267,0.42913825385727083,0.4348253623479932
0,0.5118957456124437,0.4707965552806854,0.3688627517100453,0.5168553983790277,0.6510050296783447,0.598430871963501,0.5440512895584106,0.5450043082237244,0.5639017609580147,0.5275205152756669
0,0.13415596732094373,0.059967316687107086,0.01475328406502149,0.11140429902293529,0.20195235311985016,0.1987517923116684,0.1478324681520462,0.3219519555568695,0.20533515642257058,0.15091810404978606
0,0.28908172897206,0.0920114666223526,0.19707967887478064,0.15153892493357987,0.2967289388179779,0.22980830073356628,0.16718822717666626,0.3425712287425995,0.24674567712405251,0.22215828244755792
0,0.1284436566622093,0.07098814845085144,0.016076360659698877,0.12021982026615052,0.19969967007637024,0.194998100399971,0.14954282343387604,0.3120672404766083,0.2052608227432574,0.15097088509736936
0,0.17883615820826407,0.1525278091430664,0.058480712752258676,0.18666812721211382,0.24946655333042145,0.13168272376060486,0.1592172533273697,0.3143308162689209,0.22828455359620167,0.18104511650603558
0,0.49044199976291664,0.2083560675382614,0.19688396513200357,0.31482131421672416,0.547947347164154,0.5220801830291748,0.6222504377365112,0.4264318645000458,0.47980600646584004,0.42000015483854547
0,0.48665220979373125,0.613327145576477,0.3636223514361523,0.5652843848883946,0.5138121843338013,0.4641076326370239,0.43478357791900635,0.46856507658958435,0.501959951967102,0.4893537661674038
1,0.3122577017165558,0.18693749606609344,0.08202596596309217,0.15707748081208778,0.2965933680534363,0.26753321290016174,0.20344749093055725,0.3603818416595459,0.2654915344750752,0.23584912963579086
0,0.5222816649183886,0.5966249704360962,0.4746783939318553,0.6203382883678688,0.591023325920105,0.5914112329483032,0.5482020378112793,0.597784698009491,0.593984556129295,0.5681674013424273
0,0.3465001725348105,0.2966650724411011,0.15873426704899318,0.20416123940486663,0.4201226830482483,0.43406713008880615,0.3131754398345947,0.4738413095474243,0.37337041364891643,0.33346835528923596
0,0.5582326245764433,0.73206627368927,0.6294338359781021,0.7157393727218396,0.6431453824043274,0.5728994607925415,0.5450711250305176,0.5453997850418091,0.6328539357924003,0.6165309187647395
0,0.13415596732094373,0.059967316687107086,0.01475328406502149,0.11140429902293529,0.20195235311985016,0.1987517923116684,0.1478324681520462,0.3219519555568695,0.20533515642257058,0.15091810404978606
0,0.1372554446354658,0.078553207218647,0.03828838712796078,0.1621206985666471,0.16744524240493774,0.14331263303756714,0.11545533686876297,0.21837063133716583,0.18035203501687988,0.13372745853596457
0,0.529138401355954,0.6033101677894592,0.4882631163856186,0.44101225293232604,0.5034088492393494,0.5621059536933899,0.4935353100299835,0.5253561735153198,0.556217983817205,0.518523595626244
0,0.5367923827501223,0.5906813740730286,0.36894973122181,0.5422054996652914,0.659966766834259,0.6447316408157349,0.54149329662323,0.5464377999305725,0.589771029295744,0.5553267431831819
0,0.4737968061223807,0.4589032232761383,0.5377712867129945,0.4461246186533556,0.4550752639770508,0.4790305197238922,0.36658185720443726,0.48927372694015503,0.4627903404620146,0.462268600017256
0,0.11042305601239821,0.046199485659599304,0.01689205266354065,0.13894904002114558,0.15082155168056488,0.08107291162014008,0.06798852235078812,0.19654805958271027,0.16107884378523107,0.10232960030883333
0,0.19269227573902703,0.027442308142781258,0.0030415029412474448,0.12054838441712244,0.2500571310520172,0.19591447710990906,0.2029295563697815,0.3008608818054199,0.2170581056514186,0.1644937428386345
0,0.09378699085801306,0.126527801156044,0.02790844535054597,0.10903275460251376,0.15234073996543884,0.08779764175415039,0.06677327305078506,0.20417232811450958,0.1744061250440654,0.10972568373604451
0,0.30331244911269534,0.14147207140922546,0.1318742572686971,0.15831015057903247,0.305474191904068,0.26178884506225586,0.15332072973251343,0.37643957138061523,0.2521068848729873,0.2309577981028994
0,0.11479122329133659,0.06010181084275246,0.0015626070456112317,0.08518931927585117,0.17400456964969635,0.1559792011976242,0.11391692608594894,0.23012301325798035,0.18137148491800573,0.11866665797928441
0,0.061290028249028614,0.01618286967277527,0.0001631747914133817,0.02946377455448377,0.11667689681053162,0.07771290093660355,0.04592078924179077,0.16333313286304474,0.1491147646574663,0.06508352347128978
0,0.4937084109381862,0.18385283648967743,0.17586802616599434,0.09482300767817266,0.6932018399238586,0.7940389513969421,0.6441397070884705,0.5594699382781982,0.5620728016161243,0.45978616640141445
0,0.5837679109246953,0.7469514608383179,0.7187777639866126,0.6153331143666413,0.6239598989486694,0.5480467081069946,0.5287826061248779,0.5455473065376282,0.6438805450725255,0.612444340721541
0,0.5430046160113566,0.7405930161476135,0.9076921254310406,0.6858346943362998,0.5335358381271362,0.4156930148601532,0.46148401498794556,0.5368843674659729,0.6127540377545566,0.5994381529063315
0,0.23101771277353567,0.31187206506729126,0.19263326677682213,0.26950822966707183,0.30731403827667236,0.27378055453300476,0.15315739810466766,0.3779199421405792,0.2815048216238281,0.265184786457056
0,0.5790201048643113,0.7191412448883057,0.7103856889616894,0.7247687131400845,0.585828423500061,0.5660099387168884,0.5499401092529297,0.5966558456420898,0.6373963929424273,0.627174634622422
0,0.20633471461727088,0.2203587293624878,0.10329957523983722,0.22159860472436618,0.24999749660491943,0.12116210907697678,0.15917417407035828,0.31311923265457153,0.2408728038056285,0.20114923633297405
0,0.3127898130323592,0.30261462926864624,0.18486102929841164,0.2688695887089418,0.5631292462348938,0.38735583424568176,0.5206224322319031,0.39990371465682983,0.46527443492324,0.37102552235775876
0,0.3888967883771609,0.4250713586807251,0.1785087613406458,0.3220926185473017,0.4884050190448761,0.6207533478736877,0.4894895851612091,0.47845467925071716,0.4744520288063504,0.4262037257273063
0,0.3127898130323592,0.30261462926864624,0.18486102929841164,0.2688695887089418,0.5631292462348938,0.38735583424568176,0.5206224322319031,0.39990371465682983,0.46527443492324,0.37102552235775876
1,0.43967137639925497,0.4567543566226959,0.4250222490831673,0.5123323526168856,0.5461743474006653,0.45292022824287415,0.34736302495002747,0.4359453022480011,0.446851919358335,0.4516594837217733
0,0.07490703746940425,0.05003194883465767,0.003725167076784983,0.05442115091558112,0.1113811731338501,0.07212226092815399,0.04642007499933243,0.1556142270565033,0.15072558678760317,0.07220764244183481
0,0.14971119276787515,0.062341347336769104,0.021516128720083787,0.1389039648350802,0.20324064791202545,0.20442093908786774,0.146478533744812,0.3268364667892456,0.20517675027987736,0.15862691561908537
0,0.14701557542150445,0.10326134413480759,0.015393965437926968,0.1527376057749935,0.1691017895936966,0.10653244704008102,0.07183972746133804,0.22380129992961884,0.17402240756249687,0.1251294403985245
0,0.6203717104631459,0.3244714140892029,0.1252945774021761,0.3618080186043477,0.784391462802887,0.7611857652664185,0.6654340624809265,0.6410898566246033,0.6107616469039818,0.5412718901948068
0,0.750094406712064,0.8077361583709717,0.9380905765301027,0.833088386371207,0.7799220085144043,0.763089120388031,0.7492424249649048,0.5895265340805054,0.7664762594680932,0.7735666799890855
0,0.21226331264676923,0.16651956737041473,0.0574762304384036,0.03207274609766561,0.14466704428195953,0.08405562490224838,0.07435963302850723,0.17694136500358582,0.18243532840564564,0.12025071817784838
0,0.09761639788018339,0.052916303277015686,0.008701045352910384,0.07649131385089264,0.16422799229621887,0.10306563973426819,0.07056165486574173,0.2177794873714447,0.16923604658043936,0.10048969185973114
0,0.4051511782958872,0.30411070585250854,0.4656714077040333,0.15916654893940244,0.49994879961013794,0.5319784283638,0.48531419038772583,0.515424907207489,0.5044253807301176,0.42210541855669614
1,0.933967916245779,0.9747910499572754,0.9923006944288136,0.9571160368444604,0.93475341796875,0.9654974937438965,0.9519508481025696,0.7777673602104187,0.8736417631173711,0.9345488664441436
0,0.35040686583067243,0.4343739151954651,0.3590277916309035,0.42568306181972365,0.5133692026138306,0.40450403094291687,0.45925387740135193,0.5265620350837708,0.4950364416038842,0.4355609035979528
0,0.7151889890337959,0.8037480711936951,0.8094025397831978,0.8549545734238524,0.6737399697303772,0.713565468788147,0.6548321843147278,0.5880358219146729,0.7053505034166635,0.724090589626366
0,0.28385765355354686,0.2977597415447235,0.3892906122672201,0.315070366068349,0.32543817162513733,0.26141592860221863,0.24304673075675964,0.4213630259037018,0.33533147346637193,0.3168433427622892
0,0.13689564316438016,0.078553207218647,0.054386048624166204,0.16281105376701863,0.1662689596414566,0.14206562936306,0.11519479006528854,0.21743905544281006,0.18110765877209345,0.13517915132002795
0,0.3050866795428695,0.3638652265071869,0.2167343863538317,0.30593265735156416,0.2891690135002136,0.29473668336868286,0.20386458933353424,0.3595786690711975,0.29930066424868496,0.29285123552445447
0,0.3050866795428695,0.3638652265071869,0.2167343863538317,0.30593265735156416,0.2891690135002136,0.29473668336868286,0.20386458933353424,0.3595786690711975,0.29930066424868496,0.29285123552445447
0,0.5145642961834139,0.5074591040611267,0.52101935840067,0.5461855463653803,0.6522933840751648,0.6071502566337585,0.5436529517173767,0.5450137257575989,0.5874259366164224,0.5548203350554712
0,0.1372554446354658,0.078553207218647,0.03706860496706053,0.1621206985666471,0.16740156710147858,0.14326627552509308,0.11544539779424667,0.2183360755443573,0.18025340003463014,0.1335687313622445
0,0.4009251994467384,0.6712402701377869,0.7052320072990029,0.5008490292080272,0.43251702189445496,0.3068581223487854,0.32103726267814636,0.35533496737480164,0.475595482007444,0.45861952869512246
0,0.21587797011599885,0.2094336301088333,0.09052706830032929,0.15348518669918923,0.32703670859336853,0.26343995332717896,0.24301861226558685,0.4219658672809601,0.2998817787986983,0.24334509993568362
1,0.48359829026478246,0.5452845096588135,0.6699883582044758,0.48994833089408196,0.3849163353443146,0.34882333874702454,0.33949995040893555,0.4865691661834717,0.4670170301497905,0.466495524835428
0,0.2030931673815713,0.2799532115459442,0.2621808230626306,0.2784168985854641,0.19704569876194,0.19397297501564026,0.14989179372787476,0.30656129121780396,0.24810298341890014,0.23327184548697086
1,0.3635892454875259,0.4406011998653412,0.547571740454823,0.4671062855502882,0.31122833490371704,0.34218016266822815,0.2770599126815796,0.35937613248825073,0.36576396942584405,0.385907955439945
1,0.063490924342297,0.02257385104894638,0.00018965558786635046,0.04021476578069553,0.1189965009689331,0.08132381737232208,0.04537030681967735,0.16635985672473907,0.1498946387113947,0.06851677079328913
0,0.4561474876302972,0.31148871779441833,0.3909073609169067,0.3056877965153197,0.30718204379081726,0.39932388067245483,0.3987210690975189,0.4011853039264679,0.3830778030258544,0.3717151822824658
