y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320226651e-07,0.0003864084158956572,0.3297906816005707,0.05629097297787666,0.072733074426651,0.2374628484249115,0.001831440406999502,0.08718528625734825
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320227832e-07,0.0007730715055523358,0.3458363711833954,0.08936066925525665,0.15715254843235016,0.29684263467788696,0.0024168108006468255,0.11121086532924807
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320225469e-07,0.00022355173764407449,0.2657730281352997,0.056640129536390305,0.07193876802921295,0.19607828557491302,0.0016103052213910952,0.07390209507321707
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.03512484207749367,0.04436808452010155,0.1287868320941925,0.0013313109204207989,0.05702309309886069
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994723200798035,0.9999992174863047,0.9997916861560011,0.9911751747131348,0.9993465542793274,0.97444087266922,0.9874958992004395,0.9991478249613845,0.9940049869388565
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005267710075713694,7.825136416937457e-07,0.017560539119225598,0.3841701149940491,0.23413634300231934,0.13180194795131683,0.38226068019866943,0.0036352906787746934,0.14376840403221153
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320225956e-07,0.00026875609996030407,0.2833360731601715,0.045261282473802567,0.06869415938854218,0.19185274839401245,0.0015933837665567591,0.07375970656057973
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.000525991024915129,7.825136320226651e-07,0.0003864084158956572,0.3297906816005707,0.05629097297787666,0.072733074426651,0.2374628484249115,0.001831440406999502,0.08718528625734825
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005270296242088079,7.825136320227763e-07,0.003855618204434336,0.37180060148239136,0.019639674574136734,0.0541633702814579,0.32740890979766846,0.0020029330938899055,0.09729194263203736
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
1,1.0,0.9994723200798035,0.9999992174863047,0.9975211926008601,0.9407233595848083,0.997491717338562,0.5651333928108215,0.9509733319282532,0.9982907182193601,0.9321692371706921
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320225956e-07,0.00026875609996030407,0.2833360731601715,0.045261282473802567,0.06869415938854218,0.19185274839401245,0.0015933837665567591,0.07375970656057973
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994723200798035,0.9999992174863047,0.9997916861560011,0.9911751747131348,0.9993465542793274,0.97444087266922,0.9874958992004395,0.9991478249613845,0.9940049869388565
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005267710075713694,7.825136416933286e-07,0.0002712973034534296,0.26246756315231323,0.04629596322774887,0.07728515565395355,0.15635405480861664,0.00150320010436804,0.06788465408420186
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977047562599,0.06677405536174774,0.15530748665332794,0.001421480381707247,0.06285328508006569
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977047562599,0.06677405536174774,0.15530748665332794,0.001421480381707247,0.06285328508006569
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677404046058655,0.15530748665332794,0.0014214803697305922,0.06285328417441982
1,1.0,0.9994733929634094,0.9999992174863047,0.9943565225487037,0.7192025184631348,0.4412911832332611,0.2027219980955124,0.9652449488639832,0.9907187058189584,0.791728701761009
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
1,1.0,0.9994736313819885,0.9999992174863047,0.9997952039270334,0.9884476065635681,0.9998251795768738,0.9900175929069519,0.9805037975311279,0.9991565211478776,0.9947663137395042
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
1,1.0,0.9994736313819885,0.9999992174863047,0.9997952039270334,0.9884476065635681,0.9998251795768738,0.9900175929069519,0.9805037975311279,0.9991565211478776,0.9947663137395042
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994723200798035,0.9999992174863047,0.9997916861560011,0.9911751747131348,0.9993465542793274,0.97444087266922,0.9874958992004395,0.9991478249613845,0.9940049869388565
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416934064e-07,0.0003543312934599608,0.2954631447792053,0.05750005319714546,0.09598930180072784,0.1960683912038803,0.0017245021091001657,0.08070861922590497
1,1.0,0.9994733929634094,0.9999992174863047,0.9996583092421284,0.8874461650848389,0.961546003818512,0.9999963045120239,0.8685735464096069,0.9988404448869219,0.9645184556168882
0,0.0,0.0005265004001557827,7.825136320224983e-07,0.00034306343497182115,0.29399335384368896,0.09009140729904175,0.06539028137922287,0.21500004827976227,0.0017894075116928376,0.08319326017132586
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320225039e-07,0.00023530647812990732,0.2798534631729126,0.026064515113830566,0.048301566392183304,0.17793382704257965,0.0014634573887450455,0.06666726973451943
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.82513632022476e-07,0.00026560731278086713,0.25252726674079895,0.08219173550605774,0.06114812567830086,0.17925791442394257,0.0015951699646380476,0.07199986690253257
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320225372e-07,0.0005049775944382831,0.32525771856307983,0.08661048859357834,0.06822589784860611,0.22710101306438446,0.0018803311641101,0.08856307720599399
1,1.0,0.9994739890098572,0.9999992174863604,0.9997284589696981,0.9110546708106995,0.9667242169380188,0.9997783303260803,0.8218282461166382,0.9988047343953981,0.9622497333667577
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
