y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.13948817604842312,0.10410596430301666,0.018455398053991576,0.13112462910878567,0.48245692253112793,0.19771406054496765,0.1628781110048294,0.16970208287239075,0.2392645187891828,0.17820946745458588
1,0.25679270755430517,0.08606331795454025,0.1188482538204833,0.08613354198689267,0.48207488656044006,0.13003399968147278,0.21358411014080048,0.22344666719436646,0.2708966514208415,0.20286982434518602
0,0.21137892360143948,0.10675865411758423,0.01781751211101433,0.10833419847024957,0.28257933259010315,0.27180567383766174,0.25001129508018494,0.2197842001914978,0.23694973777929473,0.18593733871834264
0,0.6234291284975293,0.7262736558914185,0.830626484726632,0.7078674729635648,0.6757926940917969,0.6371657252311707,0.6751549243927002,0.6650906801223755,0.7240835081346971,0.6910958434535941
0,0.34861925478284655,0.2613200545310974,0.1399895666233839,0.26122409082255493,0.49286213517189026,0.37475770711898804,0.6357824802398682,0.5287172794342041,0.5047278678000435,0.3855544462685254
0,0.515514920399337,0.4888710081577301,0.346831615381724,0.4265950916205903,0.6130779981613159,0.6524168848991394,0.6419159770011902,0.552054762840271,0.6006847339583715,0.5320496670898633
0,0.5963370725027844,0.6231304407119751,0.7118024099287958,0.6272445354431804,0.5406320691108704,0.7799184918403625,0.6196576356887817,0.587495744228363,0.6365438279285685,0.6334333121718981
0,0.12443386532202448,0.07528743892908096,0.03312663452032953,0.12524676029544257,0.16182833909988403,0.1704958975315094,0.12098988145589828,0.14087551832199097,0.17201879071485918,0.11978944281545748
0,0.6037386239811088,0.6886656880378723,0.5825709987435828,0.6826925284374865,0.5876224637031555,0.5929192304611206,0.6163287162780762,0.5772489905357361,0.6393567420948726,0.6162277200012751
0,0.20934082603089726,0.1568589061498642,0.052393546142473504,0.18593284307458818,0.3429949879646301,0.2391945719718933,0.35242003202438354,0.32904431223869324,0.3040695626814759,0.23676745970521573
0,0.15868324647339704,0.037473782896995544,0.02703256804193029,0.07677897929626316,0.3109721839427948,0.0928635448217392,0.07377957552671432,0.06955527514219284,0.17080368957515943,0.1075236872795551
1,0.5684200767936959,0.5488486289978027,0.5224903359685441,0.5678553415605646,0.5273698568344116,0.519538164138794,0.637819230556488,0.5692959427833557,0.6044010147023607,0.558601596063958
0,0.087318975790037,0.0330825075507164,0.0058723855884552645,0.0689831491438062,0.16978560388088226,0.09651591628789902,0.13081754744052887,0.07788929343223572,0.1631847159825444,0.08506321664911062
0,0.5363389913349976,0.20534208416938782,0.46293351841942115,0.3075618110046565,0.5617110729217529,0.5411180257797241,0.5847920179367065,0.520838737487793,0.5210996351460109,0.46704431027903986
1,0.9356998186941058,0.9632754325866699,0.9853770923022992,0.9491087785313406,0.8491448760032654,0.9786227941513062,0.8767189979553223,0.8571197390556335,0.8577716157331695,0.9225719466410227
1,0.4338452395978837,0.24768294394016266,0.05596408011646138,0.34530553590247665,0.5404725670814514,0.37974387407302856,0.416614294052124,0.49881893396377563,0.40863879160393873,0.3695064407187197
0,0.1996931881042909,0.09054290503263474,0.47676295550248304,0.1815319672602745,0.2169850617647171,0.1674761027097702,0.13863225281238556,0.12687216699123383,0.2141920661650182,0.19702416040470205
0,0.3021717586865477,0.09986737370491028,0.23128566119929558,0.20348477144235208,0.5015980005264282,0.29210054874420166,0.37896087765693665,0.30697354674339294,0.34762846416451243,0.29195938778662905
1,0.7026735299764256,0.7691707015037537,0.8487005500168501,0.8201821699365676,0.6605951189994812,0.5740439891815186,0.6191026568412781,0.6204057335853577,0.6975869218066906,0.6997273045044161
1,0.4719958119470437,0.4512975215911865,0.3209054055735775,0.5096104429845274,0.4747045338153839,0.46841123700141907,0.5094254612922668,0.5816986560821533,0.5076319329987663,0.4754384225229429
0,0.5126419200200792,0.22524571418762207,0.09326593873158676,0.25524107015465447,0.562826931476593,0.3743685483932495,0.5573717951774597,0.4735155403614044,0.4664676406687102,0.3877193077662716
1,0.21374352725570042,0.051796700805425644,0.11206532798660439,0.036068315473542396,0.53421550989151,0.2663225531578064,0.4287388026714325,0.40895795822143555,0.38320038785508576,0.26137137508249053
0,0.3195372196903204,0.17309366166591644,0.04553945200573704,0.11898804993051444,0.5210192799568176,0.35999366641044617,0.11835623532533646,0.2840611934661865,0.2668288866614545,0.24523113542073222
0,0.4790682993411052,0.22912897169589996,0.04425571743623428,0.08753405719434426,0.6071200370788574,0.754531741142273,0.7089619636535645,0.6430349349975586,0.5786047066520493,0.4508613739272853
0,0.4419154220700803,0.5560370087623596,0.3091867407961147,0.4597798302956164,0.5074445605278015,0.47473976016044617,0.495039701461792,0.5584725737571716,0.5320727375782729,0.4773622312798326
0,0.18766427101037728,0.11410284042358398,0.015616711811336049,0.11566879494642224,0.30408066511154175,0.30772900581359863,0.3285078704357147,0.22955268621444702,0.26497303120984855,0.20298602277174532
0,0.508742341899692,0.6295239329338074,0.8702804241658705,0.47170881230948314,0.6215375661849976,0.6486965417861938,0.67368483543396,0.581540584564209,0.7008902581798709,0.6236478180681526
0,0.5780059933517131,0.644241452217102,0.7646218154726546,0.6213831630032968,0.6140086054801941,0.6224698424339294,0.6791698932647705,0.6106535792350769,0.6874133967804177,0.6405935714265778
1,0.5300711574907306,0.5919337272644043,0.505808232589483,0.2475551014468634,0.6066611409187317,0.6457953453063965,0.6688910126686096,0.5927146673202515,0.6701416424319218,0.550922941750096
0,0.25089611634572984,0.1397026777267456,0.11877799762413192,0.0951707312344848,0.6473246812820435,0.5180847644805908,0.6488240957260132,0.7113097906112671,0.570535751243567,0.3977211705431024
0,0.6342958137216176,0.7991445660591125,0.8537470040167575,0.7812630181393365,0.5101065039634705,0.6723830103874207,0.5774590373039246,0.5273417830467224,0.6435908837627322,0.665293562002415
0,0.4441722528417042,0.21860431134700775,0.45180113022364277,0.09994489926887938,0.4598115086555481,0.3470573127269745,0.5569060444831848,0.23223140835762024,0.44391716770497,0.3530177361468403
0,0.5961362147618677,0.6842478513717651,0.7189173166696393,0.6495266818529362,0.623507559299469,0.5600046515464783,0.5957615375518799,0.6019572019577026,0.6617393487628086,0.6277788642155986
0,0.5516851942349232,0.6696774363517761,0.7743506530703976,0.499634058992635,0.4910951852798462,0.4639523923397064,0.6992385387420654,0.670272707939148,0.6947371803766332,0.6024144601184079
1,0.398954732963077,0.35795074701309204,0.5108083455545097,0.41817807420425646,0.502830982208252,0.4394032657146454,0.4749867022037506,0.47184672951698303,0.4873473884831988,0.4467775513549843
0,0.262770008333468,0.16524700820446014,0.27274318898581756,0.30970440815939126,0.4541601240634918,0.23569273948669434,0.31076154112815857,0.30894532799720764,0.32500110198835347,0.29113715841723103
0,0.27723615239579147,0.1554744988679886,0.6408257860563565,0.2843325542453766,0.29163211584091187,0.25634637475013733,0.17509189248085022,0.15413697063922882,0.2592163237279261,0.27517112356185686
0,0.5204898277618416,0.6582103371620178,0.5440977690608539,0.377559811786532,0.49526461958885193,0.543650209903717,0.42684125900268555,0.4625741243362427,0.5406951973826444,0.5030017965246469
0,0.32410365898775617,0.28878700733184814,0.2529804989817497,0.19657210626118526,0.36571699380874634,0.3281242847442627,0.2718711495399475,0.2763529121875763,0.31814802947470733,0.28890255706830675
0,0.3247338321190647,0.3859449028968811,0.35005269326051425,0.28837996684174644,0.36817502975463867,0.19873221218585968,0.30148521065711975,0.3465825617313385,0.3657482431940796,0.3213315182551174
0,0.07192901678718443,0.019554605707526207,0.0020876815648616935,0.035588694348011714,0.12766973674297333,0.07929510623216629,0.07147758454084396,0.03796309232711792,0.1417815937315149,0.05649457172009853
0,0.34175424711029195,0.2947236895561218,0.06753649634129584,0.3209458826781506,0.4896679222583771,0.6495616436004639,0.43383434414863586,0.4387139081954956,0.40396382277614146,0.38194533616152365
0,0.5494380358511587,0.14083123207092285,0.22175991209046478,0.2358738912549379,0.8733789324760437,0.649138331413269,0.8616374135017395,0.8452047109603882,0.7170442662673046,0.5554269999327615
0,0.3354767196556685,0.04799744859337807,0.00508003120338098,0.0961532597980504,0.4327665865421295,0.491826593875885,0.43553465604782104,0.3371399939060211,0.3304425795499084,0.27682099900663243
1,0.9085134781802441,0.9507390260696411,0.950873038727789,0.9397755502572009,0.9345794916152954,0.9590849876403809,0.9258679151535034,0.9726731181144714,0.8838474537651083,0.9424812444912003
0,0.24297684036684106,0.2685646712779999,0.013999976206172077,0.20229950358730345,0.2856641709804535,0.27153700590133667,0.17351670563220978,0.1558515429496765,0.22742943673952642,0.20320160064565124
0,0.46717245506341576,0.5975409746170044,0.13476595858302207,0.500231719211665,0.5805891156196594,0.49852579832077026,0.5197702646255493,0.5640347003936768,0.5451496584114844,0.4866528689141628
0,0.5330123743655074,0.6495476961135864,0.6081175375915983,0.556634778434616,0.5630488991737366,0.37162211537361145,0.5573055148124695,0.4720693528652191,0.5969188478650859,0.5390225833857367
0,0.087318975790037,0.0330825075507164,0.0058723855884552645,0.0689831491438062,0.16978640854358673,0.0965433195233345,0.13084910809993744,0.07790086418390274,0.16319256702500676,0.08507221188950576
0,0.5756659267070673,0.7034091353416443,0.7312646182660082,0.6688965625309787,0.5191512703895569,0.4754285514354706,0.5752238631248474,0.4682295620441437,0.6084352398759693,0.5876635946967729
1,0.7327808770829044,0.8995643258094788,0.9459766717671595,0.9148002392124795,0.7039183378219604,0.7201356291770935,0.7030490636825562,0.6645287871360779,0.7634699055517333,0.7823362238695434
1,0.553119662642798,0.5430154204368591,0.6256649056332657,0.459424162558366,0.6482174396514893,0.7522789239883423,0.8143330216407776,0.6838091015815735,0.7275739648404377,0.636117852642414
0,0.08123164633376327,0.06980342417955399,0.02541962187104017,0.0931187654574824,0.11025336384773254,0.10177955031394958,0.12015972286462784,0.11712200939655304,0.16254239271843726,0.09069042563754665
1,0.888119647982167,0.8672990202903748,0.7687710832023729,0.8993219322181735,0.6772710680961609,0.9370561242103577,0.9378695487976074,0.8675077557563782,0.8260643498769973,0.8554169865959202
1,0.7599965895187291,0.7935355305671692,0.9169005353908493,0.8414392675095381,0.7951910495758057,0.8134596943855286,0.8396514058113098,0.8003624081611633,0.8167808546680847,0.8187930483420695
0,0.14540140736785134,0.10381225496530533,0.010221288174702562,0.14199512444937473,0.18407133221626282,0.16744062304496765,0.26192814111709595,0.22035671770572662,0.22055612750124287,0.1566492105236189
0,0.14806784041075338,0.06476780027151108,0.0027487088983829946,0.08537633807511176,0.24771234393119812,0.14778298139572144,0.23538486659526825,0.20929566025733948,0.21936052149678775,0.145401461077221
0,0.6924711458568014,0.728523313999176,0.5881117485391992,0.7574561218038308,0.9051822423934937,0.9742923974990845,0.8370313048362732,0.8631744384765625,0.8123465792946255,0.7948154454426515
0,0.13990214807529985,0.07426022738218307,0.01574493238604108,0.11211974080962962,0.24526174366474152,0.14506332576274872,0.15285170078277588,0.1192740947008133,0.18741470448926967,0.12715331980405067
0,0.16259291054821648,0.06426332890987396,0.010247920494749098,0.12022001872954453,0.2705945372581482,0.1897641271352768,0.2638426423072815,0.15171776711940765,0.22016575278733597,0.1564810256877852
0,0.5395115660310662,0.6862717866897583,0.5352833351388705,0.474779344227084,0.5161800980567932,0.44831037521362305,0.46788060665130615,0.4701116979122162,0.5595029303967587,0.5173111701966748
0,0.12598848171678279,0.016364572569727898,0.006261533280370267,0.1117590325224281,0.16845457255840302,0.2277701497077942,0.23484434187412262,0.19960181415081024,0.19667364384227662,0.13805560420866914
1,0.4763367820592619,0.6601681113243103,0.7703019775391058,0.5712039311400179,0.5025985240936279,0.4123784899711609,0.5379406213760376,0.5086468458175659,0.603468577309119,0.5528982577979192
0,0.16900755059792233,0.24660301208496094,0.11573378233048867,0.2253768992081306,0.26586055755615234,0.2031651884317398,0.23155027627944946,0.1782398372888565,0.24714043605250643,0.20524520224376863
0,0.1550964774613693,0.19626711308956146,0.01958672945371492,0.14718653012668317,0.28946319222450256,0.2695153057575226,0.3271351158618927,0.3803534209728241,0.30194449298521187,0.2262650407692397
0,0.5465777970896982,0.6266738772392273,0.5985746417717503,0.6722462637779559,0.5645841360092163,0.5465812087059021,0.5823042988777161,0.5351842045783997,0.6033098887293239,0.5832691723054578
0,0.2350991508345179,0.07769732177257538,0.015025652053801306,0.09341274352682662,0.4652472138404846,0.18263185024261475,0.2630917429924011,0.178207665681839,0.2627275763319716,0.1925082955874823
1,0.13857180567465444,0.07755005359649658,0.030010717966240094,0.15455627396797766,0.18445917963981628,0.17169617116451263,0.2622503638267517,0.22013211250305176,0.2174563285901927,0.1568651686322447
0,0.5643656459557315,0.5542728900909424,0.3446968837540467,0.566531989865044,0.580437421798706,0.5448024868965149,0.6140073537826538,0.5808509588241577,0.5916132700049543,0.5461943027332318
0,0.6161952555503337,0.756805956363678,0.27740066637951033,0.7728268036789839,0.6149774193763733,0.6854572296142578,0.7072836756706238,0.6413974761962891,0.6625925419805905,0.636519901993216
1,0.34920011076238067,0.49394381046295166,0.3201536645639401,0.36908607658399084,0.31493598222732544,0.33214157819747925,0.3372296392917633,0.328000009059906,0.37513985269783123,0.35553374094676554
0,0.5215373085407361,0.450579971075058,0.20244275896057612,0.44941765163333136,0.498061865568161,0.7988662719726562,0.49075910449028015,0.5674026012420654,0.4932670486912384,0.4989045881183478
0,0.6127550838884858,0.6409823894500732,0.6055898722531112,0.6213824911781153,0.5424234867095947,0.45585593581199646,0.6130327582359314,0.598996639251709,0.6300196909957682,0.586932421341427
0,0.23023777761148254,0.07602974772453308,0.057484251563665385,0.03942232647310232,0.5616064667701721,0.5839237570762634,0.5747786164283752,0.5430967211723328,0.46912500336066754,0.338517843711316
0,0.4073469836535476,0.6011304259300232,0.5745167209365516,0.5203173090652261,0.4755519926548004,0.5453298091888428,0.4751467704772949,0.47125476598739624,0.5346430283269028,0.5070237424727356
1,0.924873064174833,0.9692296385765076,0.9912696353530304,0.948293992511809,0.6975433230400085,0.9522266387939453,0.9459300637245178,0.9280399680137634,0.8609890424088222,0.9180191421255501
1,0.5766601412012878,0.8361891508102417,0.9228348003625534,0.8574647325931348,0.7051607966423035,0.6096001267433167,0.5855977535247803,0.6494260430335999,0.7192059514734369,0.7142895593854908
1,0.5367930353059541,0.6142423152923584,0.71786314647614,0.6101602683027971,0.5366101264953613,0.5161342620849609,0.5771563649177551,0.5980574488639832,0.6240092687802767,0.5870905358093256
0,0.07672328821750568,0.03450990840792656,0.00347375871758966,0.055599218847676456,0.11521413177251816,0.13150252401828766,0.12817765772342682,0.12647318840026855,0.16186063380523885,0.08507594535186934
0,0.4852611096497862,0.5813355445861816,0.25841477436025934,0.37662695162594684,0.5205559134483337,0.37476086616516113,0.5210391283035278,0.4772874712944031,0.5340748409619565,0.4528302906933949
0,0.25783323318350415,0.30678316950798035,0.7538811690586035,0.32778215754942003,0.19519959390163422,0.13080060482025146,0.1601417511701584,0.12754102051258087,0.26689062874231323,0.27710132061801585
0,0.23222396962674188,0.09590582549571991,0.05423327347531424,0.11918989265819196,0.25229984521865845,0.19860023260116577,0.254133403301239,0.20524714887142181,0.23120258711859704,0.17882225928689202
0,0.19192240720483641,0.37647923827171326,0.2842575067221799,0.28757295811933875,0.43799489736557007,0.3598089814186096,0.3442266285419464,0.2702643573284149,0.37189324625898607,0.3191027001171576
0,0.6059257189219293,0.7660844326019287,0.8648659029146947,0.805754083969874,0.5215126872062683,0.6477071642875671,0.6863994002342224,0.5464873313903809,0.6787144739298437,0.6769582564075711
0,0.48241779214298297,0.29196661710739136,0.10250087542389218,0.3888762012490797,0.5202791094779968,0.5426153540611267,0.5332689881324768,0.586602509021759,0.47645433175526564,0.4354407294079795
0,0.20080730829602067,0.10096454620361328,0.03596311127650121,0.11765876164141369,0.4107322692871094,0.18953236937522888,0.2236519306898117,0.2442965805530548,0.25690906810520847,0.19355452238465262
0,0.08123164633376327,0.03235659375786781,0.003096872756869128,0.07116517007073261,0.11035331338644028,0.10223133862018585,0.12010914087295532,0.1177498921751976,0.15761111889605753,0.08091393181353299
0,0.06061625999037536,0.0070297629572451115,0.0007857760770588701,0.022049457827299498,0.2900892198085785,0.05556425079703331,0.050884909927845,0.05282556638121605,0.15871647631974337,0.06907088057042172
0,0.13364880013786995,0.0504591278731823,0.003512629925064335,0.1005519150903167,0.2873970866203308,0.2540453374385834,0.17533740401268005,0.15278738737106323,0.19976000025458096,0.14628894653003321
0,0.1402916121083656,0.10543227940797806,0.014624788690021439,0.12049370819356632,0.2694076895713806,0.15688061714172363,0.27459684014320374,0.24179895222187042,0.2439595216640325,0.16831293275352285
0,0.14261595957450016,0.14850394427776337,0.0026859193807783587,0.1494779437051882,0.2596774101257324,0.1383882611989975,0.13885478675365448,0.13643135130405426,0.1962224210602568,0.14123358535835065
0,0.4331848360622786,0.4273431599140167,0.48491292217590887,0.3669543014926413,0.40155214071273804,0.3881233036518097,0.4259783625602722,0.2710377871990204,0.41871058951515205,0.39901918410051207
0,0.49953093582995983,0.3959052264690399,0.16011220408124457,0.42902617355188016,0.5600497126579285,0.5261327028274536,0.537833034992218,0.5436031818389893,0.5054571238403526,0.4603553814481139
0,0.7869344073667637,0.7782256603240967,0.9222437082820207,0.8263532080749566,0.7345160841941833,0.7180063724517822,0.7414329051971436,0.6490703821182251,0.75992153357814,0.7674711765676783
1,0.545357596746846,0.6381666660308838,0.5467597071078811,0.6951294178120558,0.6759729385375977,0.8601372241973877,0.6102774739265442,0.6508203148841858,0.655872256574744,0.6517583484867738
1,0.7697876416886811,0.8870197534561157,0.9186971801932532,0.8696263895529015,0.743299663066864,0.7402723431587219,0.7195996046066284,0.7493623495101929,0.7856066552346033,0.7976232679793315
0,0.06760579198892648,0.012337801977992058,0.0003212327475512375,0.02914681877089862,0.12895750999450684,0.06654106080532074,0.07079049199819565,0.03729073330760002,0.14112871735955773,0.05251916612591081
1,0.5565712675300722,0.5638211965560913,0.41019799307709537,0.5457911494839042,0.6112383604049683,0.5296007394790649,0.5966489315032959,0.5986244082450867,0.6076694604584699,0.5537028509227385
0,0.4781717521870749,0.24474672973155975,0.13479046925874505,0.3204867997697513,0.4925360381603241,0.49403271079063416,0.5119757056236267,0.5854701995849609,0.46072844859941237,0.41220224761182583
0,0.23807128979177075,0.0718170702457428,0.028045277533021263,0.0854672297415404,0.3080901801586151,0.35325610637664795,0.29945486783981323,0.27739664912223816,0.26085689823987995,0.2104133609870226
0,0.6859428459570638,0.9299759268760681,0.9281391083500157,0.9468746962821571,0.5682421922683716,0.5477021336555481,0.8887341618537903,0.6352365016937256,0.7860060298406993,0.7641830125143676
0,0.5814378502962456,0.7270963191986084,0.651527858664625,0.6846315238395094,0.5482450127601624,0.40426936745643616,0.532021164894104,0.5330298542976379,0.6082472375279352,0.5820491365079896
1,0.9312167667045756,0.9746964573860168,0.9967023378044241,0.9551558884094129,0.7011244893074036,0.9475544691085815,0.9457765817642212,0.9338347911834717,0.8625858407513702,0.921619467260411
0,0.1975382179233873,0.4257473945617676,0.07002145281940346,0.19728975757489467,0.12709566950798035,0.085626982152462,0.07165855914354324,0.03829360380768776,0.18911029311496996,0.15164461884314737
0,0.15674864100516261,0.0971129909157753,0.007769367654118341,0.11869635541853331,0.26498091220855713,0.19766353070735931,0.2313910871744156,0.17407511174678802,0.21935498762265432,0.15824793622842726
0,0.13121321911659747,0.061940040439367294,0.006985517545689386,0.10914495152020354,0.15373535454273224,0.11823251098394394,0.11033230274915695,0.14304028451442719,0.1663159690765595,0.10563131172615359
0,0.7895050541700748,0.8996841311454773,0.9604489125797091,0.8943786531524248,0.6084256768226624,0.6941007971763611,0.7236680388450623,0.7385678887367249,0.7662889400418409,0.7857926728723862
0,0.4403496487053694,0.5574682950973511,0.3709932336318872,0.41482096891994524,0.5448809862136841,0.5827836990356445,0.5657202005386353,0.7122885584831238,0.6104212823093643,0.5260465029781263
0,0.5053835949805624,0.27968284487724304,0.07074386363404048,0.23834178282040527,0.5508124828338623,0.5469843745231628,0.5769094824790955,0.588603138923645,0.5067274924873202,0.4254829077913225
0,0.17230331107473798,0.15190860629081726,0.044135027729312395,0.0931907051171605,0.3032103478908539,0.0880725309252739,0.0740562304854393,0.0645240768790245,0.1847158498630844,0.1253632667140613
0,0.10864360830759677,0.046926259994506836,0.006183963600251254,0.09703384805219527,0.2221795916557312,0.1412154883146286,0.16392287611961365,0.1560388207435608,0.1877935164607638,0.1195434727414115
1,0.6000757864646146,0.6246468424797058,0.34435281514583665,0.3842923157903464,0.6447376608848572,0.8104103207588196,0.623532772064209,0.6772895455360413,0.6581786772955573,0.591407722110219
0,0.6310461844851174,0.5349048376083374,0.33608683298331027,0.6137133835323688,0.6511569619178772,0.7322134971618652,0.5760816931724548,0.49023550748825073,0.5653665946529521,0.5718601395794847
0,0.21240564128169606,0.01165800355374813,0.03396063066645957,0.03987463145689958,0.3896392583847046,0.20799221098423004,0.33223989605903625,0.36891764402389526,0.2955007912120104,0.20413664950307206
0,0.35033318588633955,0.10479596257209778,0.06643318825443971,0.16301831828241567,0.3909956216812134,0.28062617778778076,0.43040862679481506,0.2681404650211334,0.3197285633539952,0.2607935184196959
0,0.08261425843916567,0.045165739953517914,0.0010913993086756556,0.03673735387185475,0.09567911922931671,0.05435776710510254,0.08127855509519577,0.08161705732345581,0.1472307945848951,0.06094661069055773
1,0.4952336813246405,0.5470095872879028,0.606323199024657,0.5914502329348669,0.6039252877235413,0.4509606659412384,0.5123571753501892,0.4725150167942047,0.5645362815886935,0.5342362733212995
0,0.1954767467076583,0.10617619007825851,0.009392731916444016,0.055075143649673745,0.1272800713777542,0.010040982626378536,0.13802820444107056,0.02618427202105522,0.16265388661953833,0.08535349588753746
0,0.5060559911191447,0.33555856347084045,0.5524545476210859,0.4883975833328743,0.5191794037818909,0.5202484130859375,0.5736570358276367,0.49536147713661194,0.5260907565804639,0.4988293264783825
0,0.16089059848994824,0.08465829491615295,0.004251126024457913,0.1484034973074679,0.4557121992111206,0.32262247800827026,0.2605624794960022,0.3179932236671448,0.2808356027131554,0.22244609088821687
0,0.12245357801715334,0.018284771591424942,0.0054966184381673175,0.02823641245099266,0.28391239047050476,0.2831270098686218,0.17856357991695404,0.13017292320728302,0.19630054364883048,0.13284406868935256
0,0.646542971570024,0.46703124046325684,0.11335787977775386,0.40274101691447944,0.8941565155982971,0.9863161444664001,0.7996987700462341,0.841793417930603,0.7386701277577093,0.6506601661644732
0,0.6224713316217839,0.6900973916053772,0.7373301745717256,0.68360919411902,0.5064059495925903,0.7424123883247375,0.6192800998687744,0.529323935508728,0.6293892343384426,0.6384368332708079
0,0.09990213768546675,0.022122539579868317,0.0013504068848862805,0.05663932194984428,0.1055218055844307,0.003283555619418621,0.09889841079711914,0.009923728182911873,0.14051670889074422,0.05088985792427131
0,0.4944432021285185,0.28082287311553955,0.13356843906751115,0.3364149066618264,0.5513703227043152,0.5923061966896057,0.5823383927345276,0.5305135846138,0.49547231090047356,0.4419576487551087
0,0.388815729300884,0.22242586314678192,0.0430372782940359,0.3171008853189425,0.4324709475040436,0.47689908742904663,0.3198310434818268,0.5940105319023132,0.36487915803736304,0.35300900135378727
0,0.29911001482528626,0.5466318726539612,0.11242565235868301,0.5260534455321004,0.5567679405212402,0.549225926399231,0.6614629626274109,0.5873494148254395,0.5807222610546273,0.4835290151304131
0,0.5388331960505323,0.5744341611862183,0.26945507635125054,0.5672002762530435,0.5781840085983276,0.4992577135562897,0.5778773427009583,0.648682713508606,0.588359743958597,0.5351189036682913
0,0.25342594092465726,0.1720741093158722,0.2896450329578632,0.14300168686516648,0.31561949849128723,0.3088623285293579,0.3352707326412201,0.23905684053897858,0.30613961853550886,0.2576300819070985
0,0.23118098780568438,0.24719607830047607,0.10173075438073718,0.29959458679522216,0.18287807703018188,0.1883917897939682,0.25770652294158936,0.2210496962070465,0.2402921818328733,0.21717460457625978
0,0.2378573140386814,0.10675953328609467,0.02325965408346036,0.1540279035821732,0.38959065079689026,0.169608935713768,0.33529579639434814,0.31457528471946716,0.2953515067853396,0.2205700564373931
0,0.0596773358388412,0.019099686294794083,0.0003232896984034531,0.029906370508167638,0.3115403950214386,0.05398501455783844,0.04897636920213699,0.06280586123466492,0.1634139754578096,0.07497994608753261
1,0.6521431031578774,0.7381063103675842,0.6861006665857762,0.7317146311141499,0.6592612266540527,0.7424313426017761,0.5819603800773621,0.7328459024429321,0.690372301165542,0.6894388501735758
1,0.6647600537726054,0.8095313310623169,0.5667401531046486,0.8996954874573461,0.6507351994514465,0.5919592380523682,0.6628094911575317,0.5687415599822998,0.6730510320912374,0.6765183564188318
0,0.4611090607120095,0.13236410915851593,0.041313939899509364,0.06814487241347691,0.3259786069393158,5.092920400784351e-05,0.7595539093017578,0.00837101973593235,0.37520403098152544,0.23155160150757614
0,0.22079107408453807,0.03646906837821007,0.004191485835902921,0.08563856637276089,0.3354479670524597,0.27884188294410706,0.35882875323295593,0.33557310700416565,0.285175648132477,0.21096551890950893
0,0.20125356367710417,0.20149841904640198,0.08098692444174617,0.13297591995647493,0.39127984642982483,0.17685583233833313,0.33492863178253174,0.3209174573421478,0.3227911278882764,0.23370621619217524
0,0.5104258379667117,0.20849734544754028,0.10077226752694182,0.23824836665438653,0.636400043964386,0.49525585770606995,0.5936876535415649,0.5251140594482422,0.5072594371685941,0.4195354762540129
0,0.5622288172013526,0.4548375904560089,0.31124551690615804,0.5558233588117488,0.6295297145843506,0.608909547328949,0.48528853058815,0.45862072706222534,0.504287049501083,0.5096230449245247
0,0.4365882420992304,0.30144989490509033,0.04302221161566782,0.34068926883773004,0.5292602777481079,0.3737391233444214,0.49347376823425293,0.5493022799491882,0.45564954364229776,0.3889461669099544
0,0.3711928148687089,0.3569749891757965,0.2559455727719641,0.3437572174791548,0.3267597258090973,0.32113116979599,0.3417742848396301,0.25036749243736267,0.3302777116924662,0.3214664437464204
0,0.7165410801899514,0.8347506523132324,0.916770961587849,0.7937441275914848,0.6943103671073914,0.7924099564552307,0.6175327301025391,0.825225830078125,0.7584157859328365,0.7712718003352081
0,0.3048073111214369,0.13176511228084564,0.016710145961040056,0.1489543482015915,0.33502480387687683,0.38790076971054077,0.33214956521987915,0.34192219376564026,0.2921652241765251,0.25313794901700937
0,0.1045815211569632,0.11545241624116898,0.029318648048525305,0.12126473070059232,0.35009804368019104,0.09748487919569016,0.07097166031599045,0.09979498386383057,0.18818891018590567,0.1250542703209508
1,0.33902492441018184,0.07996659725904465,0.11767947437576351,0.1490376325319016,0.4012354910373688,0.49152249097824097,0.5127158761024475,0.4221295714378357,0.3813942147688925,0.3177363373682804
0,0.10185004391065645,0.05488663539290428,0.006955079173151116,0.0790968790641328,0.11799595504999161,0.1457516849040985,0.129750594496727,0.1313135176897049,0.16469806577942978,0.09700411429021553
0,0.2097334166366982,0.2641582489013672,0.30154861183957904,0.23257520920944932,0.40126729011535645,0.1801375150680542,0.1535903364419937,0.1603045016527176,0.26643677913247654,0.23741274281053618
0,0.7075274340423612,0.8639916181564331,0.9416940328589076,0.8790357112606444,0.6237050890922546,0.6845582127571106,0.7696664333343506,0.7358620166778564,0.7744753678608833,0.7731730872888201
1,0.5176830747647394,0.49961644411087036,0.3130154585582507,0.3528812310495166,0.6052119135856628,0.6311835050582886,0.6685526967048645,0.5976033806800842,0.6222672528865938,0.5267133652944171
0,0.24516914364583262,0.36892634630203247,0.2384111121895637,0.29876040347818267,0.38714784383773804,0.14718247950077057,0.335728257894516,0.30699753761291504,0.35755913117369725,0.2927980439063944
0,0.612377805898416,0.7864685654640198,0.9303935609113997,0.7053741125093731,0.5599371194839478,0.611764132976532,0.5791085958480835,0.5381024479866028,0.6688733308086643,0.6614577005242341
0,0.057062381987373276,0.022197581827640533,0.0006441636792653125,0.022476136792462645,0.10062196105718613,0.06950695067644119,0.08106722682714462,0.08854386955499649,0.14656135475204973,0.056316553209625954
