y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.4060330106293088,0.24759963154792786,0.14379065514434058,0.4156237281622344,0.6766588687896729,0.4146459996700287,0.659699559211731,0.4853951036930084,0.44578333911920676,0.4263860569813713
0,0.7521727252810096,0.7664947509765625,0.7205379041735636,0.7772912655403215,0.7925412654876709,0.6672048568725586,0.7965336441993713,0.8839249014854431,0.8253641842338219,0.7701936322461241
0,0.29437260245153785,0.11218567937612534,0.0183202813841742,0.2051367106991541,0.30656009912490845,0.3240334987640381,0.3519646227359772,0.20115813612937927,0.261339475475282,0.2227819524742506
0,0.35351981665667614,0.21881702542304993,0.4144014891250763,0.31012266188349086,0.509459912776947,0.4283200204372406,0.3848564028739929,0.08931383490562439,0.3961491404701029,0.3376239503508375
0,0.38389759230755915,0.26782137155532837,0.325187485540482,0.31882062504519393,0.3723350763320923,0.31792470812797546,0.3745361864566803,0.4271318316459656,0.4209694822310269,0.347410899264482
1,0.6053317644982303,0.7355250120162964,0.9044080021024355,0.6216216079632909,0.5433900356292725,0.39939114451408386,0.4799624979496002,0.7940011620521545,0.7871434488323296,0.641396492761349
0,0.5392912446699071,0.5514981150627136,0.46887688416694784,0.6277692323861788,0.6187734007835388,0.4515814781188965,0.4321351647377014,0.5703954696655273,0.6224148794834162,0.5348760465961218
0,0.46703117751975165,0.4219539761543274,0.15335936053875227,0.2815107278390435,0.6216017007827759,0.4375342130661011,0.5641821026802063,0.5786376595497131,0.4896780304364346,0.43673195830351097
0,0.49252560680173824,0.5265158414840698,0.38803406430450416,0.42993209547296424,0.5470941066741943,0.4939974844455719,0.6761370897293091,0.5411348938941956,0.5928472713331161,0.5102634403750844
1,0.8472323239681206,0.9251106977462769,0.9707822772815851,0.9311597041932974,0.9302826523780823,0.42169398069381714,0.8293873071670532,0.9839469194412231,0.9156803759603369,0.8644813566895752
0,0.5962976445900275,0.7471610307693481,0.8374052791095566,0.7697306346931585,0.7675408124923706,0.528581440448761,0.7171245813369751,0.5166260004043579,0.7963378137703861,0.6906410057799822
0,0.5266991080178309,0.6517852544784546,0.7440058311924396,0.5479857244082399,0.5435137748718262,0.40844547748565674,0.4793594479560852,0.6009314060211182,0.7065384625767489,0.5673017050747309
1,0.8609532706853004,0.937088668346405,0.8418552753715548,0.9142699231927579,0.8933557868003845,0.5692368149757385,0.8866207599639893,0.9663720726966858,0.9015531423439134,0.8647997022532501
1,0.7056560263606184,0.8338779807090759,0.9058253808463719,0.8219921439047592,0.7089200615882874,0.5150220394134521,0.7079616785049438,0.8551856875419617,0.8524040246118413,0.7625422424360501
1,0.724936707167267,0.7123507857322693,0.8343593451489596,0.8116762629408046,0.9015859365463257,0.3739188015460968,0.766828715801239,0.8619289398193359,0.8546160709138436,0.7551266698040211
0,0.3084688317850351,0.29392537474632263,0.13583489219831807,0.4035542928678139,0.3789007365703583,0.31616273522377014,0.18150481581687927,0.19185903668403625,0.32319218047333664,0.2773295056295214
0,0.2484563413263495,0.22330786287784576,0.06837894929945613,0.15708434218696884,0.2846331298351288,0.32685768604278564,0.17907527089118958,0.04866275191307068,0.24912903638806894,0.19072110009693938
1,0.21860615360572877,0.20910711586475372,0.0069491116636522425,0.22947511007245394,0.2690945863723755,0.2856934666633606,0.27182602882385254,0.053658656775951385,0.24543223548715923,0.1919556880335042
0,0.3726750976120066,0.529899537563324,0.223736898286436,0.5054284662609277,0.42869412899017334,0.3193756639957428,0.3495868742465973,0.7724666595458984,0.495337506262529,0.43748487221210064
1,0.5041828399390974,0.49544352293014526,0.6539241473495526,0.5413623340094801,0.4817226231098175,0.43210163712501526,0.40512725710868835,0.4405508041381836,0.6143117636645118,0.4975139105619265
0,0.5547068909459946,0.6531471014022827,0.8255629125301969,0.6351983645001505,0.6262115836143494,0.449061781167984,0.5546640157699585,0.5736576318740845,0.7441526330071474,0.6138683342343578
0,0.5620450040137299,0.45255449414253235,0.7233217320354066,0.5656919026683992,0.5959802269935608,0.44288599491119385,0.49151432514190674,0.5747531652450562,0.6675828428574411,0.5531276276769449
1,0.47828620896799395,0.16388384997844696,0.035985209153102334,0.15267857247178737,0.42919787764549255,0.41532644629478455,0.5057728886604309,0.18255558609962463,0.34495961412415904,0.29139234215405907
0,0.20421099547270266,0.2001982480287552,0.007885102267127414,0.10807306814087869,0.34508073329925537,0.3840480446815491,0.23562632501125336,0.0980750247836113,0.2268707381932143,0.19340938202073255
0,0.4718333519145051,0.48408928513526917,0.3201356602210808,0.34410914175408547,0.5450650453567505,0.40028664469718933,0.42055296897888184,0.44642511010169983,0.5207949092755739,0.4294701990437914
0,0.7120440424458998,0.8514408469200134,0.8592216856396244,0.8382674373565503,0.5206268429756165,0.3977389931678772,0.5909976959228516,0.738153874874115,0.837399588077738,0.6983872362759832
0,0.300464013928624,0.4001079499721527,0.14077155878391237,0.2317160764722647,0.32960933446884155,0.33976423740386963,0.306609183549881,0.3183169662952423,0.3554236331035491,0.29488695381343827
0,0.21586232471848682,0.059043437242507935,0.008896095943740332,0.07530901261887016,0.2973270118236542,0.2740567624568939,0.20061801373958588,0.3332708179950714,0.21698019252055484,0.17716055784911106
0,0.3120393285135668,0.16605570912361145,0.028884131914859404,0.20968481804688768,0.38679856061935425,0.3862250745296478,0.2102924883365631,0.17816440761089325,0.2592833795783572,0.2311313351834573
0,0.29518224722975467,0.09936395287513733,0.04091472496988441,0.34934141427317245,0.3176504969596863,0.3263542354106903,0.2992137372493744,0.2938474714756012,0.26858034555709304,0.24911518355069895
0,0.34359746954252735,0.353288859128952,0.08586524939434015,0.32256255221311875,0.2927476167678833,0.31494903564453125,0.26190122961997986,0.7794647812843323,0.3703748058328546,0.3402275415733837
0,0.2870548186781783,0.2987624406814575,0.21286944399870694,0.319448559592377,0.30748820304870605,0.29271751642227173,0.16022881865501404,0.14717881381511688,0.32201677992440053,0.2548208810092671
0,0.5194241438721608,0.5722815990447998,0.3253700900000295,0.6395266190141041,0.8697425723075867,0.3430391252040863,0.4205314815044403,0.6024872064590454,0.6254605319633172,0.540253749759223
0,0.37403517154307253,0.14912152290344238,0.03405136667479574,0.23136558956491154,0.36079731583595276,0.3280528485774994,0.25594353675842285,0.29858729243278503,0.2917960602602285,0.25094756441686383
0,0.5056778041409103,0.4384702742099762,0.4291998646561176,0.4757421192200113,0.498130202293396,0.38175609707832336,0.3575259745121002,0.401731938123703,0.5410902853947555,0.43868676638990517
1,0.47301956875619344,0.4242817163467407,0.1439042898242601,0.490753357279824,0.4299919009208679,0.36821553111076355,0.3057534098625183,0.379363477230072,0.44299969339585055,0.37861920713298225
0,0.4632866198933172,0.34038257598876953,0.08098030793335342,0.4393679632218015,0.5506511330604553,0.4365837275981903,0.43458786606788635,0.227167010307312,0.41079327022547396,0.3710531489834856
1,0.31656567122677964,0.4545195698738098,0.4255650810245347,0.42705003117307944,0.4291335940361023,0.3514191210269928,0.36322182416915894,0.4393291175365448,0.4775107315394818,0.4016981291101988
0,0.24641265627564926,0.16357114911079407,0.23732914399939842,0.15101525617948736,0.29609888792037964,0.34092381596565247,0.20467589795589447,0.04186660051345825,0.2700257819082742,0.20856471001177262
0,0.18574539374124469,0.1535058468580246,0.004040505911660554,0.15073033221121493,0.2453576922416687,0.27467209100723267,0.21863393485546112,0.03002403862774372,0.21545399743328209,0.15583273846763365
0,0.2838798350357894,0.2273949235677719,0.004845440773664292,0.1653338015075343,0.4221782386302948,0.34756213426589966,0.3706865608692169,0.06874357163906097,0.27963799868262323,0.2338307429151925
0,0.5637909113697007,0.8139801025390625,0.9158973705302887,0.8011436270569272,0.5420148968696594,0.39405712485313416,0.47713974118232727,0.43347224593162537,0.7862004015807138,0.6286999959750922
0,0.49814249587048676,0.377381294965744,0.3304958392598765,0.29815977746182926,0.48238858580589294,0.41160738468170166,0.3853882849216461,0.20839789509773254,0.4734261681390475,0.37516740678182847
0,0.4149082228693992,0.2680116891860962,0.033118978444554956,0.2645806773069901,0.4576829969882965,0.3195503056049347,0.46134233474731445,0.5228410959243774,0.38489528788545363,0.33914626207069426
0,0.32140223705876664,0.2897244989871979,0.0855957161844513,0.28843057226489976,0.3508583605289459,0.33890581130981445,0.367077499628067,0.19941478967666626,0.3301054020574192,0.27907920735027214
0,0.2854458259948083,0.1585485190153122,0.08875518229716034,0.14873726448856192,0.3223399221897125,0.32616063952445984,0.23755411803722382,0.14006562530994415,0.26318384649037857,0.2107664606326894
0,0.7530958354401744,0.7848070859909058,0.9001427718871318,0.7750460972277246,0.910435140132904,0.4808523654937744,0.7693693041801453,0.9393216371536255,0.870238881640529,0.7940917051701653
0,0.41398965069689175,0.364875853061676,0.0340428201840951,0.1886405994248065,0.7621517777442932,0.44173553586006165,0.32338109612464905,0.47172194719314575,0.38973214806411033,0.3703706865019216
0,0.46595233944977793,0.37567654252052307,0.7512837700638564,0.4234540496810551,0.47667941451072693,0.38599613308906555,0.4068834185600281,0.23149797320365906,0.5809632063599682,0.44347433902209976
0,0.2644036438733397,0.121914342045784,0.003499670960459723,0.10120662167764878,0.2923181653022766,0.33944445848464966,0.23927335441112518,0.04765280336141586,0.22537617167833374,0.17272693842955478
1,0.4910835487166159,0.6052863001823425,0.6012436111993786,0.47540972589406455,0.49419689178466797,0.44674548506736755,0.5354358553886414,0.49792084097862244,0.6432513632592775,0.5207747002890626
0,0.39825912455132445,0.4879012405872345,0.5163227522229727,0.3614145026797962,0.4423505365848541,0.3854331970214844,0.3837357461452484,0.5552819967269897,0.5395400044469557,0.4415452954109039
0,0.37230166244260277,0.4280017912387848,0.15433836558081956,0.324239844783756,0.46290189027786255,0.36689478158950806,0.342155784368515,0.4569602310657501,0.41562658218248494,0.3622653238609508
0,0.527910548873226,0.481126993894577,0.3698865211602692,0.3154485356594351,0.5252612233161926,0.3352936804294586,0.44917696714401245,0.5922365784645081,0.5711202103714855,0.4504546390324201
0,0.37386865367207095,0.3723812997341156,0.6862393250768432,0.23093282659769257,0.3260616064071655,0.30567798018455505,0.21631188690662384,0.5689310431480408,0.5098472996165442,0.38566154914325756
1,0.49269797410037436,0.3769599199295044,0.2194740784930815,0.3994413453680625,0.465368390083313,0.38817501068115234,0.33182376623153687,0.3265542984008789,0.45114548131138554,0.3760557416797817
0,0.7335099376042901,0.8576864004135132,0.8464024138254899,0.7777862635425504,0.7238162159919739,0.5679818391799927,0.7996658086776733,0.9484758973121643,0.8584874942768105,0.7854020904675709
0,0.3559329562609129,0.48503708839416504,0.5631310692948205,0.5121084911601885,0.32848963141441345,0.3496054410934448,0.2171504944562912,0.3935703933238983,0.5036954187318512,0.40444161725816563
1,0.5861698002609523,0.5955846309661865,0.22151675923313777,0.5604757005539482,0.5307834148406982,0.4646138548851013,0.5866589546203613,0.6073903441429138,0.6032203457588173,0.5197906188163275
0,0.5705243926991614,0.6010666489601135,0.4143320755434786,0.5804987922047182,0.5570554137229919,0.41793882846832275,0.5065247416496277,0.6064571738243103,0.6422450408926573,0.5345703370240819
0,0.35296631019292335,0.12312842905521393,0.06030453756916312,0.21841586609406013,0.32255804538726807,0.33203551173210144,0.31465259194374084,0.1752305030822754,0.2828577254663421,0.23467107238200802
0,0.12620467772166216,0.0209799837321043,0.0005038689690118297,0.04640809749136045,0.3125213384628296,0.37490755319595337,0.19438676536083221,0.011235063895583153,0.1675452171803595,0.12919007168150418
0,0.39216378725346424,0.10859866440296173,0.10616740868936785,0.17210878962826986,0.40901464223861694,0.3735843002796173,0.3203059434890747,0.13219110667705536,0.2976472478210762,0.24860652933550134
0,0.48833102367492615,0.44789454340934753,0.46933960740762154,0.43445624906718056,0.5824010968208313,0.44876524806022644,0.5398902297019958,0.3829266130924225,0.5699234585673308,0.4748223821184109
0,0.6867430067545444,0.6831942796707153,0.7635699249954702,0.6663920660121208,0.7471749782562256,0.47211048007011414,0.6931354403495789,0.7582921385765076,0.8010974999014823,0.6876749686903181
1,0.4626821843035909,0.14610373973846436,0.4140110304204884,0.21851058663661818,0.5360124111175537,0.4453964829444885,0.43574655055999756,0.12512804567813873,0.4181201244021406,0.34574062151953433
0,0.3412772984564596,0.3776286542415619,0.031000193803470823,0.21093273422793118,0.3661637306213379,0.3255680501461029,0.28032463788986206,0.2937562167644501,0.33686938550419143,0.27741482452156296
0,0.2691543994766231,0.08721437305212021,0.005020833742894712,0.12339612338983365,0.46960127353668213,0.39939185976982117,0.29812270402908325,0.24166801571846008,0.24136090777246122,0.22982517823416282
0,0.31847059660975874,0.25896796584129333,0.03351944032920532,0.21793637345359337,0.3301258087158203,0.35141581296920776,0.28618696331977844,0.2183198779821396,0.2940864424429476,0.24954371500664474
1,0.845167282122226,0.8925940990447998,0.8799250050707714,0.8480176451578225,0.836734414100647,0.6549191474914551,0.8507704138755798,0.9039286375045776,0.88650155737689,0.8430659724942213
1,0.5570601162454432,0.6092919111251831,0.09194088836636226,0.4206036090286048,0.5399542450904846,0.3479369878768921,0.44857725501060486,0.46231380105018616,0.5451307566968703,0.43779560659558264
0,0.4841736649298026,0.43946099281311035,0.14607064113734505,0.39285813108476797,0.5040547847747803,0.3843749761581421,0.4510558545589447,0.3037281632423401,0.4679487316636016,0.3893046264424394
1,0.6880437869940781,0.8868456482887268,0.861944156454908,0.840312194588331,0.7254774570465088,0.45930254459381104,0.631696879863739,0.5414506196975708,0.8403857408712982,0.7146345879374082
0,0.6227837587631674,0.7902329564094543,0.67791200697811,0.735692580193078,0.740794837474823,0.45143359899520874,0.5874882340431213,0.510919988155365,0.7744677344703963,0.6471697418204679
1,0.8692874875876068,0.9487738013267517,0.9948715886764785,0.954168275128186,0.8984692692756653,0.660194993019104,0.7878805994987488,0.9908928871154785,0.9080131761751182,0.8936117842000583
1,0.3011587981781524,0.37098458409309387,0.050592748844910225,0.297041080577332,0.41153690218925476,0.32580530643463135,0.28522810339927673,0.563553512096405,0.35122687216898674,0.32263668833325293
0,0.28183917118996155,0.3000865578651428,0.030902984352720937,0.17974365938960574,0.34164801239967346,0.35979557037353516,0.25112706422805786,0.04400811716914177,0.27676412633723585,0.22261076028477786
1,0.48872260918292876,0.6283597946166992,0.75121323779183,0.5235735993369585,0.5082226395606995,0.45157578587532043,0.50287264585495,0.31534165143966675,0.6698585558719781,0.5264424609081999
0,0.6094575911194671,0.6759250164031982,0.31017863264120227,0.693453683319002,0.6073529124259949,0.5308489799499512,0.714800238609314,0.7406156659126282,0.681322967802844,0.6104514886943786
0,0.20025032016605324,0.05217228829860687,0.036538160229109135,0.07367701119683319,0.2502003610134125,0.3142368495464325,0.11742456257343292,0.02103934995830059,0.18895914165715236,0.12940743785803377
0,0.6053185752104183,0.6791844964027405,0.7550679622016981,0.6823147332018631,0.5797684192657471,0.42216819524765015,0.7287402153015137,0.5618982315063477,0.7712440419556907,0.6325228617414353
0,0.3632263228604593,0.19767946004867554,0.07924713066345478,0.2415779187172082,0.4322914183139801,0.36793777346611023,0.2567874789237976,0.1447969377040863,0.30194256781182854,0.25861352571031293
0,0.23427872093757646,0.039356403052806854,0.002444614786276211,0.0783716092358053,0.3329440653324127,0.34990566968917847,0.2701778709888458,0.16081306338310242,0.2115140599918248,0.17729861493448257
0,0.2767814864556785,0.06425279378890991,0.0029342530290674745,0.06476938640051527,0.3252991735935211,0.3729972541332245,0.2000552862882614,0.1462002396583557,0.21450460280675554,0.17596426087681571
1,0.8205506379536431,0.9063732624053955,0.5264145251049208,0.8618776256594376,0.8648084998130798,0.7180368304252625,0.8842096924781799,0.9464819431304932,0.8447217535269012,0.8168245889977228
1,0.18372437234260583,0.06329226493835449,0.00848383142440549,0.061172557187640336,0.24127797782421112,0.3327786326408386,0.13124682009220123,0.047323450446128845,0.18274913282382954,0.12897117123790675
0,0.43071240772787805,0.671180009841919,0.8532822808260216,0.35526238058774534,0.4915960133075714,0.3381485044956207,0.32391518354415894,0.3568364977836609,0.6662451500739967,0.4845812110386284
0,0.5901615435214239,0.529285728931427,0.4308568124051442,0.6296383814954186,0.6161508560180664,0.4022924304008484,0.48924490809440613,0.7119218111038208,0.6478721636539235,0.5519505242104031
0,0.640473483565875,0.7520555257797241,0.8852603296814074,0.7196715745495352,0.7620335221290588,0.41874948143959045,0.7497003078460693,0.8922417759895325,0.8379395305833133,0.7323041407399623
0,0.3132799585290197,0.3094889223575592,0.05170578295448736,0.28573455274821286,0.3591018617153168,0.37324267625808716,0.312065452337265,0.13932733237743378,0.3101066441802954,0.2668966357736559
0,0.19554596663634422,0.048219162970781326,0.010701404708096747,0.06077699537064698,0.2702224850654602,0.30012840032577515,0.15609227120876312,0.06072795391082764,0.19060502356290426,0.13351065048630412
0,0.5801592158347588,0.602781355381012,0.34917673140964034,0.5547143616653614,0.5973479151725769,0.41550377011299133,0.5023196339607239,0.6476061344146729,0.6348527069372581,0.5333117251901287
0,0.5778020321261151,0.6400124430656433,0.39340369512989737,0.6865874348889529,0.6500757336616516,0.3859875798225403,0.4723477065563202,0.6057160496711731,0.6623225280675642,0.5561912482171474
0,0.3953974184175248,0.3588908314704895,0.4089589549164236,0.19946311609727102,0.38354089856147766,0.3068391978740692,0.26863494515419006,0.1306949257850647,0.43009240496848655,0.309383668329327
1,0.2995735431044989,0.32507985830307007,0.12964640720061785,0.35853149334864504,0.36435896158218384,0.33342114090919495,0.1612762063741684,0.4479706883430481,0.3316204206420112,0.3009465637341784
0,0.507355335366913,0.661065399646759,0.33810040036628575,0.5856596419774778,0.5607032775878906,0.42402780055999756,0.5088676810264587,0.7668073177337646,0.6286197366768097,0.5450575753899607
0,0.24536308019741818,0.17538902163505554,0.020635931928487977,0.18227841930675653,0.28396305441856384,0.2900482416152954,0.17006786167621613,0.08236302435398102,0.23590338428387497,0.17980518058353814
0,0.40713970779926895,0.18353749811649323,0.1566139096446993,0.10844057192380362,0.4492740035057068,0.43802592158317566,0.34921666979789734,0.23304495215415955,0.3308158681276467,0.28596750001021765
0,0.4515928827361638,0.42980992794036865,0.22234353730466092,0.39849979404925145,0.43889927864074707,0.4505356550216675,0.45710229873657227,0.628943145275116,0.4782605902060546,0.43154460155487595
0,0.24507266613213516,0.17195582389831543,0.020719538171720415,0.07866166398963809,0.354047566652298,0.3674924671649933,0.18391162157058716,0.11741465330123901,0.22986404598034713,0.18821245980088902
0,0.3117576759618696,0.282008558511734,0.022617627526717657,0.28148371725022425,0.365020215511322,0.3424330949783325,0.32469022274017334,0.25592467188835144,0.3092920625958178,0.2712177991360756
0,0.27792678836813933,0.2620253264904022,0.04131898625727807,0.10961903434644127,0.303629070520401,0.3216709792613983,0.26788628101348877,0.17904506623744965,0.2767614009754088,0.21797816162773476
0,0.6016909449144537,0.6684769988059998,0.6170771604908173,0.6785053770559947,0.6230666041374207,0.4507092535495758,0.6383829116821289,0.8334348797798157,0.7444415742161533,0.641204457548565
0,0.3743384881477606,0.2009238749742508,0.029653158644623916,0.18714623055537127,0.3301938474178314,0.3033677637577057,0.31888824701309204,0.3944225609302521,0.31467230518659434,0.26403121116079464
0,0.24837677105439585,0.14719617366790771,0.10432749491007666,0.15411329721472672,0.3320911228656769,0.3617660105228424,0.2297613024711609,0.06841228902339935,0.24654608912749224,0.20259501341887548
0,0.38155669492209543,0.28222426772117615,0.07201692326925939,0.26109030387828064,0.549019455909729,0.46044236421585083,0.48790839314460754,0.44681015610694885,0.37365503079605855,0.3616567949100724
1,0.8435257149306095,0.9241474866867065,0.9230295944636558,0.8878413382054903,0.8535016179084778,0.7148104310035706,0.8817366361618042,0.9405240416526794,0.8945388689242638,0.874356327508461
0,0.4212319731736116,0.3821960985660553,0.011169872570654608,0.06883532980541968,0.43095269799232483,0.33833813667297363,0.5279362797737122,0.45632147789001465,0.400676392745905,0.32586736667984906
0,0.28623047458750894,0.14922969043254852,0.009935044721300568,0.11610074289283938,0.3483995497226715,0.3947698473930359,0.26188191771507263,0.05206627398729324,0.23817048215593778,0.19823994876779194
1,0.4723819512966636,0.6231963634490967,0.6578588707946977,0.5476366046705989,0.4580840766429901,0.34154757857322693,0.2662166357040405,0.5333965420722961,0.6328861813607197,0.49350427889771054
0,0.4815826745465888,0.37336233258247375,0.33171132218639404,0.41031892021857025,0.43664559721946716,0.42578810453414917,0.4191995859146118,0.6529741883277893,0.5002656016863075,0.43892992001620346
1,0.877649704625311,0.9296935200691223,0.9731594182162743,0.9063398800495088,0.8780139684677124,0.6660892963409424,0.8841625452041626,0.9564304947853088,0.9079888511459966,0.8887555149205908
0,0.6844202888396778,0.8235174417495728,0.8466449165984199,0.7851683596250927,0.6265952587127686,0.461093008518219,0.724096417427063,0.8581308126449585,0.8401464635658357,0.7321350949937833
0,0.5438201076424378,0.40943795442581177,0.0933175281830746,0.4053583276526191,0.5198368430137634,0.44213002920150757,0.5098893642425537,0.626853883266449,0.49022681310231475,0.44081575911791376
0,0.1960369117964531,0.05864287540316582,0.011246158035457133,0.05609593411976548,0.2446197122335434,0.335075706243515,0.11589151620864868,0.048386674374341965,0.18333037998343285,0.12860504049707733
0,0.57936447557984,0.21671822667121887,0.14142491337102883,0.2261396291388966,0.5663533210754395,0.3737504482269287,0.44566377997398376,0.04262390360236168,0.42074838142377285,0.3247902182253137
0,0.3220463895549699,0.26633965969085693,0.420941151432401,0.1965218697869205,0.2611038386821747,0.3182815909385681,0.21771948039531708,0.13978788256645203,0.3651744451305119,0.26881729625508555
1,0.40073981378897405,0.4300514757633209,0.10243348132967876,0.2786471806942924,0.4889098107814789,0.432331383228302,0.274631142616272,0.42062485218048096,0.3908211405539298,0.3513216574654545
0,0.25384302185143426,0.15360814332962036,0.024914926134059066,0.09820214900464097,0.35194796323776245,0.34450241923332214,0.23199816048145294,0.5403264760971069,0.25737440181841553,0.24235645149360097
0,0.44871919290438017,0.36242425441741943,0.039827044323424064,0.38840667902355397,0.4681534171104431,0.3781950771808624,0.40545210242271423,0.3355311453342438,0.402074707752458,0.3527090231632356
1,0.3827373275766852,0.23168402910232544,0.39436208713900234,0.1638618705839108,0.36991435289382935,0.35522955656051636,0.3215811252593994,0.2572300136089325,0.3945574186915733,0.3082229032637606
0,0.2506239942628029,0.18693973124027252,0.0392069906687592,0.30565108780547356,0.27002355456352234,0.341948926448822,0.1933722347021103,0.14854198694229126,0.24747535567068585,0.2150094991429991
0,0.2517520293756702,0.07817865908145905,0.03295085687046289,0.10994423677867282,0.2805091440677643,0.32872459292411804,0.18924230337142944,0.037865106016397476,0.21418547940706706,0.160209985692837
0,0.15722371221205295,0.0349707305431366,0.0008898834158465419,0.048920653136886136,0.25048038363456726,0.30039024353027344,0.18143799901008606,0.02805834636092186,0.17867342736576353,0.12053072646153841
1,0.6089673345301372,0.6953110098838806,0.7584528857323356,0.6313369882470689,0.5097624063491821,0.4259006381034851,0.5403628945350647,0.7545510530471802,0.7555342966181907,0.6201275582650249
0,0.2768835320857763,0.3078990876674652,0.06908205927971375,0.310782242893652,0.37143945693969727,0.3997395634651184,0.220375657081604,0.36609143018722534,0.3009706716573986,0.28686501392831365
0,0.46469361446057744,0.5074741244316101,0.14841469798911214,0.2736621238458578,0.5394453406333923,0.4403347671031952,0.5243932008743286,0.7335808277130127,0.5054452427599958,0.4496520165762931
1,0.4962358662614151,0.6191161870956421,0.6407502503402913,0.5802243909707462,0.5153856873512268,0.40379512310028076,0.41225749254226685,0.17587235569953918,0.6347025093989159,0.48807160670690064
0,0.4480876898922263,0.5164558291435242,0.48653668425201574,0.4500334920338182,0.4459199011325836,0.36086195707321167,0.462693452835083,0.5463158488273621,0.5781254691976269,0.4664444338495189
0,0.5065922901970286,0.49120813608169556,0.4466985103547638,0.5029263687701652,0.5077606439590454,0.3884715735912323,0.35865160822868347,0.42342647910118103,0.5626859620905569,0.45642418305071897
0,0.5087056606483212,0.4264320731163025,0.14452759906623888,0.37902947368464934,0.6429652571678162,0.4332144260406494,0.6041443347930908,0.5025924444198608,0.5134587958490984,0.4529351414162957
0,0.26261657880371075,0.1804540902376175,0.04567781655094903,0.20612153950450626,0.34722429513931274,0.32860898971557617,0.27893003821372986,0.03083835169672966,0.257480423477843,0.20835594652645464
0,0.4367383921197906,0.1786738485097885,0.06847673406591796,0.30008331643510305,0.4859935939311981,0.36477479338645935,0.32830560207366943,0.21361316740512848,0.3387890878187795,0.29533392965628313
0,0.129176785638142,0.01637318730354309,0.00045606997363269186,0.010871089859308986,0.2653866410255432,0.33247727155685425,0.1404535174369812,0.017271025106310844,0.16288213768254303,0.10810604844935595
0,0.3286398067660307,0.2790585458278656,0.1096941202430915,0.21916074588606935,0.39107656478881836,0.34794506430625916,0.25314632058143616,0.2350129634141922,0.3192707575678705,0.26884022870009094
0,0.4739918816597675,0.3752797842025757,0.09453430436323891,0.3869614722433687,0.4768662750720978,0.36546769738197327,0.3545304238796234,0.3083556890487671,0.42007473151914626,0.3551817672240137
0,0.14374017364312208,0.038989387452602386,0.0009503930147431328,0.06690408651781331,0.2701142728328705,0.3133507966995239,0.17287029325962067,0.11551882326602936,0.17946854374517004,0.13457172025764358
0,0.505630826824239,0.44256269931793213,0.011731784010198395,0.25011448568226274,0.6028475761413574,0.4500555992126465,0.5494554042816162,0.6131505966186523,0.4679055036470791,0.423491884344272
0,0.29287748435153044,0.20254288613796234,0.0338894979710761,0.10840686124439278,0.3874695599079132,0.3877547085285187,0.2800348103046417,0.08783001452684402,0.2619670242966379,0.21899221466379026
1,0.3987183078236278,0.2651127576828003,0.04626147568796474,0.3480175437672529,0.41966432332992554,0.3000573515892029,0.26363489031791687,0.3962305188179016,0.34982560704384275,0.3037957194732591
0,0.44285613244929267,0.29090094566345215,0.1201644418751696,0.2344334060995745,0.4783387780189514,0.39770767092704773,0.3281351923942566,0.5079729557037354,0.3880986639157871,0.3461863169071801
1,0.4822584113978483,0.4824562668800354,0.2067275501818473,0.4903122386366828,0.5019640326499939,0.382641077041626,0.39490261673927307,0.34966161847114563,0.49374392079588253,0.4137190927440516
0,0.4337786232097651,0.3949400782585144,0.06863727568389649,0.4021223601237172,0.5424934029579163,0.430012047290802,0.3925768733024597,0.4831872582435608,0.4189186221147779,0.39095667009569834
0,0.6114315482506121,0.6444719433784485,0.32785462072723665,0.5617378230681569,0.5618905425071716,0.4414415657520294,0.6103115677833557,0.7386564612388611,0.664752082585636,0.5633844659712796
1,0.3158286545108259,0.28196898102760315,0.11936645885144533,0.23228007917566354,0.33813992142677307,0.34573930501937866,0.1997901052236557,0.17621131241321564,0.30464694516170976,0.2503512736440385
0,0.3255293172214375,0.30576542019844055,0.38240865417746295,0.18411127804241176,0.28566545248031616,0.3092076778411865,0.20998519659042358,0.12295181304216385,0.3678016398419023,0.26725939940258275
0,0.20747896368511204,0.1694786697626114,0.025598670212324894,0.2382750039811567,0.3349098265171051,0.37230560183525085,0.21104921400547028,0.11285889148712158,0.2291068873308426,0.20539113755006425
0,0.298648401595841,0.11320734024047852,0.09209967558371317,0.30509374079399887,0.3360205888748169,0.3465530574321747,0.3106921315193176,0.2880200147628784,0.2804440636612154,0.25736747841041274
0,0.3103339693287079,0.20018772780895233,0.056987496023306904,0.27014309720644575,0.37455180287361145,0.3326679766178131,0.25057920813560486,0.24429979920387268,0.2884922827829215,0.2526288260879805
0,0.731824691373182,0.8443597555160522,0.9478312130182671,0.8538928634053125,0.7120453715324402,0.5244690775871277,0.718391478061676,0.8784480690956116,0.8651035290238642,0.7825071641589312
1,0.5644072811571198,0.26879116892814636,0.495579444066577,0.3958651150316674,0.5165714025497437,0.3919241428375244,0.4281531274318695,0.07891888916492462,0.5190128400581836,0.39590579511291524
0,0.8942749248532011,0.9427356719970703,0.9744556733458144,0.9210899290573362,0.8594565391540527,0.633730947971344,0.8545173406600952,0.9414703249931335,0.9106579063433089,0.8838640063657058
