y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.7214411737391919,0.83513343334198,0.8461381694044401,0.8374259793631316,0.7628829479217529,0.7752802968025208,0.8783449530601501,0.8446634411811829,0.8320262649246145,0.8123558400118858
0,0.7214411737391919,0.83513343334198,0.8461381694044401,0.8374259793631316,0.7628829479217529,0.7752802968025208,0.8783449530601501,0.8446634411811829,0.8320262649246145,0.8123558400118858
0,0.5712656757516892,0.4883131682872772,0.5351601764376298,0.7277863524886538,0.49299079179763794,0.6929205060005188,0.5494200587272644,0.45015424489974976,0.5704686291801135,0.5627283878264596
0,0.5204821245068973,0.13675762712955475,0.23659094494155705,0.11935505206014509,0.43641987442970276,0.33113276958465576,0.47962212562561035,0.47727715969085693,0.3778683604402948,0.34242637866664233
0,0.5731572331874606,0.5776382684707642,0.5277313899051708,0.5613424210090865,0.5852624177932739,0.5952576398849487,0.5432514548301697,0.5659295916557312,0.6276975727239862,0.5663881498514826
0,0.5731572331874606,0.5776382684707642,0.5277313899051708,0.5613424210090865,0.5852624177932739,0.5952576398849487,0.5432514548301697,0.5659295916557312,0.6276975727239862,0.5663881498514826
0,0.5731572331874606,0.5776382684707642,0.5277313899051708,0.5613424210090865,0.5852624177932739,0.5952576398849487,0.5432514548301697,0.5659295916557312,0.6276975727239862,0.5663881498514826
1,0.47326461377484735,0.4184178411960602,0.0724280394129178,0.3120777385867195,0.5859085321426392,0.532319188117981,0.45054444670677185,0.5416560769081116,0.4588720369693191,0.42499500263072093
1,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
1,0.4980400171372169,0.5214971303939819,0.5018808813481171,0.5041727904671268,0.5379312634468079,0.5474953055381775,0.46437838673591614,0.4794090688228607,0.552741043390131,0.5068218537875926
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.5000641484225091,0.5915704965591431,0.4264458364394433,0.37899179680580175,0.5220482349395752,0.8096500635147095,0.3788547217845917,0.6350465416908264,0.5869783648313737,0.5299980850825547
0,0.3142012803476572,0.1867998093366623,0.18001154680326914,0.21348398171727057,0.35527023673057556,0.17678330838680267,0.15307797491550446,0.2627812623977661,0.2622629018210424,0.23111320186420498
0,0.5171818337798126,0.17218680679798126,0.4576449200539953,0.17451950286247764,0.49614715576171875,0.45627927780151367,0.4081633388996124,0.2896161675453186,0.38681264029157625,0.370332988117572
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
1,0.5930734606770872,0.7220399379730225,0.6444541404801519,0.7824328671981494,0.7210567593574524,0.7009983658790588,0.7775314450263977,0.8549125790596008,0.7381751076190346,0.724674866548362
1,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876784324646,0.4555884599685669,0.5199525356292725,0.5777481070150742,0.5383358829192264
0,0.47401850461195766,0.6595654487609863,0.819448030270494,0.6193942126262143,0.6616085171699524,0.5475544333457947,0.36745762825012207,0.4885394871234894,0.6241751582747866,0.57896900162965
0,0.45242869046126993,0.33881375193595886,0.04566893507742471,0.2776758511224498,0.49383166432380676,0.20254819095134735,0.36612728238105774,0.322355180978775,0.38742683709095915,0.3149649855398721
0,0.504041891781441,0.5028978586196899,0.723311151271905,0.5020976421020531,0.4860056936740875,0.5825121402740479,0.25910910964012146,0.5334094166755676,0.5577984269741413,0.5104746329557195
0,0.60198401478147,0.4524212181568146,0.5743686088095181,0.30135251085509274,0.5414058566093445,0.6643593311309814,0.6662780046463013,0.5659964084625244,0.6099038440982144,0.544962219938639
0,0.60198401478147,0.4524212181568146,0.5743686088095181,0.30135251085509274,0.5414058566093445,0.6643593311309814,0.6662780046463013,0.5659964084625244,0.6099038440982144,0.544962219938639
0,0.60198401478147,0.4524212181568146,0.5743686088095181,0.30135251085509274,0.5414058566093445,0.6643593311309814,0.6662780046463013,0.5659964084625244,0.6099038440982144,0.544962219938639
0,0.60198401478147,0.4524212181568146,0.5743686088095181,0.30135251085509274,0.5414058566093445,0.6643593311309814,0.6662780046463013,0.5659964084625244,0.6099038440982144,0.544962219938639
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.5568530648133403,0.7044026255607605,0.528488724484407,0.6876118866701352,0.779260516166687,0.6862635016441345,0.666354238986969,0.7732764482498169,0.6952356394944093,0.6734876665776361
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.5128043802573528,0.5554465651512146,0.5065718016562548,0.6507766817166748,0.6464823484420776,0.67463219165802,0.6286103129386902,0.6532768607139587,0.5991148433489354,0.6033730260192869
1,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
1,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
1,0.5459112934406629,0.5285164713859558,0.7350822953110546,0.5587086501456208,0.604089081287384,0.48451489210128784,0.4023869037628174,0.664330244064331,0.6135230311401112,0.5649691637273498
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.45242869046126993,0.33881375193595886,0.04566893507742471,0.2776758511224498,0.49383166432380676,0.20254819095134735,0.36612728238105774,0.322355180978775,0.38742683709095915,0.3149649855398721
1,0.47326461377484735,0.4184178411960602,0.0724280394129178,0.3120777385867195,0.5859085321426392,0.532319188117981,0.45054444670677185,0.5416560769081116,0.4588720369693191,0.42499500263072093
0,0.45242869046126993,0.33881375193595886,0.04566893507742471,0.2776758511224498,0.49383166432380676,0.20254819095134735,0.36612728238105774,0.322355180978775,0.38742683709095915,0.3149649855398721
0,0.47326461377484735,0.4184178411960602,0.0724280394129178,0.3120777385867195,0.5859085321426392,0.532319188117981,0.45054444670677185,0.5416560769081116,0.4588720369693191,0.42499500263072093
0,0.47326461377484735,0.4184178411960602,0.0724280394129178,0.3120777385867195,0.5859085321426392,0.532319188117981,0.45054444670677185,0.5416560769081116,0.4588720369693191,0.42499500263072093
0,0.5311351795059894,0.5260319709777832,0.6642859519237477,0.5734200381102879,0.6160303354263306,0.5690640807151794,0.3430997133255005,0.5771008133888245,0.5830642906295216,0.5495362002892643
0,0.5311351795059894,0.5260319709777832,0.6642859519237477,0.5734200381102879,0.6160303354263306,0.5690640807151794,0.3430997133255005,0.5771008133888245,0.5830642906295216,0.5495362002892643
0,0.3965548773321854,0.3288496732711792,0.5126856254616262,0.3828914220800831,0.4697403311729431,0.44869405031204224,0.3095962703227997,0.4365101754665375,0.40496718430422673,0.40982626007578987
1,0.5459112934406629,0.5285164713859558,0.7350822953110546,0.5587086501456208,0.604089081287384,0.48451489210128784,0.4023869037628174,0.664330244064331,0.6135230311401112,0.5649691637273498
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
1,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.4633978955522078,0.2978042662143707,0.23149609581886693,0.23962100747314843,0.530951738357544,0.45221051573753357,0.4370432496070862,0.40414100885391235,0.4054739300492835,0.382569298076016
0,0.47445789763453206,0.2732677459716797,0.47281882299056865,0.17306544674791793,0.4408564567565918,0.3282839357852936,0.5014353394508362,0.46502912044525146,0.44127051382518573,0.3906755200921349
0,0.4633978955522078,0.2978042662143707,0.23149609581886693,0.23962100747314843,0.530951738357544,0.45221051573753357,0.4370432496070862,0.40414100885391235,0.4054739300492835,0.382569298076016
0,0.43834805346615646,0.22044649720191956,0.14831301149715476,0.18055705392356824,0.4304834008216858,0.17524567246437073,0.3404351472854614,0.32326367497444153,0.342548529943458,0.2836023079830797
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.5568530648133403,0.7044026255607605,0.528488724484407,0.6876118866701352,0.779260516166687,0.6862635016441345,0.666354238986969,0.7732764482498169,0.6952356394944093,0.6734876665776361
0,0.46528327523356694,0.11506572365760803,0.17653086824875805,0.11490168562345679,0.507080078125,0.4385976493358612,0.39640969038009644,0.40334299206733704,0.32353270021629715,0.32712633448360096
0,0.46528327523356694,0.11506572365760803,0.17653086824875805,0.11490168562345679,0.507080078125,0.4385976493358612,0.39640969038009644,0.40334299206733704,0.32353270021629715,0.32712633448360096
0,0.45700318516062866,0.34389200806617737,0.37661899539212407,0.3458661705300021,0.5259401798248291,0.4061453938484192,0.2665080428123474,0.31766000390052795,0.41186973147952377,0.3802389432406525
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
1,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.5568530648133403,0.7044026255607605,0.528488724484407,0.6876118866701352,0.779260516166687,0.6862635016441345,0.666354238986969,0.7732764482498169,0.6952356394944093,0.6734876665776361
0,0.5568530648133403,0.7044026255607605,0.528488724484407,0.6876118866701352,0.779260516166687,0.6862635016441345,0.666354238986969,0.7732764482498169,0.6952356394944093,0.6734876665776361
0,0.5568530648133403,0.7044026255607605,0.528488724484407,0.6876118866701352,0.779260516166687,0.6862635016441345,0.666354238986969,0.7732764482498169,0.6952356394944093,0.6734876665776361
0,0.5319667394240286,0.5952746272087097,0.4576449200539953,0.48770734855685516,0.6364037990570068,0.6491509079933167,0.47809919714927673,0.6505768299102783,0.6137444288190611,0.5612747659309041
1,0.5319667394240286,0.5952746272087097,0.4576449200539953,0.48770734855685516,0.6364037990570068,0.6491509079933167,0.47809919714927673,0.6505768299102783,0.6137444288190611,0.5612747659309041
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475475788116455,0.43845513463020325,0.4952880437193597,0.48239256417588094
0,0.475906763410166,0.4293561577796936,0.535109863649589,0.44146962722736166,0.5486463904380798,0.5919288992881775,0.40475472807884216,0.43845513463020325,0.49528804103703566,0.48239256047728674
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.47051498062716296,0.1199084222316742,0.33750053890300413,0.15275575163586771,0.4559812545776367,0.1502963751554489,0.3396523892879486,0.2430882453918457,0.32671018391158463,0.28400420483040417
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876784324646,0.4555884599685669,0.5199525356292725,0.5777481070150742,0.5383358829192264
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876784324646,0.4555884599685669,0.5199525356292725,0.5777481070150742,0.5383358829192264
0,0.47976605033836267,0.4020884931087494,0.40520178905549614,0.359704661201916,0.5261251926422119,0.299942284822464,0.26881006360054016,0.48989033699035645,0.4703383201673637,0.40492001909881686
0,0.5311351795059894,0.5260319709777832,0.6642859519237477,0.5734200381102879,0.6160303354263306,0.5690640807151794,0.3430997133255005,0.5771008133888245,0.5830642906295216,0.5495362002892643
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
0,0.3120599518829892,0.19891616702079773,0.21664088066766554,0.20558832324890144,0.31612008810043335,0.3176112174987793,0.2528838813304901,0.39456120133399963,0.2857672598696036,0.2768117665899882
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
1,0.6470503179298442,0.7921299934387207,0.8267535191429313,0.7788291305293537,0.6885465979576111,0.7392185926437378,0.7102068662643433,0.8280731439590454,0.7882467240706047,0.7508706596691505
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.43725217583789017,0.3511897921562195,0.5101167028360507,0.32165552958252497,0.4322006404399872,0.3660563826560974,0.40548810362815857,0.48536035418510437,0.4508523153018922,0.4132182597733082
0,0.3980570063159488,0.23121219873428345,0.3223397582712597,0.25245148423572705,0.32984283566474915,0.3413505554199219,0.20515471696853638,0.27081117033958435,0.32734887738965135,0.2937260998458351
0,0.3980570063159488,0.23121219873428345,0.3223397582712597,0.25245148423572705,0.32984283566474915,0.3413505554199219,0.20515471696853638,0.27081117033958435,0.32734887738965135,0.2937260998458351
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.43725217583789017,0.3511897921562195,0.5101167028360507,0.32165552958252497,0.4322006404399872,0.3660563826560974,0.40548810362815857,0.48536035418510437,0.4508523153018922,0.4132182597733082
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.40054072407311386,0.3016456365585327,0.4439187919241644,0.35370464927512846,0.40046319365501404,0.3865284323692322,0.307182639837265,0.39740633964538574,0.3859624230294288,0.37340301378549995
0,0.40054072407311386,0.3016456365585327,0.4439187919241644,0.35370464927512846,0.40046319365501404,0.3865284323692322,0.307182639837265,0.39740633964538574,0.3859624230294288,0.37340301378549995
0,0.40054072407311386,0.3016456365585327,0.4439187919241644,0.35370464927512846,0.40046319365501404,0.3865284323692322,0.307182639837265,0.39740633964538574,0.3859624230294288,0.37340301378549995
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.4417886546056869,0.40384575724601746,0.21468477256772128,0.2749330863492942,0.4544241428375244,0.45725709199905396,0.2722953259944916,0.3735395073890686,0.4233757631387445,0.36255927404310695
0,0.4417886546056869,0.40384575724601746,0.21468477256772128,0.2749330863492942,0.4544241428375244,0.45725709199905396,0.2722953259944916,0.3735395073890686,0.4233757631387445,0.36255927404310695
0,0.4417886546056869,0.40384575724601746,0.21468477256772128,0.2749330863492942,0.4544241428375244,0.45725709199905396,0.2722953259944916,0.3735395073890686,0.4233757631387445,0.36255927404310695
0,0.46256570282470916,0.494572252035141,0.28959601395374684,0.37843744190857237,0.5735670328140259,0.5553982257843018,0.35844317078590393,0.41552719473838806,0.48893327582568347,0.4418450222315746
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.40054072407311386,0.3016456365585327,0.4439187919241644,0.35370464927512846,0.40046319365501404,0.3865284323692322,0.307182639837265,0.39740633964538574,0.3859624230294288,0.37340301378549995
1,0.5479534992232535,0.63858962059021,0.6380061484506716,0.653783107304927,0.647854208946228,0.6590734124183655,0.3741825222969055,0.6347308158874512,0.6416124741897509,0.5991733020784341
0,0.3605992414295565,0.35746249556541443,0.36644402925241404,0.3611340698052098,0.44655704498291016,0.3035113215446472,0.251956045627594,0.42561763525009155,0.38280497271071634,0.3596172026168313
0,0.3605992414295565,0.35746249556541443,0.36644402925241404,0.3611340698052098,0.44655704498291016,0.3035113215446472,0.251956045627594,0.42561763525009155,0.38280497271071634,0.3596172026168313
0,0.3605992414295565,0.35746249556541443,0.36644402925241404,0.3611340698052098,0.44655704498291016,0.3035113215446472,0.251956045627594,0.42561763525009155,0.38280497271071634,0.3596172026168313
0,0.5806972679217475,0.20218661427497864,0.5743686088095181,0.15574092395869307,0.46925127506256104,0.3999144434928894,0.5367372632026672,0.344073086977005,0.4606900714963841,0.4065711030022686
0,0.5731572331874606,0.5776382684707642,0.5277313899051708,0.5613424210090865,0.5852624177932739,0.5952576398849487,0.5432514548301697,0.5659295916557312,0.6276975727239862,0.5663881498514826
0,0.6251838663599447,0.6392216682434082,0.7606055761189641,0.7181127674747037,0.6436507701873779,0.7706737518310547,0.5162726044654846,0.4785940945148468,0.6810255590823933,0.6429416029939061
0,0.47326461377484735,0.4184178411960602,0.0724280394129178,0.3120777385867195,0.5859085321426392,0.532319188117981,0.45054444670677185,0.5416560769081116,0.4588720369693191,0.42499500263072093
1,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.528416985401197,0.5335797667503357,0.5418818806577583,0.5340296234551994,0.5705706477165222,0.6250876188278198,0.4555884599685669,0.5199525356292725,0.5777481077486128,0.5383358757096174
0,0.4733600072800679,0.43392908573150635,0.37801679626480766,0.4103596303555983,0.4133051037788391,0.469998836517334,0.3645700216293335,0.43227848410606384,0.47875281535692393,0.42224424173139974
0,0.48458140285520857,0.506691575050354,0.2538759032146162,0.41224682952598973,0.5604620575904846,0.4526858925819397,0.375380277633667,0.4267320930957794,0.5040408710003051,0.4356064422790744
