y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.14405575308784402,0.05383996292948723,0.007271982124453914,0.0455797524208155,0.35190728306770325,0.06364469975233078,0.18992716073989868,0.10688428580760956,0.2016486554950235,0.12070752277246477
1,0.5760507551566725,0.3912835717201233,0.1459176036600043,0.42317153972159743,0.9514573216438293,0.9974226951599121,0.7063697576522827,0.7344366908073425,0.6547338104809389,0.6079604116219973
0,0.4325120050768422,0.42881646752357483,0.18117665819637935,0.4107331690300895,0.51259446144104,0.28557565808296204,0.38080263137817383,0.5171428918838501,0.48005697233465244,0.39623358272200826
0,0.19664706160422046,0.09909803420305252,0.04041801283871666,0.09623865318847385,0.3193050026893616,0.21143314242362976,0.2599196135997772,0.16056384146213531,0.25157348041302396,0.171396402004747
0,0.4071883185759662,0.40443655848503113,0.22367862061484145,0.35449054407835473,0.44854554533958435,0.37518906593322754,0.6285623908042908,0.5353909730911255,0.4653860061264853,0.4170949716681642
0,0.2629186655892993,0.1352628618478775,0.058012639261396375,0.0609510107222964,0.437333345413208,0.44085419178009033,0.2999565899372101,0.3199266493320465,0.29814672254475333,0.24750018290143788
0,0.30673920853674874,0.24514947831630707,0.020212234269466188,0.20360488512062888,0.4621805250644684,0.25966599583625793,0.4245433509349823,0.43735992908477783,0.3281235171964952,0.29205411297871076
0,0.4776032715623981,0.22027917206287384,0.12123948326963897,0.23491850825193208,0.5957939028739929,0.42783233523368835,0.6293662190437317,0.7307928800582886,0.47052242148019835,0.42220293183346036
0,0.2862316868012585,0.15545892715454102,0.02507859426138831,0.14949883900602906,0.42700818181037903,0.32430747151374817,0.4110781252384186,0.35669848322868347,0.31659207461403754,0.26265657801327874
0,0.37579332367392965,0.21320119500160217,0.08770897453905462,0.18482301954304944,0.4764918088912964,0.17035429179668427,0.3304142653942108,0.5527204871177673,0.3591061889025554,0.298501417778139
0,0.16033135273352844,0.025782588869333267,0.02894808887857531,0.07701858215258366,0.280457079410553,0.09010303765535355,0.16228309273719788,0.12496154010295868,0.21553040043886473,0.11907510479796213
0,0.2318957866185015,0.21029917895793915,0.010330604414967456,0.14045319921186877,0.41145259141921997,0.21426551043987274,0.37001946568489075,0.252218633890152,0.2763155740149312,0.22800725848655035
0,0.2417274317176953,0.13759827613830566,0.010077895185645041,0.12489902185359483,0.4313582181930542,0.2928052246570587,0.3921571373939514,0.23263226449489594,0.2885460779500539,0.22940617268407143
1,0.782154268708647,0.8542490005493164,0.6660751464184353,0.8772963921602015,0.7298343777656555,0.8728756308555603,0.8184413313865662,0.8803272843360901,0.8610137116928502,0.8089674577814028
0,0.5856363412173008,0.7289707660675049,0.21423815401766716,0.5515304541945457,0.6529960632324219,0.6111024618148804,0.6362331509590149,0.773277223110199,0.657202204472425,0.5931570224280756
0,0.1769385775805336,0.07100958377122879,0.004171761830815811,0.07123915988912091,0.28841203451156616,0.1979292333126068,0.3031761050224304,0.12950721383094788,0.23576689884979013,0.1524192384302525
0,0.32616219986225564,0.16930662095546722,0.03430459462203256,0.18351524375795075,0.4708924889564514,0.25715863704681396,0.45452553033828735,0.5497649908065796,0.326004217428389,0.3008209482117426
0,0.14547822462866425,0.07970231771469116,0.0026331552133446374,0.06600268220946692,0.24166513979434967,0.15608972311019897,0.4056059718132019,0.20009492337703705,0.2085823894831243,0.15613455055848663
0,0.2059758307887354,0.09006883949041367,0.06533351359007307,0.17581303335256523,0.2786638140678406,0.3557819724082947,0.3235040307044983,0.14872552454471588,0.28589246881264185,0.20191662926865947
0,0.22904583049728264,0.20932962000370026,0.018606983884320187,0.33357771078482734,0.28543099761009216,0.333115816116333,0.3076019585132599,0.2774083614349365,0.3102378373798354,0.24797074947967584
0,0.3115446953930516,0.4611847400665283,0.12473037955070454,0.41373001899915035,0.4854944348335266,0.46140238642692566,0.5000404119491577,0.40100300312042236,0.4081585504879501,0.3924008444974855
1,0.35406624260399183,0.3605805039405823,0.16408821820698727,0.3978941137629573,0.4737417697906494,0.5617334246635437,0.6750664710998535,0.5242525935173035,0.44203640263480937,0.43055729996856684
0,0.7083931069098387,0.8800869584083557,0.46722229187431247,0.804340455768478,0.703620970249176,0.7490983009338379,0.786171555519104,0.8080189824104309,0.8071781488809492,0.738173444441281
0,0.6123884225530832,0.7688139081001282,0.40880581268836363,0.5087893141544821,0.6790615916252136,0.6688990592956543,0.6959410309791565,0.7995504140853882,0.6896847980952074,0.6397084117698674
1,0.5930230507691525,0.4893857538700104,0.6923276859538355,0.44135280278092776,0.6275765895843506,0.5895982384681702,0.5092310905456543,0.6621641516685486,0.6786990379073479,0.5743131836657118
0,0.7196557126217685,0.7644869089126587,0.5923355350536672,0.7207906010186346,0.9626851081848145,0.9981955885887146,0.8283390998840332,0.8582960367202759,0.8188896512894341,0.8014176228578831
1,0.35689875131220133,0.24015432596206665,0.05241865582333333,0.258277016923892,0.510695219039917,0.3236299157142639,0.3428051769733429,0.4529637098312378,0.38189637244371205,0.31682717031944846
0,0.3670811587705413,0.3243188261985779,0.11102291334223398,0.34644499075768265,0.5406505465507507,0.4008869230747223,0.4218471646308899,0.5778692960739136,0.40659102036941036,0.38399432078535206
0,0.5568339252361675,0.47762563824653625,0.7928480392303373,0.4859903452832561,0.48925280570983887,0.47861459851264954,0.5108515620231628,0.3514867424964905,0.6916492141151015,0.5193893370470293
0,0.32594949533822415,0.1414162963628769,0.2837088207795486,0.23021011462346094,0.39034393429756165,0.2513831555843353,0.34652188420295715,0.22743944823741913,0.3875501133330192,0.2742215864212205
0,0.37498577265825356,0.11053187400102615,0.07742729415471927,0.14404865393170946,0.5692389011383057,0.2807126045227051,0.47955870628356934,0.49426156282424927,0.369769366782351,0.31190838374395
0,0.21758890065500458,0.1079321801662445,0.028285084895139118,0.0640875379148201,0.4417800009250641,0.19417394697666168,0.2984045445919037,0.08421919494867325,0.2679951658621162,0.17910816545723882
0,0.5095328955865629,0.3493848145008087,0.24535735849904317,0.22098583701383087,0.5041162967681885,0.36565378308296204,0.6507238149642944,0.3353009819984436,0.5596753192687857,0.39469606946573765
1,0.9071392685306425,0.9487338662147522,0.927798592871547,0.9328417129330252,0.8382737636566162,0.8940829634666443,0.9309301376342773,0.9329396486282349,0.9167551592172115,0.9135713945853008
0,0.20186499163641616,0.1710798591375351,0.0467419950861793,0.20514773946460083,0.30585867166519165,0.16641287505626678,0.2542031407356262,0.12986300885677338,0.2722226202846402,0.18604723210910412
0,0.3757103662420278,0.2735598385334015,0.0348458942539603,0.4128141176661377,0.5436539649963379,0.35568147897720337,0.6013821959495544,0.5607225298881531,0.4219291076726943,0.3903262043918519
0,0.6264868123226751,0.8881471157073975,0.8818323709762365,0.7750901577480737,0.9386241436004639,0.9899141788482666,0.7606669664382935,0.8394603133201599,0.7886336881062204,0.8336976723796224
0,0.7608930635246713,0.8491128087043762,0.7660640849727787,0.7970838027934048,0.6586310863494873,0.8243511319160461,0.7578092813491821,0.8702151775360107,0.8453426297345976,0.7841806564096694
0,0.6185877587406224,0.7298038005828857,0.6996273979560638,0.7019053741190159,0.597271203994751,0.6937470436096191,0.7166834473609924,0.7010675072669983,0.7530128245756041,0.6801060613453136
0,0.20536974658306048,0.21607279777526855,0.05655647906615643,0.235369968995966,0.30372199416160583,0.34468337893486023,0.22629961371421814,0.15177509188652039,0.29309863483080134,0.21753295885941637
1,0.4658863913262624,0.427388072013855,0.07965214414856708,0.40138585909385655,0.5875853300094604,0.6638005375862122,0.5668869614601135,0.49413153529167175,0.5490513756642045,0.45737876280639556
1,0.6933532955370546,0.7455787062644958,0.9463123254172628,0.7631417691231962,0.6292764544487,0.8471695184707642,0.6437487602233887,0.8185636401176453,0.8169017911778017,0.7590867380381574
0,0.3525018324637654,0.5458175539970398,0.2371624012856429,0.46017905795504144,0.4848781228065491,0.6886958479881287,0.45286908745765686,0.5805191397666931,0.4616787580874981,0.47121538912524674
1,0.7335454993265172,0.8995239734649658,0.938559716725938,0.9175306190368584,0.5986828804016113,0.6843698620796204,0.7971335649490356,0.8396419882774353,0.8471041869649069,0.8009713786731336
0,0.2955451227882499,0.15770041942596436,0.050311021225764786,0.3483992359237999,0.42493337392807007,0.23640307784080505,0.320480078458786,0.2148859202861786,0.36462341541724214,0.25797946840218255
0,0.19406223957954707,0.023871364071965218,0.0019267001029455325,0.040498581078415426,0.40926027297973633,0.06163031607866287,0.31793349981307983,0.08037685602903366,0.23573697168579663,0.14035247637561707
0,0.8079208047107991,0.9132723808288574,0.8455568172589378,0.8535214560478642,0.6674571633338928,0.8879889845848083,0.7488390803337097,0.8903294801712036,0.8761210817206814,0.8266051071799909
0,0.14898965763202815,0.07742298394441605,0.0036756755381183235,0.04827184333786059,0.2545584738254547,0.05989709869027138,0.2564069628715515,0.13629679381847382,0.20429596728241634,0.1216449778400889
0,0.374629450784492,0.5004309415817261,0.490168633559084,0.4116360625493938,0.4734194278717041,0.6116277575492859,0.49425753951072693,0.6046363711357117,0.4807234190335376,0.4896466354247678
0,0.5934186961468495,0.6756420731544495,0.7671436033397174,0.6333093260635889,0.5981082320213318,0.35342034697532654,0.4427720010280609,0.6496875286102295,0.6975663657287418,0.5945948297915847
0,0.13205471897314128,0.009794197045266628,0.0016633838040167035,0.03270859191112048,0.24516531825065613,0.12611494958400726,0.16816914081573486,0.07591801881790161,0.1990459869413105,0.09804696974562893
0,0.20902422586897793,0.09785979986190796,0.034805568778391215,0.06166015795843381,0.3514179289340973,0.3615829050540924,0.3881474733352661,0.35560885071754456,0.2496905856251289,0.22509356619942647
0,0.3896247921119529,0.43225470185279846,0.6668248735749998,0.3368962192586595,0.46021971106529236,0.3635522127151489,0.3990618884563446,0.5880424380302429,0.4650757964475672,0.452207575607679
0,0.49905697335290883,0.5615742206573486,0.2682289232322511,0.32061720730669563,0.5475232005119324,0.4420718252658844,0.39820396900177,0.4119578003883362,0.5657676887102917,0.4341014523751551
0,0.32713637562338116,0.1483469158411026,0.012950990768759428,0.39948612838657727,0.5097337961196899,0.2928704619407654,0.30009230971336365,0.4297197461128235,0.3734928778303995,0.3038130999588424
0,0.5086352922266547,0.22126027941703796,0.008064562996361439,0.22791998727838725,0.6644795536994934,0.43729910254478455,0.49723607301712036,0.7499858736991882,0.4818516891824133,0.4103698092207597
0,0.21621448731359208,0.07635458558797836,0.03232475743665678,0.09430317367149392,0.3192847669124603,0.17929217219352722,0.38249415159225464,0.23822782933712006,0.25608612898443356,0.18813746312587512
0,0.260920573852525,0.1926114410161972,0.04672996363545525,0.16423012693576702,0.328463613986969,0.16254611313343048,0.35988888144493103,0.21772165596485138,0.3028758250614024,0.21565238386451208
0,0.32296417660150367,0.23016342520713806,0.19878855818185456,0.2455959199875926,0.40708601474761963,0.4294908046722412,0.5219423174858093,0.47221583127975464,0.3757423241591538,0.3465034029783398
0,0.2586897262320383,0.15545988082885742,0.009145007836492722,0.1973718644061896,0.49153459072113037,0.16228410601615906,0.3327711820602417,0.23079784214496613,0.2992570786510458,0.2303130042181796
0,0.39824317767696304,0.418597549200058,0.20404740200003116,0.34448864912099225,0.5156431198120117,0.2781789302825928,0.3569469749927521,0.42875829339027405,0.44932351068189164,0.3706693772366083
0,0.12120453061807294,0.050185512751340866,0.0017587659848384532,0.06038391274528114,0.2864733338356018,0.09677159041166306,0.14046888053417206,0.11228248476982117,0.19103254984023907,0.10888030516713373
0,0.1916401336550001,0.1738230586051941,0.0024862231928986867,0.10429968040055634,0.341192364692688,0.2963891327381134,0.3081875443458557,0.284458190202713,0.2440770840420131,0.20895817506991543
0,0.31762107586099797,0.3648979663848877,0.12737674957641876,0.3066820963866633,0.4739309549331665,0.34865421056747437,0.34649041295051575,0.3747662901878357,0.37924454336101826,0.3327768839260341
0,0.5132597904046128,0.42156460881233215,0.061587219864382474,0.3534823652133456,0.6107893586158752,0.40399008989334106,0.4796304404735565,0.5739147663116455,0.5400960703091842,0.42796368749364333
0,0.21980329796993048,0.09089771658182144,0.00646216956307381,0.04806934350347175,0.3672158718109131,0.1381961703300476,0.3009246587753296,0.2677660286426544,0.24249885868131846,0.1775386091156228
0,0.1537413381822761,0.1811130940914154,0.10362632567178076,0.1005514167577364,0.3667012155056,0.09882292151451111,0.2367466539144516,0.16013164818286896,0.220446144958097,0.17516550758749455
0,0.2427451503276931,0.08759796619415283,0.07282703402508464,0.010671456573067447,0.3511367440223694,0.2169593870639801,0.4142451286315918,0.49584871530532837,0.2423584499043442,0.228636477180534
1,0.8957921086702185,0.9232797622680664,0.9410114388289592,0.9042915769875794,0.8273837566375732,0.8592453002929688,0.922301709651947,0.9112807512283325,0.9116985952559213,0.8975125991699349
0,0.49480145228799466,0.4633680582046509,0.32299163675073855,0.531777096140963,0.5651612877845764,0.36305078864097595,0.43052011728286743,0.7361469268798828,0.5492387920342675,0.48972419898826547
0,0.34994190216407084,0.2842883765697479,0.07529635269315493,0.24854701223951223,0.4745616018772125,0.2510809600353241,0.3236674964427948,0.38302239775657654,0.378943095032138,0.29999612940801035
0,0.4480581999170871,0.4178745746612549,0.13912471142654514,0.43741849498909086,0.5497186183929443,0.27237221598625183,0.3702445328235626,0.6064280867576599,0.48094958103877694,0.408003617848665
0,0.5314071834596968,0.613393247127533,0.5555206725490268,0.3918830052136455,0.577644944190979,0.43311676383018494,0.3871985971927643,0.5329801440238953,0.6118787001196677,0.5061093596129419
0,0.4465080059850712,0.3635847270488739,0.18601598750561146,0.39209419027472303,0.5867391228675842,0.3394666612148285,0.39105889201164246,0.6265440583229065,0.47780962210433764,0.41731543727272336
0,0.2942847752052781,0.25246211886405945,0.03193275414400032,0.13398289329993712,0.5024614930152893,0.32217833399772644,0.42104899883270264,0.40936774015426636,0.3170415047246042,0.29213468801534936
0,0.25578550758989294,0.16326740384101868,0.0012473090401047065,0.1758732408708226,0.4716944396495819,0.17360252141952515,0.27484992146492004,0.20595280826091766,0.2958969683336039,0.2167830454210889
0,0.8404009946671571,0.9135976433753967,0.9302002217244166,0.8879441421413085,0.7000566720962524,0.8725883364677429,0.8200319409370422,0.914286732673645,0.8921606330305994,0.8591149264244706
0,0.1583949311498349,0.05275429040193558,0.0009769940523976254,0.04489650505354722,0.2905399799346924,0.16812393069267273,0.21666871011257172,0.2506711781024933,0.20485140725679482,0.14508452392481033
0,0.1569500463510491,0.16939473152160645,0.031744820646726346,0.13051643849982578,0.3559958338737488,0.04926902800798416,0.19743911921977997,0.11538071185350418,0.22187917799545742,0.1529284089749021
1,0.505978831685266,0.462924063205719,0.6164837954039825,0.4794227264856853,0.5685083270072937,0.54498291015625,0.42539575695991516,0.7476441860198975,0.5889596059145752,0.5422680890410105
0,0.16004021949690986,0.2608630359172821,0.010722697129260245,0.08415702917740728,0.3132098913192749,0.10176941752433777,0.22756589949131012,0.1308433562517166,0.22236010998620867,0.16197955949270676
0,0.22731558887939915,0.006804327946156263,0.0012634711150229941,0.014579954091079128,0.4077337086200714,0.10271888971328735,0.32041135430336,0.19969600439071655,0.2449906245799297,0.15782821629002006
0,0.17621979199248247,0.10281484574079514,0.15433916515542812,0.0930944686455092,0.2644868791103363,0.18479189276695251,0.18611495196819305,0.10499735921621323,0.24612519516435188,0.15804346044638373
0,0.15670500033785215,0.08732408285140991,0.0039592758292492656,0.08941315104396505,0.23978294432163239,0.10937011241912842,0.2684539556503296,0.1155797615647316,0.21988608165113666,0.1322734635589225
0,0.2869852905213019,0.16278600692749023,0.037843811451119286,0.2947247592630597,0.4174153804779053,0.2114432156085968,0.39369767904281616,0.193943589925766,0.3504632670155022,0.2501041230167173
0,0.14828726392850122,0.10941707342863083,0.044365514099146505,0.09255632225380349,0.29268014430999756,0.10235808044672012,0.2339622974395752,0.05021221190690994,0.2222776742071772,0.13432178767690156
0,0.6852234296741159,0.7162283658981323,0.8533699768826289,0.7103110683709923,0.6400707364082336,0.41602012515068054,0.5039088726043701,0.5779083371162415,0.7903222244842404,0.6449945520323932
0,0.29241824903230407,0.2551134526729584,0.17712205814298504,0.3436031335615613,0.4479765295982361,0.36593097448349,0.4186173677444458,0.3366028070449829,0.37338503227117037,0.32752678721150913
0,0.1438270721109198,0.08519840985536575,0.021604650465915573,0.0360529859890891,0.2637390196323395,0.15395201742649078,0.2518369257450104,0.18723854422569275,0.20264820835381453,0.13986056250637813
0,0.2765250818847427,0.2987208366394043,0.043216592722725766,0.22097201683753864,0.4103078246116638,0.28211867809295654,0.3641953468322754,0.3633106052875519,0.3197646073702687,0.28081298626884754
0,0.15380886109534375,0.0750950425863266,0.0013213965356230252,0.052240392483674916,0.3048191964626312,0.22624726593494415,0.26933446526527405,0.21752463281154633,0.21165285378798646,0.15868663278984868
0,0.16016565123418192,0.07708259671926498,0.00605502124636418,0.06694624759668104,0.2851110100746155,0.1148272454738617,0.19796766340732574,0.06441247463226318,0.22244533389394291,0.1218944409371108
0,0.31801528964487674,0.29083842039108276,0.033068651385827715,0.1794083657797223,0.48233985900878906,0.4015634059906006,0.5331541299819946,0.2312900722026825,0.3783957342561914,0.3046685753138014
0,0.5310928681131046,0.5622460842132568,0.3982237503520517,0.5756382361070905,0.6073251962661743,0.6043208241462708,0.5161675810813904,0.6002066135406494,0.6417893805379817,0.5497333507976283
0,0.22657591984606854,0.04151067137718201,0.0005212693540356954,0.05090783944168656,0.39967647194862366,0.1966959685087204,0.30385440587997437,0.23470184206962585,0.25369098487342284,0.1791282565374431
0,0.32668087760970566,0.36971455812454224,0.32002527503567624,0.34396334990740673,0.4468005895614624,0.4827146828174591,0.4312058985233307,0.21368856728076935,0.4462155377559656,0.3655574944329722
1,0.16554332728734159,0.17579194903373718,0.024484122831594624,0.15089791098327673,0.3458496928215027,0.0885380357503891,0.17502498626708984,0.22137093544006348,0.2218708418872018,0.16989008587340398
0,0.24771799538488287,0.38650447130203247,0.0051559867080542485,0.16480685529291136,0.3692237138748169,0.2925485074520111,0.347709059715271,0.2778191566467285,0.29976477545109087,0.2602274200359745
0,0.11494396719359026,0.03241564705967903,0.000933641428948278,0.02932945379263915,0.27801355719566345,0.029444625601172447,0.21276238560676575,0.055803779512643814,0.1856868014553338,0.09362249172856567
0,0.3241511676237973,0.36876022815704346,0.29455392461408497,0.3957891401194476,0.40454667806625366,0.3289686441421509,0.4482596814632416,0.4642556309700012,0.4026733484927053,0.3764041094117022
0,0.16059723614525498,0.0688742846250534,0.009444235654757055,0.04785579676167627,0.21357163786888123,0.12522071599960327,0.22721736133098602,0.08221618086099625,0.22048831396189641,0.11565233855237742
0,0.4246312547065111,0.3486042320728302,0.20047931600812494,0.3938107046631147,0.4963962435722351,0.36266592144966125,0.4213470220565796,0.4902028441429138,0.4819700385299232,0.3924919851956413
0,0.49015879169875276,0.5284245610237122,0.4386675946525503,0.5760661229619772,0.5715652108192444,0.5277693867683411,0.4565637409687042,0.6055102944374084,0.5991125016577329,0.5252355749343296
0,0.5109881780693076,0.41341230273246765,0.10638557811364927,0.2840845363344833,0.5649699568748474,0.3549521565437317,0.5314510464668274,0.6710640788078308,0.5123808020290005,0.4276942933097615
0,0.5488761829419928,0.42148327827453613,0.30291584005628586,0.372147490470572,0.5868615508079529,0.48512697219848633,0.7018895149230957,0.712197482585907,0.590408290487212,0.5106976714919993
1,0.6512164503494199,0.7036656737327576,0.5992839484307991,0.7920858799565363,0.5865072011947632,0.8565768599510193,0.7812936902046204,0.8205612301826477,0.7816155343258857,0.7190859937523507
0,0.24400032339350786,0.006205290090292692,0.0012477663643828698,0.022974993574328476,0.38048771023750305,0.1051957905292511,0.32557517290115356,0.15066342055797577,0.2631244803276303,0.15288906242496808
1,0.9161695952023695,0.9588234424591064,0.9655752882868994,0.9469609645306257,0.829776406288147,0.9163995385169983,0.9297291040420532,0.9302552342414856,0.9217081303130198,0.9237467004451754
0,0.14837165854898807,0.09463079273700714,0.00614336853558727,0.04461283457577528,0.33288320899009705,0.09099137037992477,0.18379426002502441,0.13644526898860931,0.20410087266218932,0.12984261803101632
0,0.1853944617148569,0.19243945181369781,0.16739973811422312,0.11963623955666046,0.38417190313339233,0.14517301321029663,0.23863330483436584,0.22204147279262543,0.24436149716133,0.20654695840271975
0,0.43598114538123456,0.46723976731300354,0.27013978374730147,0.4635195242957442,0.565841555595398,0.31378769874572754,0.3889635503292084,0.46044278144836426,0.5114340533441202,0.4243807034837991
1,0.5245911719928131,0.7149249911308289,0.31405527504627606,0.620502353697888,0.6137787699699402,0.7294090986251831,0.540909469127655,0.6632993221282959,0.6475381549848035,0.5897665338786546
0,0.47964975582757946,0.5737380385398865,0.46567661172809593,0.4663219286298549,0.6090240478515625,0.5286425352096558,0.6241766214370728,0.6800150871276855,0.5694996313291126,0.549469374097651
0,0.5214214348828216,0.5723840594291687,0.4008539380422443,0.4089576211186472,0.619092583656311,0.49206238985061646,0.42924240231513977,0.5205543041229248,0.6021387042844738,0.49782564928239287
0,0.5273425205491002,0.7285568118095398,0.7002570621108705,0.7004171136267601,0.5631685256958008,0.569570779800415,0.6188560724258423,0.6035109758377075,0.6844205873574091,0.626400956869045
1,0.2631445919072326,0.026047060266137123,0.002010073163529124,0.045363547892912456,0.40609222650527954,0.13259533047676086,0.36970454454421997,0.1193912923336029,0.2874348180342623,0.16893499112292062
0,0.45063243294250216,0.26042184233665466,0.11480919170609727,0.2967437111263184,0.5753973722457886,0.5732730627059937,0.5815585255622864,0.7071438431739807,0.47538492454357706,0.43742542091504777
1,0.707626910237058,0.8015039563179016,0.8539124164248282,0.7585402872708048,0.6738367080688477,0.7574186325073242,0.7002899050712585,0.8325844407081604,0.8150911971731709,0.7597029304533749
1,0.7141663244087352,0.821797788143158,0.7663973142361137,0.8245424937538176,0.7230653762817383,0.5253278613090515,0.6658512353897095,0.7731163501739502,0.811406072808434,0.7308482807025349
0,0.5108122403814866,0.5915486216545105,0.7253328166964188,0.44691992682965465,0.5569681525230408,0.5272365808486938,0.4777517020702362,0.5818465352058411,0.6214419322416347,0.5517576640345762
0,0.6038775491694351,0.533430278301239,0.36439949600090554,0.5211343371675243,0.5936068892478943,0.791272759437561,0.6633219122886658,0.8172215819358826,0.6838463491684027,0.6050804681034314
1,0.48215166271534776,0.5598750710487366,0.47894237070481066,0.4944205426460336,0.5481676459312439,0.5124450922012329,0.5589959621429443,0.5736736059188843,0.5881249753511164,0.5244526056594891
1,0.5883371380664153,0.7357063293457031,0.8737843726874647,0.7796354093125284,0.5296281576156616,0.6643573641777039,0.7163578867912292,0.5271803736686707,0.7688205701858083,0.6760434200517731
0,0.37115439896931074,0.38319480419158936,0.23290300436856987,0.3154425156812358,0.4957942068576813,0.4263608455657959,0.4212910830974579,0.37510019540786743,0.44603445514031437,0.37672231263265793
0,0.23549917530841655,0.14228522777557373,0.03381032708180157,0.07384464436645227,0.3012668788433075,0.4390776753425598,0.30060669779777527,0.2008042335510254,0.2926245927968814,0.21154472177237726
0,0.12388153547933346,0.05316729471087456,0.00408748117831814,0.02344705929607646,0.26453348994255066,0.04640376195311546,0.19411711394786835,0.07333694398403168,0.1898359915875253,0.09747080112996734
1,0.6608050928625151,0.5972070693969727,0.8466988890960947,0.7269689686192786,0.6582659482955933,0.5182800889015198,0.6972816586494446,0.6831352114677429,0.7761439225921668,0.6738398684777862
0,0.3459961411894926,0.38086801767349243,0.2793092431365023,0.309458855058285,0.4729430079460144,0.6106957793235779,0.4789067804813385,0.702780544757843,0.40332264499119735,0.43964361330112317
0,0.28539018457219023,0.35618335008621216,0.11200193351599433,0.3840148818548126,0.45845580101013184,0.18278226256370544,0.5101842880249023,0.23882102966308594,0.37016849004044644,0.31607352289650503
0,0.30898201789862373,0.2323114573955536,0.008795489154425587,0.14758840308588234,0.42412349581718445,0.35385552048683167,0.3212520182132721,0.2745884656906128,0.3457360499453631,0.2579049956297941
0,0.15555040640567816,0.02144905924797058,0.001489984207074561,0.028925968132551477,0.2592725455760956,0.09539224952459335,0.1759125143289566,0.1473885029554367,0.2041660817387926,0.10980817825918059
0,0.49226148560555066,0.21917013823986053,0.0786331590885066,0.14875201625080814,0.5624920129776001,0.29665642976760864,0.44559118151664734,0.5853869915008545,0.4651239597360358,0.3517681254834949
0,0.14586194362106256,0.06677456200122833,0.005095845532588594,0.10949723460622453,0.28879642486572266,0.23099781572818756,0.1637086272239685,0.1398358792066574,0.2190482916038191,0.14299197181929713
0,0.14558230801007263,0.07512564957141876,0.0009165639368642575,0.05388231968916977,0.2082398682832718,0.07396344095468521,0.1454266607761383,0.09279058873653412,0.20544670780275487,0.10009418432015599
0,0.2842173253305874,0.35227760672569275,0.1427376263400518,0.3189394713913736,0.5003036260604858,0.4299941658973694,0.5613226890563965,0.29855260252952576,0.37823449670716025,0.3565110943240116
0,0.4471287829530345,0.5980402827262878,0.24022364722579037,0.5419762641161668,0.37407365441322327,0.32556822896003723,0.49753692746162415,0.6417587399482727,0.519422858660504,0.4586853745694544
0,0.4783252844852566,0.6537283658981323,0.48144851904415664,0.5959347674561276,0.46817365288734436,0.7067327499389648,0.5736973285675049,0.6621055006980896,0.61474780597762,0.5738307607277875
0,0.535373249925718,0.33437591791152954,0.10673166586475702,0.4150403345691396,0.9436618089675903,0.9971447587013245,0.7011616826057434,0.6990545392036438,0.6192925546859793,0.5830185373179253
0,0.5213926053719746,0.688730001449585,0.8270349193593939,0.6542278188838097,0.4821857213973999,0.4059258699417114,0.5254766345024109,0.5744611620903015,0.6659770650438599,0.5869833256929804
0,0.29505201989142127,0.06512613594532013,0.01199456357953104,0.11719642378115053,0.46816307306289673,0.21540123224258423,0.5555514693260193,0.40333324670791626,0.3034739594629994,0.2595499442938048
0,0.32923367814494564,0.18154239654541016,0.008566913768159124,0.11228714321506915,0.5064153671264648,0.2669370770454407,0.4115520119667053,0.5624179840087891,0.31371771385687114,0.29282184141905443
0,0.36057778901429094,0.11478870362043381,0.04798316976114563,0.13623410272349887,0.3190775215625763,0.2892596423625946,0.4631502032279968,0.16426236927509308,0.3993968225550085,0.23415293411192029
0,0.747963520728295,0.8269068598747253,0.7460033717825311,0.7379439519612864,0.6856914758682251,0.6268766522407532,0.8015812635421753,0.8634787797927856,0.8213464980077774,0.7536740175561348
0,0.24355407616689034,0.4004817306995392,0.13202458910274947,0.2322203731948069,0.36955416202545166,0.13707196712493896,0.24005278944969177,0.31430289149284363,0.29444368491296075,0.2611582196648392
0,0.3076296924262795,0.12000402808189392,0.001748042858077018,0.058230606698502704,0.46378248929977417,0.28557145595550537,0.4520393908023834,0.42823079228401184,0.30540465260533856,0.2588209103827206
0,0.243686407038449,0.26797929406166077,0.01503453880595173,0.23972620497186675,0.4127422273159027,0.11933175474405289,0.29371851682662964,0.3126547038555145,0.2843856503190035,0.23947607292749493
0,0.12572627442832884,0.028932517394423485,0.0013838459620521568,0.03278755013159492,0.2589259445667267,0.08963724225759506,0.12781235575675964,0.04794060066342354,0.19491392777657426,0.08977853780196474
0,0.1458064051756392,0.0891106128692627,0.012189736075963194,0.0700808925705798,0.2669827342033386,0.15393251180648804,0.2121594101190567,0.10742694139480591,0.2138180892712977,0.1311486630278766
0,0.6747974294101319,0.7709334492683411,0.6144904589712296,0.6943225517013865,0.7500302195549011,0.8150182366371155,0.8298003673553467,0.8471710681915283,0.7811057326516404,0.7448929510116042
0,0.17880843293025492,0.1891084909439087,0.059014873883654076,0.11774614456197721,0.31198251247406006,0.24984405934810638,0.2996823191642761,0.24439038336277008,0.2413546177735232,0.20317988167466344
0,0.5842652874705226,0.6954652070999146,0.36358947693185506,0.5905686646465241,0.5873799920082092,0.473733514547348,0.41559678316116333,0.6724642515182495,0.6649553113860693,0.5528491422032542
0,0.256346765293224,0.054374318569898605,0.003842461401807979,0.03966962508032997,0.408267617225647,0.18785960972309113,0.31634923815727234,0.16182568669319153,0.28102815370403295,0.17703983437518556
